tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
weaver/mult-dist.wvr.yml/cseq-mult-dist.wvr.yml	true	true	0.658682	41.180311369000265	33.574912
weaver/mult-flipped-dist.wvr.yml/cseq-mult-flipped-dist.wvr.yml	true	true	0.644359	39.5062491080007	33.837056
weaver/parallel-bakery-2.wvr.yml/cseq-parallel-bakery-2.wvr.yml	true	true	0.652247	38.61156910000045	33.800192
weaver/parallel-bakery-3.wvr.yml/cseq-parallel-bakery-3.wvr.yml	true	true	0.656905	37.92456807899998	33.824768
weaver/parallel-bakery-4.wvr.yml/cseq-parallel-bakery-4.wvr.yml	true	true	0.697159	37.68485785700068	34.246656
weaver/parallel-barrier-loop.wvr.yml/cseq-parallel-barrier-loop.wvr.yml	false	TIMEOUT	0.3832	46.036437052999645	34.050048
weaver/parallel-barrier.wvr.yml/cseq-parallel-barrier.wvr.yml	true	true	0.598185	38.29857405099938	34.258944
weaver/parallel-bluetooth.wvr.yml/cseq-parallel-bluetooth.wvr.yml	true	true	0.520442	37.388833246000104	34.000896
weaver/parallel-lamport.wvr.yml/cseq-parallel-lamport.wvr.yml	true	true	0.52751	37.87470584500079	33.832960
weaver/parallel-min-max-1.wvr.yml/cseq-parallel-min-max-1.wvr.yml	true	true	0.534755	37.99408167799993	33.828864
weaver/parallel-misc-1.wvr.yml/cseq-parallel-misc-1.wvr.yml	true	true	0.645385	37.23735628399936	33.730560
weaver/parallel-misc-2-unrolled-atomic.wvr.yml/cseq-parallel-misc-2-unrolled-atomic.wvr.yml	true	true	0.648863	37.77181412200025	33.730560
weaver/parallel-misc-2-unrolled.wvr.yml/cseq-parallel-misc-2-unrolled.wvr.yml	true	true	0.626872	37.73619190000045	33.779712
weaver/parallel-misc-2.wvr.yml/cseq-parallel-misc-2.wvr.yml	true	true	0.629291	37.720936673000324	33.677312
weaver/parallel-misc-3-extended.wvr.yml/cseq-parallel-misc-3-extended.wvr.yml	true	TIMEOUT	19.063942	46.05983779500002	33.628160
weaver/parallel-misc-3.wvr.yml/cseq-parallel-misc-3.wvr.yml	true	TIMEOUT	17.932571	46.04773831700004	33.783808
weaver/parallel-misc-4.wvr.yml/cseq-parallel-misc-4.wvr.yml	true	true	0.535899	39.26017705599952	33.681408
weaver/parallel-misc-5.wvr.yml/cseq-parallel-misc-5.wvr.yml	true	true	0.545786	41.404803077	33.771520
weaver/parallel-parallel-sum-1-dsl.wvr.yml/cseq-parallel-parallel-sum-1-dsl.wvr.yml	true	true	0.59399	42.534375838000415	33.906688
weaver/parallel-parallel-sum-1.wvr.yml/cseq-parallel-parallel-sum-1.wvr.yml	true	true	0.69119	42.14419413199994	33.669120
weaver/parallel-parallel-sum-2.wvr.yml/cseq-parallel-parallel-sum-2.wvr.yml	true	true	0.607571	43.25743624000006	33.865728
weaver/parallel-parallel-sum-equiv.wvr.yml/cseq-parallel-parallel-sum-equiv.wvr.yml	true	true	0.564757	41.70844552700055	34.070528
weaver/parallel-simple-equiv.wvr.yml/cseq-parallel-simple-equiv.wvr.yml	true	true	0.643934	42.04825674099993	33.869824
weaver/parallel-ticket-2.wvr.yml/cseq-parallel-ticket-2.wvr.yml	true	true	0.640033	42.1373444790006	33.714176
weaver/parallel-ticket-3.wvr.yml/cseq-parallel-ticket-3.wvr.yml	true	true	0.642651	42.03285861799941	33.808384
weaver/parallel-ticket-4.wvr.yml/cseq-parallel-ticket-4.wvr.yml	true	true	0.665534	41.87990672499927	33.665024
weaver/parallel-ticket-5.wvr.yml/cseq-parallel-ticket-5.wvr.yml	true	true	0.668578	42.17115182500038	33.914880
weaver/parallel-ticket-6.wvr.yml/cseq-parallel-ticket-6.wvr.yml	true	true	0.682765	41.86478708100003	33.800192
weaver/parallel-ticket-7.wvr.yml/cseq-parallel-ticket-7.wvr.yml	true	true	0.707174	40.480465109999386	33.624064
weaver/parallel-ticket-8.wvr.yml/cseq-parallel-ticket-8.wvr.yml	true	true	0.720502	40.835403029999725	33.951744
weaver/popl20-bad-buffer-mult-alt.wvr.yml/cseq-popl20-bad-buffer-mult-alt.wvr.yml	false	true	0.543312	41.49181248199966	33.939456
weaver/popl20-bad-buffer-mult-alt2.wvr.yml/cseq-popl20-bad-buffer-mult-alt2.wvr.yml	true	true	0.53382	40.256225493000784	33.935360
weaver/popl20-bad-commit-1.wvr-bad.yml/cseq-popl20-bad-commit-1.wvr-bad.yml	true	true	0.663776	39.865361516999656	34.160640
weaver/popl20-bad-commit-2.wvr-bad.yml/cseq-popl20-bad-commit-2.wvr-bad.yml	true	true	0.678555	38.40421686500031	33.984512
weaver/popl20-bad-counter-queue.wvr.yml/cseq-popl20-bad-counter-queue.wvr.yml	false	TIMEOUT	0.348724	46.03835937399981	33.726464
weaver/popl20-bad-counter-queue2.wvr.yml/cseq-popl20-bad-counter-queue2.wvr.yml	true	true	0.646263	38.02976128299997	33.595392
weaver/popl20-bad-dot-product-alt.wvr.yml/cseq-popl20-bad-dot-product-alt.wvr.yml	true	true	0.527596	36.970021254999665	33.775616
weaver/popl20-bad-dot-product.wvr.yml/cseq-popl20-bad-dot-product.wvr.yml	true	true	0.528346	38.03042236100009	33.796096
weaver/popl20-bad-ring-nondet.wvr.yml/cseq-popl20-bad-ring-nondet.wvr.yml	true	true	0.649941	38.51242906399966	34.021376
weaver/popl20-bad-ring.wvr.yml/cseq-popl20-bad-ring.wvr.yml	true	true	0.665914	38.452064327999324	34.099200
weaver/popl20-bad-threaded-sum-2.wvr.yml/cseq-popl20-bad-threaded-sum-2.wvr.yml	true	true	0.510467	37.07735703800063	33.746944
weaver/popl20-channel-sum.wvr.yml/cseq-popl20-channel-sum.wvr.yml	true	true	0.64571	38.53814344799957	33.632256
weaver/popl20-commit-1.wvr.yml/cseq-popl20-commit-1.wvr.yml	true	true	0.661619	39.29266271400047	33.939456
weaver/popl20-commit-2.wvr.yml/cseq-popl20-commit-2.wvr.yml	true	true	0.673126	39.77924085500035	34.058240
weaver/popl20-counter-determinism.wvr.yml/cseq-popl20-counter-determinism.wvr.yml	true	true	0.647198	40.62809830800052	33.636352
weaver/popl20-counter-fun.wvr.yml/cseq-popl20-counter-fun.wvr.yml	true	true	0.650064	41.68293398100013	33.779712
weaver/popl20-difference-det.wvr.yml/cseq-popl20-difference-det.wvr.yml	true	true	0.654772	40.79510071599998	33.783808
weaver/popl20-figure1-alt.wvr.yml/cseq-popl20-figure1-alt.wvr.yml	true	true	0.626277	41.01192879200062	33.890304
weaver/popl20-figure1.wvr.yml/cseq-popl20-figure1.wvr.yml	true	true	0.641913	40.774972175000585	34.050048
weaver/popl20-figure3.wvr.yml/cseq-popl20-figure3.wvr.yml	true	true	0.518833	42.00141115800034	33.665024
weaver/popl20-horseshoe.wvr.yml/cseq-popl20-horseshoe.wvr.yml	true	true	0.674384	42.0545924879998	33.648640
weaver/popl20-min-max-dec.wvr.yml/cseq-popl20-min-max-dec.wvr.yml	true	true	0.515588	40.103236323999226	33.771520
weaver/popl20-min-max-inc-dec.wvr.yml/cseq-popl20-min-max-inc-dec.wvr.yml	true	true	0.523817	40.51122526400013	33.984512
weaver/popl20-min-max-inc.wvr.yml/cseq-popl20-min-max-inc.wvr.yml	true	true	0.527472	38.359590275999835	33.931264
weaver/popl20-more-array-sum-alt.wvr.yml/cseq-popl20-more-array-sum-alt.wvr.yml	false	TIMEOUT	0.357657	46.027348849999726	34.095104
weaver/popl20-more-array-sum-alt2.wvr.yml/cseq-popl20-more-array-sum-alt2.wvr.yml	true	true	0.642946	36.743447574999664	33.804288
weaver/popl20-more-array-sum.wvr.yml/cseq-popl20-more-array-sum.wvr.yml	false	true	0.541293	37.984569866999664	34.004992
weaver/popl20-more-array-sum2.wvr.yml/cseq-popl20-more-array-sum2.wvr.yml	true	true	0.516123	37.04214141200009	33.714176
weaver/popl20-more-buffer-mult.wvr.yml/cseq-popl20-more-buffer-mult.wvr.yml	false	true	0.674871	38.49674433400014	34.066432
weaver/popl20-more-buffer-mult2.wvr.yml/cseq-popl20-more-buffer-mult2.wvr.yml	true	true	0.67334	38.86864806199992	33.902592
weaver/popl20-more-buffer-series.wvr.yml/cseq-popl20-more-buffer-series.wvr.yml	false	true	0.685917	39.3524872830003	34.185216
weaver/popl20-more-buffer-series2.wvr.yml/cseq-popl20-more-buffer-series2.wvr.yml	true	true	0.691244	38.184646641000654	33.886208
weaver/popl20-more-dec-subseq.wvr.yml/cseq-popl20-more-dec-subseq.wvr.yml	true	true	0.518887	38.090185083000506	33.808384
weaver/popl20-more-inc-subseq.wvr.yml/cseq-popl20-more-inc-subseq.wvr.yml	true	true	0.518761	39.06589656699998	34.021376
weaver/popl20-more-max-array-hom.wvr.yml/cseq-popl20-more-max-array-hom.wvr.yml	true	true	0.520956	41.61776381999971	33.828864
weaver/popl20-more-max-array.wvr.yml/cseq-popl20-more-max-array.wvr.yml	true	true	0.516983	41.36775510499956	33.763328
weaver/popl20-more-min-array-hom.wvr.yml/cseq-popl20-more-min-array-hom.wvr.yml	true	true	0.521644	41.69830207399991	33.665024
weaver/popl20-more-min-array.wvr.yml/cseq-popl20-more-min-array.wvr.yml	true	true	0.515819	41.54280417999962	33.796096
weaver/popl20-more-min-le-max.wvr.yml/cseq-popl20-more-min-le-max.wvr.yml	true	true	0.515635	42.03206369800046	33.816576
weaver/popl20-more-mts.wvr.yml/cseq-popl20-more-mts.wvr.yml	true	true	0.530146	42.34756671800005	33.804288
weaver/popl20-more-multiply-verify.wvr.yml/cseq-popl20-more-multiply-verify.wvr.yml	true	true	0.644867	42.252113754000675	33.734656
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml/cseq-popl20-more-nonblocking-counter-alt2.wvr.yml	true	true	0.505117	41.257744999999886	33.837056
weaver/popl20-more-queue-add-2-nl.wvr.yml/cseq-popl20-more-queue-add-2-nl.wvr.yml	true	true	0.639122	41.86769805400036	33.890304
weaver/popl20-more-queue-add-3-nl.wvr.yml/cseq-popl20-more-queue-add-3-nl.wvr.yml	true	true	0.653254	40.49865399600003	33.943552
weaver/popl20-more-sorted.wvr.yml/cseq-popl20-more-sorted.wvr.yml	true	true	0.522934	41.99622026599991	33.808384
weaver/popl20-more-sum-array-hom.wvr.yml/cseq-popl20-more-sum-array-hom.wvr.yml	true	true	0.644838	42.1313268519998	33.775616
weaver/popl20-more-vector-add.wvr.yml/cseq-popl20-more-vector-add.wvr.yml	true	true	0.652844	41.99419921499975	33.767424
weaver/popl20-mult-4.wvr.yml/cseq-popl20-mult-4.wvr.yml	true	true	0.510794	41.11801369400018	33.677312
weaver/popl20-mult-equiv.wvr.yml/cseq-popl20-mult-equiv.wvr.yml	true	true	0.641789	41.421233428999585	33.648640
weaver/popl20-nonblocking-cntr-alt.wvr.yml/cseq-popl20-nonblocking-cntr-alt.wvr.yml	true	true	0.525388	42.54130594700018	33.943552
weaver/popl20-nonblocking-cntr.wvr.yml/cseq-popl20-nonblocking-cntr.wvr.yml	true	true	0.527572	42.65713046499968	33.824768
weaver/popl20-prod-cons-eq.wvr.yml/cseq-popl20-prod-cons-eq.wvr.yml	true	true	0.672806	42.404829498000254	33.882112
weaver/popl20-prod-cons.wvr.yml/cseq-popl20-prod-cons.wvr.yml	true	true	0.647887	41.57328999799938	33.820672
weaver/popl20-prod-cons3.wvr.yml/cseq-popl20-prod-cons3.wvr.yml	true	true	0.673957	41.555002262000016	33.832960
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml/cseq-popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true	true	0.647087	42.342349904	33.669120
weaver/popl20-queue-add-2.wvr.yml/cseq-popl20-queue-add-2.wvr.yml	true	true	0.635137	41.06842312000026	34.025472
weaver/popl20-queue-add-3.wvr.yml/cseq-popl20-queue-add-3.wvr.yml	true	true	0.651967	42.059644337000464	33.816576
weaver/popl20-send-receive-alt.wvr.yml/cseq-popl20-send-receive-alt.wvr.yml	true	true	0.632209	42.416738395999346	33.615872
weaver/popl20-send-receive.wvr.yml/cseq-popl20-send-receive.wvr.yml	true	true	0.644842	42.84342924900011	33.808384
weaver/popl20-simple-array-sum.wvr.yml/cseq-popl20-simple-array-sum.wvr.yml	true	true	0.649096	41.820544007000535	33.828864
weaver/popl20-simple-queue.wvr.yml/cseq-popl20-simple-queue.wvr.yml	true	true	0.647742	41.96477442200012	33.779712
weaver/popl20-threaded-sum-3.wvr.yml/cseq-popl20-threaded-sum-3.wvr.yml	true	true	0.537121	42.71287813700019	33.751040
weaver/popl20-three-array-max.wvr.yml/cseq-popl20-three-array-max.wvr.yml	true	true	0.513264	41.1106866099999	33.820672
weaver/popl20-three-array-min.wvr.yml/cseq-popl20-three-array-min.wvr.yml	true	true	0.524184	42.042853950999415	33.759232
weaver/popl20-three-array-sum.wvr.yml/cseq-popl20-three-array-sum.wvr.yml	true	true	0.642595	41.709540556999855	33.656832
weaver/popl20-two-queue.wvr.yml/cseq-popl20-two-queue.wvr.yml	true	true	0.642415	42.35770124100054	33.779712
weaver/security.wvr.yml/cseq-security.wvr.yml	true	true	0.627761	41.25175440699968	34.279424
weaver/spaghetti.wvr.yml/cseq-spaghetti.wvr.yml	true	true	0.660051	42.99932842099952	33.935360
weaver/test-context1.wvr.yml/cseq-test-context1.wvr.yml	true	true	0.641812	41.43146090400023	33.816576
weaver/test-easy1.wvr.yml/cseq-test-easy1.wvr.yml	true	true	0.63464	41.71446325400029	33.808384
weaver/test-easy10.wvr.yml/cseq-test-easy10.wvr.yml	true	true	0.649318	41.35717935199955	33.890304
weaver/test-easy11.wvr.yml/cseq-test-easy11.wvr.yml	true	true	0.63928	41.805787286999475	33.792000
weaver/test-easy6.wvr.yml/cseq-test-easy6.wvr.yml	true	true	0.636834	41.86694689900014	33.763328
weaver/test-easy7.wvr.yml/cseq-test-easy7.wvr.yml	true	true	0.633059	42.56803412200043	33.673216
weaver/test-easy8.wvr.yml/cseq-test-easy8.wvr.yml	true	true	0.624381	42.55669899299937	33.779712
weaver/test-hard1.wvr.yml/cseq-test-hard1.wvr.yml	true	true	0.67163	41.569126471000345	33.992704
weaver/test-semi1.wvr.yml/cseq-test-semi1.wvr.yml	true	true	0.634737	42.31488533799984	33.783808
weaver/unroll-2.wvr.yml/cseq-unroll-2.wvr.yml	true	true	0.520832	40.76566287999958	33.947648
weaver/unroll-3.wvr.yml/cseq-unroll-3.wvr.yml	true	true	0.524081	40.133947340000304	33.947648
weaver/unroll-4.wvr.yml/cseq-unroll-4.wvr.yml	true	true	0.523341	38.99958789200082	33.910784
weaver/unroll-5.wvr.yml/cseq-unroll-5.wvr.yml	true	true	0.527661	38.91096978099995	33.824768
weaver/unroll-cond-2.wvr.yml/cseq-unroll-cond-2.wvr.yml	true	true	0.512952	38.122305248000885	33.910784
weaver/unroll-cond-3.wvr.yml/cseq-unroll-cond-3.wvr.yml	true	true	0.51978	36.97361803500007	33.837056
weaver/unroll-cond-4.wvr.yml/cseq-unroll-cond-4.wvr.yml	true	true	0.504665	30.618229951999638	33.865728
weaver/unroll-cond-5.wvr.yml/cseq-unroll-cond-5.wvr.yml	true	true	0.486153	16.410667672000272	33.792000
