tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
weaver/chl-word-trans.wvr.yml/cseq-chl-word-trans.wvr.yml	true	true	0.649086	42.303016281000055	33.804288
weaver/clever.wvr.yml/cseq-clever.wvr.yml	true	true	0.62975	40.96490452299986	33.820672
weaver/fibonacci.wvr.yml/cseq-fibonacci.wvr.yml	true	true	0.642965	42.25772469899994	33.751040
weaver/loop-tiling-eq.wvr.yml/cseq-loop-tiling-eq.wvr.yml	true	true	0.645386	40.45424680299993	33.792000
weaver/mult-comm.wvr.yml/cseq-mult-comm.wvr.yml	true	true	0.638087	40.41555899600007	33.792000
weaver/mult-dist.wvr.yml/cseq-mult-dist.wvr.yml	true	true	0.657532	40.180181947000165	33.636352
weaver/mult-flipped-dist.wvr.yml/cseq-mult-flipped-dist.wvr.yml	true	true	0.654116	40.424561011999685	33.607680
weaver/parallel-bakery-2.wvr.yml/cseq-parallel-bakery-2.wvr.yml	true	true	0.636342	37.90755517000025	33.771520
weaver/parallel-bakery-3.wvr.yml/cseq-parallel-bakery-3.wvr.yml	true	true	0.655218	37.76384536099977	34.004992
weaver/parallel-bakery-4.wvr.yml/cseq-parallel-bakery-4.wvr.yml	true	true	0.690509	37.278826868000124	34.156544
weaver/parallel-barrier-loop.wvr.yml/cseq-parallel-barrier-loop.wvr.yml	false	TIMEOUT	0.38615	46.05349294100006	34.217984
weaver/parallel-barrier.wvr.yml/cseq-parallel-barrier.wvr.yml	true	true	0.610554	38.0375442630002	33.816576
weaver/parallel-bluetooth.wvr.yml/cseq-parallel-bluetooth.wvr.yml	true	true	0.516737	38.01629534199992	33.628160
weaver/parallel-lamport.wvr.yml/cseq-parallel-lamport.wvr.yml	true	true	0.535831	39.075637345999894	33.898496
weaver/parallel-min-max-1.wvr.yml/cseq-parallel-min-max-1.wvr.yml	true	true	0.524849	38.628394714000024	33.812480
weaver/parallel-misc-1.wvr.yml/cseq-parallel-misc-1.wvr.yml	true	true	0.650881	38.12776895199977	33.853440
weaver/parallel-misc-2-unrolled-atomic.wvr.yml/cseq-parallel-misc-2-unrolled-atomic.wvr.yml	true	true	0.648033	38.210758040999735	34.017280
weaver/parallel-misc-2-unrolled.wvr.yml/cseq-parallel-misc-2-unrolled.wvr.yml	true	true	0.636565	37.02838987300038	33.734656
weaver/parallel-misc-2.wvr.yml/cseq-parallel-misc-2.wvr.yml	true	true	0.633682	36.78065905599988	33.759232
weaver/parallel-misc-3-extended.wvr.yml/cseq-parallel-misc-3-extended.wvr.yml	true	TIMEOUT	18.67524	46.07184926500031	33.816576
weaver/parallel-misc-3.wvr.yml/cseq-parallel-misc-3.wvr.yml	true	TIMEOUT	17.164422	46.04354967499967	33.812480
weaver/parallel-misc-4.wvr.yml/cseq-parallel-misc-4.wvr.yml	true	true	0.52705	39.764081626999996	33.787904
weaver/parallel-misc-5.wvr.yml/cseq-parallel-misc-5.wvr.yml	true	true	0.529997	39.76264006300016	33.792000
weaver/parallel-parallel-sum-1-dsl.wvr.yml/cseq-parallel-parallel-sum-1-dsl.wvr.yml	true	true	0.616364	44.81098948800036	33.906688
weaver/parallel-parallel-sum-1.wvr.yml/cseq-parallel-parallel-sum-1.wvr.yml	true	true	0.684413	42.782925976000115	33.775616
weaver/parallel-parallel-sum-2.wvr.yml/cseq-parallel-parallel-sum-2.wvr.yml	true	true	0.630419	43.561211832000026	33.939456
weaver/parallel-parallel-sum-equiv.wvr.yml/cseq-parallel-parallel-sum-equiv.wvr.yml	true	true	0.598185	44.33972419800011	33.890304
weaver/parallel-simple-equiv.wvr.yml/cseq-parallel-simple-equiv.wvr.yml	true	true	0.652665	44.02182869099988	33.673216
weaver/parallel-ticket-2.wvr.yml/cseq-parallel-ticket-2.wvr.yml	true	true	0.651262	43.793968371999654	33.681408
weaver/parallel-ticket-3.wvr.yml/cseq-parallel-ticket-3.wvr.yml	true	true	0.665173	43.26363481899989	33.726464
weaver/parallel-ticket-4.wvr.yml/cseq-parallel-ticket-4.wvr.yml	true	false(unreach-call)	0.672651	42.68323120900004	33.759232
weaver/parallel-ticket-5.wvr.yml/cseq-parallel-ticket-5.wvr.yml	true	true	0.691503	42.95964176899997	33.787904
weaver/parallel-ticket-6.wvr.yml/cseq-parallel-ticket-6.wvr.yml	true	true	0.708746	42.31086768399973	33.755136
weaver/parallel-ticket-7.wvr.yml/cseq-parallel-ticket-7.wvr.yml	true	true	0.693509	40.64753693300008	33.820672
weaver/parallel-ticket-8.wvr.yml/cseq-parallel-ticket-8.wvr.yml	true	true	0.711664	39.889038466999864	34.050048
weaver/popl20-bad-buffer-mult-alt.wvr.yml/cseq-popl20-bad-buffer-mult-alt.wvr.yml	false	true	0.541056	39.36767485300015	33.800192
weaver/popl20-bad-buffer-mult-alt2.wvr.yml/cseq-popl20-bad-buffer-mult-alt2.wvr.yml	true	true	0.540238	40.595281672000056	34.107392
weaver/popl20-bad-commit-1.wvr-bad.yml/cseq-popl20-bad-commit-1.wvr-bad.yml	true	true	0.657391	39.790483253000275	33.853440
weaver/popl20-bad-commit-2.wvr-bad.yml/cseq-popl20-bad-commit-2.wvr-bad.yml	true	true	0.6944	39.52503330499985	33.910784
weaver/popl20-bad-counter-queue.wvr.yml/cseq-popl20-bad-counter-queue.wvr.yml	false	TIMEOUT	0.350271	46.037296204000086	33.808384
weaver/popl20-bad-counter-queue2.wvr.yml/cseq-popl20-bad-counter-queue2.wvr.yml	true	true	0.644721	38.166129416999865	33.808384
weaver/popl20-bad-dot-product-alt.wvr.yml/cseq-popl20-bad-dot-product-alt.wvr.yml	true	true	0.527299	39.1515185559997	33.837056
weaver/popl20-bad-dot-product.wvr.yml/cseq-popl20-bad-dot-product.wvr.yml	true	true	0.534461	38.873450247000164	33.984512
weaver/popl20-bad-ring-nondet.wvr.yml/cseq-popl20-bad-ring-nondet.wvr.yml	true	true	0.660699	39.79266752100011	33.783808
weaver/popl20-bad-ring.wvr.yml/cseq-popl20-bad-ring.wvr.yml	true	true	0.672842	40.34844050699985	33.910784
weaver/popl20-bad-threaded-sum-2.wvr.yml/cseq-popl20-bad-threaded-sum-2.wvr.yml	true	true	0.524845	39.198357861000204	33.918976
weaver/popl20-channel-sum.wvr.yml/cseq-popl20-channel-sum.wvr.yml	true	true	0.650069	39.561530299000424	34.062336
weaver/popl20-commit-1.wvr.yml/cseq-popl20-commit-1.wvr.yml	true	true	0.669153	39.940482800000154	33.914880
weaver/popl20-commit-2.wvr.yml/cseq-popl20-commit-2.wvr.yml	true	true	0.682686	40.352483413999835	34.017280
weaver/popl20-counter-determinism.wvr.yml/cseq-popl20-counter-determinism.wvr.yml	true	true	0.646147	41.24752156700015	34.062336
weaver/popl20-counter-fun.wvr.yml/cseq-popl20-counter-fun.wvr.yml	true	true	0.651508	42.43393172600008	33.837056
weaver/popl20-difference-det.wvr.yml/cseq-popl20-difference-det.wvr.yml	true	true	0.66627	42.93980855000018	33.927168
weaver/popl20-figure1-alt.wvr.yml/cseq-popl20-figure1-alt.wvr.yml	true	true	0.632529	41.93922302599958	33.742848
weaver/popl20-figure1.wvr.yml/cseq-popl20-figure1.wvr.yml	true	true	0.636008	40.884092380999846	33.792000
weaver/popl20-figure3.wvr.yml/cseq-popl20-figure3.wvr.yml	true	true	0.520683	41.819948501	33.812480
weaver/popl20-horseshoe.wvr.yml/cseq-popl20-horseshoe.wvr.yml	true	true	0.65432	40.30407678199981	34.041856
weaver/popl20-min-max-dec.wvr.yml/cseq-popl20-min-max-dec.wvr.yml	true	true	0.530513	39.910586086999956	33.824768
weaver/popl20-min-max-inc-dec.wvr.yml/cseq-popl20-min-max-inc-dec.wvr.yml	true	true	0.529328	40.07702694699992	33.660928
weaver/popl20-min-max-inc.wvr.yml/cseq-popl20-min-max-inc.wvr.yml	true	true	0.51511	38.96594256899971	33.726464
weaver/popl20-more-array-sum-alt.wvr.yml/cseq-popl20-more-array-sum-alt.wvr.yml	false	TIMEOUT	0.355479	46.02258782399986	33.837056
weaver/popl20-more-array-sum-alt2.wvr.yml/cseq-popl20-more-array-sum-alt2.wvr.yml	true	true	0.64495	37.782205491999775	34.279424
weaver/popl20-more-array-sum.wvr.yml/cseq-popl20-more-array-sum.wvr.yml	false	true	0.532378	37.30762476600012	34.136064
weaver/popl20-more-array-sum2.wvr.yml/cseq-popl20-more-array-sum2.wvr.yml	true	true	0.523335	37.57393509099984	33.845248
weaver/popl20-more-buffer-mult.wvr.yml/cseq-popl20-more-buffer-mult.wvr.yml	false	true	0.659736	37.013641569000356	33.837056
weaver/popl20-more-buffer-mult2.wvr.yml/cseq-popl20-more-buffer-mult2.wvr.yml	true	true	0.674794	38.94899449900004	33.894400
weaver/popl20-more-buffer-series.wvr.yml/cseq-popl20-more-buffer-series.wvr.yml	false	true	0.680353	39.104863813000065	33.890304
weaver/popl20-more-buffer-series2.wvr.yml/cseq-popl20-more-buffer-series2.wvr.yml	true	true	0.679568	38.61303292699995	33.931264
weaver/popl20-more-dec-subseq.wvr.yml/cseq-popl20-more-dec-subseq.wvr.yml	true	true	0.519502	38.65565847400012	33.742848
weaver/popl20-more-inc-subseq.wvr.yml/cseq-popl20-more-inc-subseq.wvr.yml	true	true	0.507767	38.87546010899996	33.611776
weaver/popl20-more-max-array-hom.wvr.yml/cseq-popl20-more-max-array-hom.wvr.yml	true	true	0.519824	42.02128194700026	33.812480
weaver/popl20-more-max-array.wvr.yml/cseq-popl20-more-max-array.wvr.yml	true	true	0.523764	41.81318890399962	33.808384
weaver/popl20-more-min-array-hom.wvr.yml/cseq-popl20-more-min-array-hom.wvr.yml	true	true	0.519541	41.90291990700007	34.050048
weaver/popl20-more-min-array.wvr.yml/cseq-popl20-more-min-array.wvr.yml	true	true	0.514344	41.19404918100008	33.669120
weaver/popl20-more-min-le-max.wvr.yml/cseq-popl20-more-min-le-max.wvr.yml	true	true	0.502635	42.59932169400008	34.033664
weaver/popl20-more-mts.wvr.yml/cseq-popl20-more-mts.wvr.yml	true	true	0.519439	42.74442544700014	33.808384
weaver/popl20-more-multiply-verify.wvr.yml/cseq-popl20-more-multiply-verify.wvr.yml	true	true	0.646114	42.46346321500005	33.632256
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml/cseq-popl20-more-nonblocking-counter-alt2.wvr.yml	true	true	0.507019	41.098606840999764	33.918976
weaver/popl20-more-queue-add-2-nl.wvr.yml/cseq-popl20-more-queue-add-2-nl.wvr.yml	true	true	0.640557	42.35587987000008	33.738752
weaver/popl20-more-queue-add-3-nl.wvr.yml/cseq-popl20-more-queue-add-3-nl.wvr.yml	true	true	0.650879	41.28545312699998	34.086912
weaver/popl20-more-sorted.wvr.yml/cseq-popl20-more-sorted.wvr.yml	true	true	0.517633	42.15588085699983	33.923072
weaver/popl20-more-sum-array-hom.wvr.yml/cseq-popl20-more-sum-array-hom.wvr.yml	true	true	0.650975	43.206343984999876	33.787904
weaver/popl20-more-vector-add.wvr.yml/cseq-popl20-more-vector-add.wvr.yml	true	true	0.641939	42.00383202000012	33.828864
weaver/popl20-mult-4.wvr.yml/cseq-popl20-mult-4.wvr.yml	true	true	0.519835	41.79244259400002	33.828864
weaver/popl20-mult-equiv.wvr.yml/cseq-popl20-mult-equiv.wvr.yml	true	true	0.636169	42.27109102400027	33.779712
weaver/popl20-nonblocking-cntr-alt.wvr.yml/cseq-popl20-nonblocking-cntr-alt.wvr.yml	true	true	0.519895	41.29886683699988	33.792000
weaver/popl20-nonblocking-cntr.wvr.yml/cseq-popl20-nonblocking-cntr.wvr.yml	true	true	0.514104	41.62370534899992	33.787904
weaver/popl20-prod-cons-eq.wvr.yml/cseq-popl20-prod-cons-eq.wvr.yml	true	true	0.674071	42.80772445599996	33.992704
weaver/popl20-prod-cons.wvr.yml/cseq-popl20-prod-cons.wvr.yml	true	true	0.653598	41.298775791000025	33.812480
weaver/popl20-prod-cons3.wvr.yml/cseq-popl20-prod-cons3.wvr.yml	true	true	0.655363	41.364395821000016	33.914880
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml/cseq-popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true	true	0.646214	42.58355295899992	33.882112
weaver/popl20-queue-add-2.wvr.yml/cseq-popl20-queue-add-2.wvr.yml	true	true	0.633088	41.449739233999935	33.787904
weaver/popl20-queue-add-3.wvr.yml/cseq-popl20-queue-add-3.wvr.yml	true	true	0.6553	42.50333563000004	33.812480
weaver/popl20-send-receive-alt.wvr.yml/cseq-popl20-send-receive-alt.wvr.yml	true	true	0.640865	41.915683166000235	33.779712
weaver/popl20-send-receive.wvr.yml/cseq-popl20-send-receive.wvr.yml	true	true	0.640063	42.729604883999855	33.992704
weaver/popl20-simple-array-sum.wvr.yml/cseq-popl20-simple-array-sum.wvr.yml	true	true	0.644957	42.27784986200004	34.131968
weaver/popl20-simple-queue.wvr.yml/cseq-popl20-simple-queue.wvr.yml	true	true	0.638894	42.786061078999865	33.800192
weaver/popl20-threaded-sum-3.wvr.yml/cseq-popl20-threaded-sum-3.wvr.yml	true	true	0.521732	41.49236186299959	33.820672
weaver/popl20-three-array-max.wvr.yml/cseq-popl20-three-array-max.wvr.yml	true	true	0.513234	41.48628877600004	33.701888
weaver/popl20-three-array-min.wvr.yml/cseq-popl20-three-array-min.wvr.yml	true	true	0.522134	42.53137782699969	33.816576
weaver/popl20-three-array-sum.wvr.yml/cseq-popl20-three-array-sum.wvr.yml	true	true	0.650356	41.567980431999786	33.837056
weaver/popl20-two-queue.wvr.yml/cseq-popl20-two-queue.wvr.yml	true	true	0.644367	42.822783933999744	33.792000
weaver/security.wvr.yml/cseq-security.wvr.yml	true	true	0.633949	42.682366542999716	33.714176
weaver/spaghetti.wvr.yml/cseq-spaghetti.wvr.yml	true	true	0.663629	42.31620423300001	33.939456
weaver/test-context1.wvr.yml/cseq-test-context1.wvr.yml	true	true	0.638724	42.9215569779999	34.058240
weaver/test-easy1.wvr.yml/cseq-test-easy1.wvr.yml	true	true	0.641337	42.2546936169997	33.992704
weaver/test-easy10.wvr.yml/cseq-test-easy10.wvr.yml	true	true	0.655374	42.55350439300037	33.869824
weaver/test-easy11.wvr.yml/cseq-test-easy11.wvr.yml	true	true	0.637955	42.608808126999975	33.755136
weaver/test-easy6.wvr.yml/cseq-test-easy6.wvr.yml	true	true	0.639724	43.12480624199998	33.796096
weaver/test-easy7.wvr.yml/cseq-test-easy7.wvr.yml	true	true	0.642544	42.160727812000005	33.759232
weaver/test-easy8.wvr.yml/cseq-test-easy8.wvr.yml	true	true	0.629432	42.349743336999836	33.673216
weaver/test-hard1.wvr.yml/cseq-test-hard1.wvr.yml	true	true	0.66088	42.16211011700034	33.853440
weaver/test-semi1.wvr.yml/cseq-test-semi1.wvr.yml	true	true	0.6322	42.41630456699977	33.783808
weaver/unroll-2.wvr.yml/cseq-unroll-2.wvr.yml	true	true	0.511833	40.969172398999945	33.792000
weaver/unroll-3.wvr.yml/cseq-unroll-3.wvr.yml	true	true	0.515411	39.278181811000195	33.816576
weaver/unroll-4.wvr.yml/cseq-unroll-4.wvr.yml	true	true	0.516892	39.09957900099971	33.804288
weaver/unroll-5.wvr.yml/cseq-unroll-5.wvr.yml	true	true	0.521084	38.665785331999814	33.726464
weaver/unroll-cond-2.wvr.yml/cseq-unroll-cond-2.wvr.yml	true	true	0.526551	38.94130175300006	33.632256
weaver/unroll-cond-3.wvr.yml/cseq-unroll-cond-3.wvr.yml	true	true	0.506068	33.95617613000013	33.832960
weaver/unroll-cond-4.wvr.yml/cseq-unroll-cond-4.wvr.yml	true	true	0.503253	31.603612603999863	33.652736
weaver/unroll-cond-5.wvr.yml/cseq-unroll-cond-5.wvr.yml	true	true	0.495381	18.07552603100021	33.832960
