tool		ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
weaver/parallel-misc-2-unrolled-atomic.wvr.yml/cseq-parallel-misc-2-unrolled-atomic.wvr.yml	true	unknown	0.006129	0.009870437000003562	1.245184
weaver/parallel-misc-2-unrolled.wvr.yml/cseq-parallel-misc-2-unrolled.wvr.yml	true	unknown	0.007441	0.008655384999997295	1.150976
weaver/parallel-misc-2.wvr.yml/cseq-parallel-misc-2.wvr.yml	true	unknown	0.005896	0.00800904300000127	1.093632
weaver/parallel-misc-3-extended.wvr.yml/cseq-parallel-misc-3-extended.wvr.yml	true	unknown	0.006373	0.00848399299999869	1.253376
weaver/parallel-misc-3.wvr.yml/cseq-parallel-misc-3.wvr.yml	true	unknown	0.006665	0.008289105000002905	1.118208
weaver/parallel-misc-4.wvr.yml/cseq-parallel-misc-4.wvr.yml	true	unknown	0.006205	0.007299488999990444	1.118208
weaver/parallel-misc-5.wvr.yml/cseq-parallel-misc-5.wvr.yml	true	unknown	0.006186	0.022136846000009314	1.105920
weaver/parallel-parallel-sum-1-dsl.wvr.yml/cseq-parallel-parallel-sum-1-dsl.wvr.yml	true	unknown	0.006372	0.00805502999999419	1.093632
weaver/parallel-parallel-sum-1.wvr.yml/cseq-parallel-parallel-sum-1.wvr.yml	true	unknown	0.007827	0.009317831000004162	1.093632
weaver/parallel-parallel-sum-2.wvr.yml/cseq-parallel-parallel-sum-2.wvr.yml	true	unknown	0.007795	0.009367624000006458	0.995328
weaver/parallel-parallel-sum-equiv.wvr.yml/cseq-parallel-parallel-sum-equiv.wvr.yml	true	unknown	0.006996	0.007936643000007848	1.200128
weaver/parallel-simple-equiv.wvr.yml/cseq-parallel-simple-equiv.wvr.yml	true	unknown	0.007523	0.008839592000001062	1.355776
weaver/parallel-ticket-2.wvr.yml/cseq-parallel-ticket-2.wvr.yml	true	unknown	0.006203	0.03889468300000942	1.101824
weaver/parallel-ticket-3.wvr.yml/cseq-parallel-ticket-3.wvr.yml	true	unknown	0.006334	0.008914282000006324	1.298432
weaver/parallel-ticket-4.wvr.yml/cseq-parallel-ticket-4.wvr.yml	true	unknown	0.00724	0.008830086000003234	1.114112
weaver/parallel-ticket-5.wvr.yml/cseq-parallel-ticket-5.wvr.yml	true	unknown	0.006534	0.007532844000010641	1.118208
weaver/parallel-ticket-6.wvr.yml/cseq-parallel-ticket-6.wvr.yml	true	unknown	0.007091	0.026375297000001297	1.363968
weaver/parallel-ticket-7.wvr.yml/cseq-parallel-ticket-7.wvr.yml	true	unknown	0.007246	0.009511963999997874	1.089536
weaver/parallel-ticket-8.wvr.yml/cseq-parallel-ticket-8.wvr.yml	true	unknown	0.007301	0.013294053000009853	1.265664
weaver/popl20-bad-buffer-mult-alt.wvr.yml/cseq-popl20-bad-buffer-mult-alt.wvr.yml	false	unknown	0.007674	0.009133060999999998	1.368064
weaver/popl20-bad-buffer-mult-alt2.wvr.yml/cseq-popl20-bad-buffer-mult-alt2.wvr.yml	true	unknown	0.007257	0.008914050999990764	1.101824
weaver/popl20-bad-commit-1.wvr-bad.yml/cseq-popl20-bad-commit-1.wvr-bad.yml	true	unknown	0.005947	0.006868312000008814	1.241088
weaver/popl20-bad-commit-2.wvr-bad.yml/cseq-popl20-bad-commit-2.wvr-bad.yml	true	unknown	0.006633	0.007890050000000315	1.093632
weaver/popl20-bad-counter-queue.wvr.yml/cseq-popl20-bad-counter-queue.wvr.yml	false	unknown	0.006566	0.008817651000001092	1.355776
weaver/popl20-bad-counter-queue2.wvr.yml/cseq-popl20-bad-counter-queue2.wvr.yml	true	unknown	0.006542	0.007758049000003098	1.110016
weaver/popl20-bad-dot-product-alt.wvr.yml/cseq-popl20-bad-dot-product-alt.wvr.yml	true	unknown	0.006067	0.007010366999992357	1.167360
weaver/popl20-bad-dot-product.wvr.yml/cseq-popl20-bad-dot-product.wvr.yml	true	unknown	0.005805	0.024648272999996834	1.105920
weaver/popl20-bad-ring-nondet.wvr.yml/cseq-popl20-bad-ring-nondet.wvr.yml	true	unknown	0.006828	0.009470871000004877	1.015808
weaver/popl20-bad-ring.wvr.yml/cseq-popl20-bad-ring.wvr.yml	true	unknown	0.007038	0.008280652000010491	1.007616
weaver/popl20-bad-threaded-sum-2.wvr.yml/cseq-popl20-bad-threaded-sum-2.wvr.yml	true	unknown	0.00738	0.009405444999998736	1.339392
weaver/popl20-channel-sum.wvr.yml/cseq-popl20-channel-sum.wvr.yml	true	unknown	0.00733	0.00852766100000224	1.282048
weaver/popl20-commit-1.wvr.yml/cseq-popl20-commit-1.wvr.yml	true	unknown	0.007235	0.008241202000007775	1.110016
weaver/popl20-commit-2.wvr.yml/cseq-popl20-commit-2.wvr.yml	true	unknown	0.006818	0.008295443999998042	1.105920
weaver/popl20-counter-determinism.wvr.yml/cseq-popl20-counter-determinism.wvr.yml	true	unknown	0.006939	0.008347249000010493	1.224704
weaver/popl20-counter-fun.wvr.yml/cseq-popl20-counter-fun.wvr.yml	true	unknown	0.00585	0.008333512000007204	1.216512
weaver/popl20-difference-det.wvr.yml/cseq-popl20-difference-det.wvr.yml	true	unknown	0.006364	0.007743415999996728	1.118208
weaver/popl20-figure1-alt.wvr.yml/cseq-popl20-figure1-alt.wvr.yml	true	unknown	0.006639	0.031954364000000623	1.245184
weaver/popl20-figure1.wvr.yml/cseq-popl20-figure1.wvr.yml	true	unknown	0.006515	0.008493161999993504	1.118208
weaver/popl20-figure3.wvr.yml/cseq-popl20-figure3.wvr.yml	true	unknown	0.007642	0.011596691000008263	1.122304
weaver/popl20-horseshoe.wvr.yml/cseq-popl20-horseshoe.wvr.yml	true	unknown	0.007422	0.009156047999994144	1.110016
weaver/popl20-min-max-dec.wvr.yml/cseq-popl20-min-max-dec.wvr.yml	true	unknown	0.007514	0.009134052000007387	1.105920
weaver/popl20-min-max-inc-dec.wvr.yml/cseq-popl20-min-max-inc-dec.wvr.yml	true	unknown	0.007897	0.011902810999998792	1.126400
weaver/popl20-min-max-inc.wvr.yml/cseq-popl20-min-max-inc.wvr.yml	true	unknown	0.006874	0.00870105399999943	1.232896
weaver/popl20-more-array-sum-alt.wvr.yml/cseq-popl20-more-array-sum-alt.wvr.yml	false	unknown	0.006823	0.011331313999988879	1.097728
weaver/popl20-more-array-sum-alt2.wvr.yml/cseq-popl20-more-array-sum-alt2.wvr.yml	true	unknown	0.007121	0.011225361999990469	1.241088
weaver/popl20-more-array-sum.wvr.yml/cseq-popl20-more-array-sum.wvr.yml	false	unknown	0.005648	0.008045241999994346	1.110016
weaver/popl20-more-array-sum2.wvr.yml/cseq-popl20-more-array-sum2.wvr.yml	true	unknown	0.006388	0.03296956299999465	1.093632
weaver/popl20-more-buffer-mult.wvr.yml/cseq-popl20-more-buffer-mult.wvr.yml	false	unknown	0.007324	0.008814431000004674	1.105920
weaver/popl20-more-buffer-mult2.wvr.yml/cseq-popl20-more-buffer-mult2.wvr.yml	true	unknown	0.005545	0.008224617000010426	1.118208
weaver/popl20-more-buffer-series.wvr.yml/cseq-popl20-more-buffer-series.wvr.yml	false	unknown	0.006695	0.009290413000002218	1.105920
weaver/popl20-more-buffer-series2.wvr.yml/cseq-popl20-more-buffer-series2.wvr.yml	true	unknown	0.006432	0.010594140000009133	1.232896
weaver/popl20-more-dec-subseq.wvr.yml/cseq-popl20-more-dec-subseq.wvr.yml	true	unknown	0.006529	0.008406606999997734	1.114112
weaver/popl20-more-inc-subseq.wvr.yml/cseq-popl20-more-inc-subseq.wvr.yml	true	unknown	0.007108	0.009558752000003778	1.376256
weaver/popl20-more-max-array-hom.wvr.yml/cseq-popl20-more-max-array-hom.wvr.yml	true	unknown	0.006707	0.01101203900000769	1.200128
weaver/popl20-more-max-array.wvr.yml/cseq-popl20-more-max-array.wvr.yml	true	unknown	0.007333	0.008330725999996957	1.409024
weaver/popl20-more-min-array-hom.wvr.yml/cseq-popl20-more-min-array-hom.wvr.yml	true	unknown	0.005276	0.00838245899998924	1.150976
weaver/popl20-more-min-array.wvr.yml/cseq-popl20-more-min-array.wvr.yml	true	unknown	0.00624	0.026986385000000723	1.245184
weaver/popl20-more-min-le-max.wvr.yml/cseq-popl20-more-min-le-max.wvr.yml	true	unknown	0.007309	0.00995995600000299	1.110016
weaver/popl20-more-mts.wvr.yml/cseq-popl20-more-mts.wvr.yml	true	unknown	0.00727	0.008550146000004588	1.019904
weaver/popl20-more-multiply-verify.wvr.yml/cseq-popl20-more-multiply-verify.wvr.yml	true	unknown	0.007437	0.00924356100000523	1.253376
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml/cseq-popl20-more-nonblocking-counter-alt2.wvr.yml	true	unknown	0.007485	0.011844566999997141	1.191936
weaver/popl20-more-queue-add-2-nl.wvr.yml/cseq-popl20-more-queue-add-2-nl.wvr.yml	true	unknown	0.007436	0.00855162100000939	1.101824
weaver/popl20-more-queue-add-3-nl.wvr.yml/cseq-popl20-more-queue-add-3-nl.wvr.yml	true	unknown	0.006175	0.009227516999999352	1.110016
weaver/popl20-more-sorted.wvr.yml/cseq-popl20-more-sorted.wvr.yml	true	unknown	0.006992	0.008917404999991163	1.368064
weaver/popl20-more-sum-array-hom.wvr.yml/cseq-popl20-more-sum-array-hom.wvr.yml	true	unknown	0.00547	0.008549012000003131	1.110016
weaver/popl20-more-vector-add.wvr.yml/cseq-popl20-more-vector-add.wvr.yml	true	unknown	0.005696	0.007841436000006752	1.097728
weaver/popl20-mult-4.wvr.yml/cseq-popl20-mult-4.wvr.yml	true	unknown	0.006103	0.024832806000006258	1.363968
weaver/popl20-mult-equiv.wvr.yml/cseq-popl20-mult-equiv.wvr.yml	true	unknown	0.006996	0.00879990399999997	1.355776
weaver/popl20-nonblocking-cntr-alt.wvr.yml/cseq-popl20-nonblocking-cntr-alt.wvr.yml	true	unknown	0.00702	0.008695385999999417	1.105920
weaver/popl20-nonblocking-cntr.wvr.yml/cseq-popl20-nonblocking-cntr.wvr.yml	true	unknown	0.006318	0.00850019599999996	1.097728
weaver/popl20-prod-cons-eq.wvr.yml/cseq-popl20-prod-cons-eq.wvr.yml	true	unknown	0.007377	0.00978605899999252	1.245184
weaver/popl20-prod-cons.wvr.yml/cseq-popl20-prod-cons.wvr.yml	true	unknown	0.007483	0.008775806999992142	1.105920
weaver/popl20-prod-cons3.wvr.yml/cseq-popl20-prod-cons3.wvr.yml	true	unknown	0.007259	0.008312854999999786	1.089536
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml/cseq-popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true	unknown	0.006902	0.00994230899999593	1.101824
weaver/popl20-queue-add-2.wvr.yml/cseq-popl20-queue-add-2.wvr.yml	true	unknown	0.007249	0.008695428999999422	1.228800
weaver/popl20-queue-add-3.wvr.yml/cseq-popl20-queue-add-3.wvr.yml	true	unknown	0.007067	0.008872617999998056	1.241088
weaver/popl20-send-receive-alt.wvr.yml/cseq-popl20-send-receive-alt.wvr.yml	true	unknown	0.006173	0.028757576999993262	1.159168
weaver/popl20-send-receive.wvr.yml/cseq-popl20-send-receive.wvr.yml	true	unknown	0.006881	0.008033398999998553	1.232896
weaver/popl20-simple-array-sum.wvr.yml/cseq-popl20-simple-array-sum.wvr.yml	true	unknown	0.007362	0.00880644999999447	1.081344
weaver/popl20-simple-queue.wvr.yml/cseq-popl20-simple-queue.wvr.yml	true	unknown	0.006024	0.008565996000001519	1.150976
weaver/popl20-threaded-sum-3.wvr.yml/cseq-popl20-threaded-sum-3.wvr.yml	true	unknown	0.00697	0.009861677999992935	1.126400
weaver/popl20-three-array-max.wvr.yml/cseq-popl20-three-array-max.wvr.yml	true	unknown	0.007558	0.008629415000001472	1.093632
weaver/popl20-three-array-min.wvr.yml/cseq-popl20-three-array-min.wvr.yml	true	unknown	0.006424	0.009885112000006302	1.093632
weaver/popl20-three-array-sum.wvr.yml/cseq-popl20-three-array-sum.wvr.yml	true	unknown	0.007634	0.01054786599999602	1.122304
weaver/popl20-two-queue.wvr.yml/cseq-popl20-two-queue.wvr.yml	true	unknown	0.006482	0.008118783000000462	1.110016
weaver/security.wvr.yml/cseq-security.wvr.yml	true	unknown	0.005874	0.00810562999998865	1.400832
weaver/spaghetti.wvr.yml/cseq-spaghetti.wvr.yml	true	unknown	0.007133	0.04254182100000037	1.097728
weaver/test-context1.wvr.yml/cseq-test-context1.wvr.yml	true	unknown	0.005815	0.01029496799999663	1.114112
weaver/test-easy1.wvr.yml/cseq-test-easy1.wvr.yml	true	unknown	0.007551	0.00995656199999928	1.118208
weaver/test-easy10.wvr.yml/cseq-test-easy10.wvr.yml	true	unknown	0.006061	0.008872696000011615	1.093632
weaver/test-easy11.wvr.yml/cseq-test-easy11.wvr.yml	true	unknown	0.007629	0.010873359000001415	1.380352
weaver/test-easy6.wvr.yml/cseq-test-easy6.wvr.yml	true	unknown	0.007805	0.01030401799999936	1.236992
weaver/test-easy7.wvr.yml/cseq-test-easy7.wvr.yml	true	unknown	0.006509	0.023374516000004064	1.236992
weaver/test-easy8.wvr.yml/cseq-test-easy8.wvr.yml	true	unknown	0.006344	0.019974228000009475	1.277952
weaver/test-hard1.wvr.yml/cseq-test-hard1.wvr.yml	true	unknown	0.006328	0.016657154000000673	1.003520
weaver/test-semi1.wvr.yml/cseq-test-semi1.wvr.yml	true	unknown	0.005692	0.010059687999998346	1.118208
weaver/unroll-2.wvr.yml/cseq-unroll-2.wvr.yml	true	unknown	0.005424	0.021957486000005133	1.114112
weaver/unroll-3.wvr.yml/cseq-unroll-3.wvr.yml	true	unknown	0.007711	0.008812442999996506	1.404928
weaver/unroll-4.wvr.yml/cseq-unroll-4.wvr.yml	true	unknown	0.007286	0.008852493999995659	1.179648
weaver/unroll-5.wvr.yml/cseq-unroll-5.wvr.yml	true	unknown	0.007751	0.008877755999989745	1.277952
weaver/unroll-cond-2.wvr.yml/cseq-unroll-cond-2.wvr.yml	true	unknown	0.00625	0.007905987000000891	1.118208
weaver/unroll-cond-3.wvr.yml/cseq-unroll-cond-3.wvr.yml	true	unknown	0.006814	0.007752753999994866	1.114112
weaver/unroll-cond-4.wvr.yml/cseq-unroll-cond-4.wvr.yml	true	unknown	0.007166	0.00815534699999887	0.950272
weaver/unroll-cond-5.wvr.yml/cseq-unroll-cond-5.wvr.yml	true	unknown	0.005911	0.006904801000004568	1.118208
