tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
weaver/chl-word-trans.wvr.yml/cseq-chl-word-trans.wvr.yml	true	true	0.672338	33.85383485500006	30.298112
weaver/clever.wvr.yml/cseq-clever.wvr.yml	true	true	0.656348	32.99008210300008	30.773248
weaver/fibonacci.wvr.yml/cseq-fibonacci.wvr.yml	true	true	0.668641	33.44870133999984	30.248960
weaver/loop-tiling-eq.wvr.yml/cseq-loop-tiling-eq.wvr.yml	true	true	0.666976	32.82580269599998	30.318592
weaver/mult-comm.wvr.yml/cseq-mult-comm.wvr.yml	true	true	0.658164	32.67409968200013	30.285824
weaver/mult-dist.wvr.yml/cseq-mult-dist.wvr.yml	true	true	0.663373	32.4774056629999	30.191616
weaver/mult-flipped-dist.wvr.yml/cseq-mult-flipped-dist.wvr.yml	true	true	0.663921	32.27467471	30.261248
weaver/parallel-bakery-2.wvr.yml/cseq-parallel-bakery-2.wvr.yml	true	true	0.683544	31.713411767000025	30.273536
weaver/parallel-bakery-3.wvr.yml/cseq-parallel-bakery-3.wvr.yml	true	true	0.681707	30.93828664700004	30.318592
weaver/parallel-bakery-4.wvr.yml/cseq-parallel-bakery-4.wvr.yml	true	true	0.717018	31.521507963999966	30.388224
weaver/parallel-barrier-loop.wvr.yml/cseq-parallel-barrier-loop.wvr.yml	false	TIMEOUT	0.363788	46.07107354699997	30.339072
weaver/parallel-barrier.wvr.yml/cseq-parallel-barrier.wvr.yml	true	true	0.630268	30.382927096999993	30.085120
weaver/parallel-bluetooth.wvr.yml/cseq-parallel-bluetooth.wvr.yml	true	true	0.504086	29.87743188599984	30.277632
weaver/parallel-lamport.wvr.yml/cseq-parallel-lamport.wvr.yml	true	true	0.523893	29.247026616000085	30.314496
weaver/parallel-min-max-1.wvr.yml/cseq-parallel-min-max-1.wvr.yml	true	true	0.502312	29.299201624000034	30.302208
weaver/parallel-misc-1.wvr.yml/cseq-parallel-misc-1.wvr.yml	true	true	0.675996	28.394240308000235	30.265344
weaver/parallel-misc-2-unrolled-atomic.wvr.yml/cseq-parallel-misc-2-unrolled-atomic.wvr.yml	true	true	0.64176	27.984677459000068	30.384128
weaver/parallel-misc-2-unrolled.wvr.yml/cseq-parallel-misc-2-unrolled.wvr.yml	true	true	0.654557	27.54829014400002	30.285824
weaver/parallel-misc-2.wvr.yml/cseq-parallel-misc-2.wvr.yml	true	true	0.658715	27.260118929999862	30.584832
weaver/parallel-misc-3-extended.wvr.yml/cseq-parallel-misc-3-extended.wvr.yml	true	TIMEOUT	18.280846	46.05808947899959	30.199808
weaver/parallel-misc-3.wvr.yml/cseq-parallel-misc-3.wvr.yml	true	TIMEOUT	12.758005	46.068454655000096	30.244864
weaver/parallel-misc-4.wvr.yml/cseq-parallel-misc-4.wvr.yml	true	true	0.498163	26.607517319999715	30.265344
weaver/parallel-misc-5.wvr.yml/cseq-parallel-misc-5.wvr.yml	true	true	0.501199	27.243818742000258	30.240768
weaver/parallel-parallel-sum-1-dsl.wvr.yml/cseq-parallel-parallel-sum-1-dsl.wvr.yml	true	true	0.631572	29.396827038999618	30.351360
weaver/parallel-parallel-sum-1.wvr.yml/cseq-parallel-parallel-sum-1.wvr.yml	true	true	0.680896	30.126832927000123	30.420992
weaver/parallel-parallel-sum-2.wvr.yml/cseq-parallel-parallel-sum-2.wvr.yml	true	true	0.639624	32.85849593999956	30.261248
weaver/parallel-parallel-sum-equiv.wvr.yml/cseq-parallel-parallel-sum-equiv.wvr.yml	true	true	0.595205	31.539569825999934	30.330880
weaver/parallel-simple-equiv.wvr.yml/cseq-parallel-simple-equiv.wvr.yml	true	true	0.662317	30.36116698099977	30.212096
weaver/parallel-ticket-2.wvr.yml/cseq-parallel-ticket-2.wvr.yml	true	true	0.672098	30.93991156500033	30.265344
weaver/parallel-ticket-3.wvr.yml/cseq-parallel-ticket-3.wvr.yml	true	true	0.666299	32.5133277179998	30.519296
weaver/parallel-ticket-4.wvr.yml/cseq-parallel-ticket-4.wvr.yml	true	true	0.665309	32.987469964999946	30.265344
weaver/parallel-ticket-5.wvr.yml/cseq-parallel-ticket-5.wvr.yml	true	true	0.689382	32.678450386999884	30.187520
weaver/parallel-ticket-6.wvr.yml/cseq-parallel-ticket-6.wvr.yml	true	true	0.705841	32.67565520900007	30.314496
weaver/parallel-ticket-7.wvr.yml/cseq-parallel-ticket-7.wvr.yml	true	true	0.726043	32.48862561399983	30.326784
weaver/parallel-ticket-8.wvr.yml/cseq-parallel-ticket-8.wvr.yml	true	true	0.715663	32.29546698100012	30.330880
weaver/popl20-bad-buffer-mult-alt.wvr.yml/cseq-popl20-bad-buffer-mult-alt.wvr.yml	false	true	0.532755	32.17293760600023	30.355456
weaver/popl20-bad-buffer-mult-alt2.wvr.yml/cseq-popl20-bad-buffer-mult-alt2.wvr.yml	true	true	0.517943	32.16495129700024	30.564352
weaver/popl20-bad-commit-1.wvr-bad.yml/cseq-popl20-bad-commit-1.wvr-bad.yml	true	true	0.695442	31.718290504999914	30.552064
weaver/popl20-bad-commit-2.wvr-bad.yml/cseq-popl20-bad-commit-2.wvr-bad.yml	true	true	0.709358	31.97100161199978	30.334976
weaver/popl20-bad-counter-queue.wvr.yml/cseq-popl20-bad-counter-queue.wvr.yml	false	TIMEOUT	0.325836	46.031238353999925	30.343168
weaver/popl20-bad-counter-queue2.wvr.yml/cseq-popl20-bad-counter-queue2.wvr.yml	true	true	0.663839	29.619155287000012	30.302208
weaver/popl20-bad-dot-product-alt.wvr.yml/cseq-popl20-bad-dot-product-alt.wvr.yml	true	true	0.516633	29.219642033000127	30.261248
weaver/popl20-bad-dot-product.wvr.yml/cseq-popl20-bad-dot-product.wvr.yml	true	true	0.518227	29.646475474	30.330880
weaver/popl20-bad-ring-nondet.wvr.yml/cseq-popl20-bad-ring-nondet.wvr.yml	true	true	0.657465	29.299232593999932	30.121984
weaver/popl20-bad-ring.wvr.yml/cseq-popl20-bad-ring.wvr.yml	true	true	0.662125	29.80277632299976	30.298112
weaver/popl20-bad-threaded-sum-2.wvr.yml/cseq-popl20-bad-threaded-sum-2.wvr.yml	true	true	0.500106	30.32722834399965	30.601216
weaver/popl20-channel-sum.wvr.yml/cseq-popl20-channel-sum.wvr.yml	true	true	0.668097	30.41372127500017	30.597120
weaver/popl20-commit-1.wvr.yml/cseq-popl20-commit-1.wvr.yml	true	true	0.690443	31.21726181599979	30.363648
weaver/popl20-commit-2.wvr.yml/cseq-popl20-commit-2.wvr.yml	true	true	0.70426	30.23343438999973	30.429184
weaver/popl20-counter-determinism.wvr.yml/cseq-popl20-counter-determinism.wvr.yml	true	true	0.674064	31.60795908	30.195712
weaver/popl20-counter-fun.wvr.yml/cseq-popl20-counter-fun.wvr.yml	true	true	0.675395	32.105177769999955	30.232576
weaver/popl20-difference-det.wvr.yml/cseq-popl20-difference-det.wvr.yml	true	true	0.681309	32.54494511899975	30.400512
weaver/popl20-figure1-alt.wvr.yml/cseq-popl20-figure1-alt.wvr.yml	true	true	0.663555	31.72497251599998	30.117888
weaver/popl20-figure1.wvr.yml/cseq-popl20-figure1.wvr.yml	true	true	0.671672	32.21292428100014	30.224384
weaver/popl20-figure3.wvr.yml/cseq-popl20-figure3.wvr.yml	true	true	0.502557	31.859866175000207	30.244864
weaver/popl20-horseshoe.wvr.yml/cseq-popl20-horseshoe.wvr.yml	true	true	0.676273	32.30774624300011	30.302208
weaver/popl20-min-max-dec.wvr.yml/cseq-popl20-min-max-dec.wvr.yml	true	true	0.517233	31.426218941000116	30.277632
weaver/popl20-min-max-inc-dec.wvr.yml/cseq-popl20-min-max-inc-dec.wvr.yml	true	true	0.51966	31.713607593000233	30.314496
weaver/popl20-min-max-inc.wvr.yml/cseq-popl20-min-max-inc.wvr.yml	true	true	0.517761	32.68689416999996	30.068736
weaver/popl20-more-array-sum-alt.wvr.yml/cseq-popl20-more-array-sum-alt.wvr.yml	false	TIMEOUT	0.332401	46.033595977000004	30.306304
weaver/popl20-more-array-sum-alt2.wvr.yml/cseq-popl20-more-array-sum-alt2.wvr.yml	true	true	0.67831	29.057238822999807	30.220288
weaver/popl20-more-array-sum.wvr.yml/cseq-popl20-more-array-sum.wvr.yml	false	true	0.520143	29.644584342000144	30.404608
weaver/popl20-more-array-sum2.wvr.yml/cseq-popl20-more-array-sum2.wvr.yml	true	true	0.512991	29.46182068300004	30.294016
weaver/popl20-more-buffer-mult.wvr.yml/cseq-popl20-more-buffer-mult.wvr.yml	false	true	0.688543	30.373900348000006	30.351360
weaver/popl20-more-buffer-mult2.wvr.yml/cseq-popl20-more-buffer-mult2.wvr.yml	true	true	0.685551	30.358635234000303	30.351360
weaver/popl20-more-buffer-series.wvr.yml/cseq-popl20-more-buffer-series.wvr.yml	false	true	0.689281	29.979067122999822	30.294016
weaver/popl20-more-buffer-series2.wvr.yml/cseq-popl20-more-buffer-series2.wvr.yml	true	true	0.698528	30.47166580200019	30.281728
weaver/popl20-more-dec-subseq.wvr.yml/cseq-popl20-more-dec-subseq.wvr.yml	true	true	0.511247	30.159588515999985	30.121984
weaver/popl20-more-inc-subseq.wvr.yml/cseq-popl20-more-inc-subseq.wvr.yml	true	true	0.50422	29.673537721999764	30.162944
weaver/popl20-more-max-array-hom.wvr.yml/cseq-popl20-more-max-array-hom.wvr.yml	true	true	0.505868	30.821696243999668	30.248960
weaver/popl20-more-max-array.wvr.yml/cseq-popl20-more-max-array.wvr.yml	true	true	0.49988	31.2435680640001	30.285824
weaver/popl20-more-min-array-hom.wvr.yml/cseq-popl20-more-min-array-hom.wvr.yml	true	true	0.506475	31.772950848000164	30.294016
weaver/popl20-more-min-array.wvr.yml/cseq-popl20-more-min-array.wvr.yml	true	true	0.502756	33.56000326100002	30.138368
weaver/popl20-more-min-le-max.wvr.yml/cseq-popl20-more-min-le-max.wvr.yml	true	true	0.501415	33.37328696300028	30.261248
weaver/popl20-more-mts.wvr.yml/cseq-popl20-more-mts.wvr.yml	true	true	0.510378	33.04125126200006	30.261248
weaver/popl20-more-multiply-verify.wvr.yml/cseq-popl20-more-multiply-verify.wvr.yml	true	true	0.672961	33.58941299600019	30.334976
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml/cseq-popl20-more-nonblocking-counter-alt2.wvr.yml	true	true	0.502722	33.75479346599968	30.228480
weaver/popl20-more-queue-add-2-nl.wvr.yml/cseq-popl20-more-queue-add-2-nl.wvr.yml	true	true	0.663248	33.97679095300009	30.314496
weaver/popl20-more-queue-add-3-nl.wvr.yml/cseq-popl20-more-queue-add-3-nl.wvr.yml	true	true	0.675824	33.217338129999916	30.318592
weaver/popl20-more-sorted.wvr.yml/cseq-popl20-more-sorted.wvr.yml	true	true	0.50901	32.66322394500003	30.093312
weaver/popl20-more-sum-array-hom.wvr.yml/cseq-popl20-more-sum-array-hom.wvr.yml	true	true	0.667467	32.68152343199972	30.707712
weaver/popl20-more-vector-add.wvr.yml/cseq-popl20-more-vector-add.wvr.yml	true	true	0.673871	32.16262610800004	30.232576
weaver/popl20-mult-4.wvr.yml/cseq-popl20-mult-4.wvr.yml	true	true	0.498178	32.211339424000016	30.269440
weaver/popl20-mult-equiv.wvr.yml/cseq-popl20-mult-equiv.wvr.yml	true	true	0.673756	34.182846488999985	30.392320
weaver/popl20-nonblocking-cntr-alt.wvr.yml/cseq-popl20-nonblocking-cntr-alt.wvr.yml	true	true	0.49644	34.20004477700013	30.384128
weaver/popl20-nonblocking-cntr.wvr.yml/cseq-popl20-nonblocking-cntr.wvr.yml	true	true	0.500843	34.27126937699995	30.248960
weaver/popl20-prod-cons-eq.wvr.yml/cseq-popl20-prod-cons-eq.wvr.yml	true	true	0.676155	33.7886059919997	30.339072
weaver/popl20-prod-cons.wvr.yml/cseq-popl20-prod-cons.wvr.yml	true	true	0.681257	33.940638070000205	30.093312
weaver/popl20-prod-cons3.wvr.yml/cseq-popl20-prod-cons3.wvr.yml	true	true	0.685863	33.731602825999744	30.310400
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml/cseq-popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true	true	0.670517	32.81595665699979	30.294016
weaver/popl20-queue-add-2.wvr.yml/cseq-popl20-queue-add-2.wvr.yml	true	true	0.65528	33.05313810100006	30.294016
weaver/popl20-queue-add-3.wvr.yml/cseq-popl20-queue-add-3.wvr.yml	true	true	0.666632	32.21433414199964	30.244864
weaver/popl20-send-receive-alt.wvr.yml/cseq-popl20-send-receive-alt.wvr.yml	true	true	0.679512	32.62189071900002	30.109696
weaver/popl20-send-receive.wvr.yml/cseq-popl20-send-receive.wvr.yml	true	true	0.666577	33.97496312600015	30.326784
weaver/popl20-simple-array-sum.wvr.yml/cseq-popl20-simple-array-sum.wvr.yml	true	true	0.665643	32.71098290600003	30.285824
weaver/popl20-simple-queue.wvr.yml/cseq-popl20-simple-queue.wvr.yml	true	true	0.664181	33.64356363900015	30.289920
weaver/popl20-threaded-sum-3.wvr.yml/cseq-popl20-threaded-sum-3.wvr.yml	true	true	0.514515	34.27284018599994	30.347264
weaver/popl20-three-array-max.wvr.yml/cseq-popl20-three-array-max.wvr.yml	true	true	0.524255	34.84211555599995	30.560256
weaver/popl20-three-array-min.wvr.yml/cseq-popl20-three-array-min.wvr.yml	true	true	0.517537	33.86273323599971	30.294016
weaver/popl20-three-array-sum.wvr.yml/cseq-popl20-three-array-sum.wvr.yml	true	true	0.665508	33.13350185699983	30.052352
weaver/popl20-two-queue.wvr.yml/cseq-popl20-two-queue.wvr.yml	true	true	0.658195	33.20993125199993	30.556160
weaver/security.wvr.yml/cseq-security.wvr.yml	true	true	0.661324	33.884840795999935	30.240768
weaver/spaghetti.wvr.yml/cseq-spaghetti.wvr.yml	true	true	0.68481	33.62078352899971	30.060544
weaver/test-context1.wvr.yml/cseq-test-context1.wvr.yml	true	true	0.665381	32.836300847000075	30.285824
weaver/test-easy1.wvr.yml/cseq-test-easy1.wvr.yml	true	true	0.659278	33.17240930900016	30.064640
weaver/test-easy10.wvr.yml/cseq-test-easy10.wvr.yml	true	true	0.67135	33.89083095600017	30.265344
weaver/test-easy11.wvr.yml/cseq-test-easy11.wvr.yml	true	true	0.670647	33.868928779999806	30.248960
weaver/test-easy6.wvr.yml/cseq-test-easy6.wvr.yml	true	true	0.672616	34.25838381499989	30.035968
weaver/test-easy7.wvr.yml/cseq-test-easy7.wvr.yml	true	true	0.657341	34.078627761999996	30.216192
weaver/test-easy8.wvr.yml/cseq-test-easy8.wvr.yml	true	true	0.653164	33.37393113300004	30.167040
weaver/test-hard1.wvr.yml/cseq-test-hard1.wvr.yml	true	true	0.672165	32.833966990000135	30.195712
weaver/test-semi1.wvr.yml/cseq-test-semi1.wvr.yml	true	true	0.661201	33.38218933400003	30.220288
weaver/unroll-2.wvr.yml/cseq-unroll-2.wvr.yml	true	true	0.499504	30.821659100999568	30.302208
weaver/unroll-3.wvr.yml/cseq-unroll-3.wvr.yml	true	true	0.501987	30.921377443999972	30.269440
weaver/unroll-4.wvr.yml/cseq-unroll-4.wvr.yml	true	true	0.494205	30.354295585999807	30.334976
weaver/unroll-5.wvr.yml/cseq-unroll-5.wvr.yml	true	true	0.500991	29.917481511999995	30.289920
weaver/unroll-cond-2.wvr.yml/cseq-unroll-cond-2.wvr.yml	true	true	0.492369	29.360639336000077	30.056448
weaver/unroll-cond-3.wvr.yml/cseq-unroll-cond-3.wvr.yml	true	true	0.488974	29.030747050000173	30.175232
weaver/unroll-cond-4.wvr.yml/cseq-unroll-cond-4.wvr.yml	true	true	0.491657	28.555361666999943	30.294016
weaver/unroll-cond-5.wvr.yml/cseq-unroll-cond-5.wvr.yml	true	true	0.482429	20.610306927000238	30.380032
