tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
weaver/chl-match-trans.wvr.yml/infer-chl-match-trans.wvr.yml	true	TIMEOUT	2.121012	46.117581297000015	67.375104
weaver/chl-name-comparator-subst.wvr.yml/infer-chl-name-comparator-subst.wvr.yml	true	TIMEOUT	2.114079	46.309686346000035	66.441216
weaver/chl-name-comparator-symm.wvr.yml/infer-chl-name-comparator-symm.wvr.yml	true	TIMEOUT	1.989531	46.77636660600001	67.506176
weaver/chl-name-comparator-trans.wvr.yml/infer-chl-name-comparator-trans.wvr.yml	true	TIMEOUT	1.929576	46.01451391299997	68.403200
weaver/chl-node-subst.wvr.yml/infer-chl-node-subst.wvr.yml	true	TIMEOUT	1.927678	46.01403555900015	66.576384
weaver/chl-node-symm.wvr.yml/infer-chl-node-symm.wvr.yml	true	TIMEOUT	2.149242	46.02118285100005	66.461696
weaver/chl-node-trans.wvr.yml/infer-chl-node-trans.wvr.yml	true	TIMEOUT	2.089356	46.24426395799992	67.551232
weaver/chl-nzb-file-subst.wvr.yml/infer-chl-nzb-file-subst.wvr.yml	true	TIMEOUT	2.21072	46.109236049000174	68.534272
weaver/chl-nzb-file-symm.wvr.yml/infer-chl-nzb-file-symm.wvr.yml	true	TIMEOUT	2.195693	46.63064139700009	66.408448
weaver/chl-nzb-file-trans.wvr.yml/infer-chl-nzb-file-trans.wvr.yml	true	TIMEOUT	2.207747	46.04460069200013	66.449408
weaver/chl-poker-hand-subst.wvr.yml/infer-chl-poker-hand-subst.wvr.yml	true	TIMEOUT	2.193738	46.17430715599994	68.890624
weaver/chl-poker-hand-symm.wvr.yml/infer-chl-poker-hand-symm.wvr.yml	true	TIMEOUT	2.303597	46.07417382199992	68.718592
weaver/chl-poker-hand-trans.wvr.yml/infer-chl-poker-hand-trans.wvr.yml	true	TIMEOUT	2.149521	46.220727907999844	69.824512
weaver/chl-simpl-str-subst.wvr.yml/infer-chl-simpl-str-subst.wvr.yml	true	TIMEOUT	1.982261	46.03307465399985	67.993600
weaver/chl-simpl-str-symm.wvr.yml/infer-chl-simpl-str-symm.wvr.yml	true	TIMEOUT	1.990578	46.01377671	67.334144
weaver/chl-simpl-str-trans.wvr.yml/infer-chl-simpl-str-trans.wvr.yml	true	TIMEOUT	2.013275	46.28604514399967	67.633152
weaver/chl-sre-subst.wvr.yml/infer-chl-sre-subst.wvr.yml	true	TIMEOUT	2.127099	46.023303491000206	67.493888
weaver/chl-sre-symm.wvr.yml/infer-chl-sre-symm.wvr.yml	true	TIMEOUT	2.136853	46.46017702800009	68.460544
weaver/chl-sre-trans.wvr.yml/infer-chl-sre-trans.wvr.yml	true	TIMEOUT	2.158703	46.149750395999945	67.530752
weaver/chl-time-subst.wvr.yml/infer-chl-time-subst.wvr.yml	true	TIMEOUT	2.262015	46.023122779999994	68.755456
weaver/chl-time-symm.wvr.yml/infer-chl-time-symm.wvr.yml	true	TIMEOUT	2.169301	46.14261068399992	66.355200
weaver/chl-time-trans.wvr.yml/infer-chl-time-trans.wvr.yml	true	TIMEOUT	2.194994	46.12320814699979	67.592192
weaver/chl-word-subst.wvr.yml/infer-chl-word-subst.wvr.yml	true	TIMEOUT	1.990157	46.11304474100007	67.518464
weaver/chl-word-symm.wvr.yml/infer-chl-word-symm.wvr.yml	true	TIMEOUT	2.043068	46.03673939600003	68.284416
weaver/chl-word-trans.wvr.yml/infer-chl-word-trans.wvr.yml	true	TIMEOUT	1.948771	46.016188493999834	68.382720
weaver/clever.wvr.yml/infer-clever.wvr.yml	true	TIMEOUT	2.075243	46.02189218000012	66.473984
weaver/fibonacci.wvr.yml/infer-fibonacci.wvr.yml	true	TIMEOUT	2.062852	47.168853905000105	67.489792
weaver/loop-tiling-eq.wvr.yml/infer-loop-tiling-eq.wvr.yml	true	TIMEOUT	2.129385	46.15482290399996	67.493888
weaver/mult-comm.wvr.yml/infer-mult-comm.wvr.yml	true	TIMEOUT	2.11263	46.372786359999736	67.493888
weaver/mult-dist.wvr.yml/infer-mult-dist.wvr.yml	true	TIMEOUT	2.098269	46.043719581999994	67.383296
weaver/mult-flipped-dist.wvr.yml/infer-mult-flipped-dist.wvr.yml	true	TIMEOUT	2.061374	46.170304145000046	68.517888
weaver/parallel-bakery-2.wvr.yml/infer-parallel-bakery-2.wvr.yml	true	TIMEOUT	2.12364	46.18253933899996	67.571712
weaver/parallel-bakery-3.wvr.yml/infer-parallel-bakery-3.wvr.yml	true	TIMEOUT	2.032673	46.07911142900002	66.310144
weaver/parallel-bakery-4.wvr.yml/infer-parallel-bakery-4.wvr.yml	true	TIMEOUT	1.871431	46.07993876699993	66.625536
weaver/parallel-barrier-loop.wvr.yml/infer-parallel-barrier-loop.wvr.yml	false	TIMEOUT	1.956675	46.03683227400006	67.588096
weaver/parallel-barrier.wvr.yml/infer-parallel-barrier.wvr.yml	true	TIMEOUT	2.02843	46.016921963000186	67.469312
weaver/parallel-bluetooth.wvr.yml/infer-parallel-bluetooth.wvr.yml	true	TIMEOUT	1.991954	46.040403076000075	67.526656
weaver/parallel-lamport.wvr.yml/infer-parallel-lamport.wvr.yml	true	TIMEOUT	2.020093	46.0442386740001	68.370432
weaver/parallel-min-max-1.wvr.yml/infer-parallel-min-max-1.wvr.yml	true	TIMEOUT	1.983856	46.058950224	67.481600
weaver/parallel-misc-1.wvr.yml/infer-parallel-misc-1.wvr.yml	true	TIMEOUT	2.092999	46.050782988000265	68.489216
weaver/parallel-misc-2-unrolled-atomic.wvr.yml/infer-parallel-misc-2-unrolled-atomic.wvr.yml	true	TIMEOUT	2.124499	46.258194773000014	68.538368
weaver/parallel-misc-2-unrolled.wvr.yml/infer-parallel-misc-2-unrolled.wvr.yml	true	TIMEOUT	2.007075	46.83045038900036	66.506752
weaver/parallel-misc-2.wvr.yml/infer-parallel-misc-2.wvr.yml	true	TIMEOUT	1.863615	46.53061874800005	67.375104
weaver/parallel-misc-3-extended.wvr.yml/infer-parallel-misc-3-extended.wvr.yml	true	TIMEOUT	45.040821	42.17491240900017	67.563520
weaver/parallel-misc-3.wvr.yml/infer-parallel-misc-3.wvr.yml	true	TIMEOUT	43.478285	46.022676133000004	66.510848
weaver/parallel-misc-4.wvr.yml/infer-parallel-misc-4.wvr.yml	true	TIMEOUT	1.990759	46.04292415000009	67.567616
weaver/parallel-misc-5.wvr.yml/infer-parallel-misc-5.wvr.yml	true	TIMEOUT	2.056729	46.02836748299978	66.506752
weaver/parallel-parallel-sum-1-dsl.wvr.yml/infer-parallel-parallel-sum-1-dsl.wvr.yml	true	TIMEOUT	2.116443	46.05851667900015	68.554752
weaver/parallel-parallel-sum-1.wvr.yml/infer-parallel-parallel-sum-1.wvr.yml	true	TIMEOUT	2.152313	46.0226577630001	67.600384
weaver/parallel-parallel-sum-2.wvr.yml/infer-parallel-parallel-sum-2.wvr.yml	true	TIMEOUT	2.165133	46.050568441999985	67.497984
weaver/parallel-parallel-sum-equiv.wvr.yml/infer-parallel-parallel-sum-equiv.wvr.yml	true	TIMEOUT	2.117931	46.048313170000256	68.575232
weaver/parallel-simple-equiv.wvr.yml/infer-parallel-simple-equiv.wvr.yml	true	TIMEOUT	2.062808	46.097838841999874	68.616192
weaver/parallel-ticket-2.wvr.yml/infer-parallel-ticket-2.wvr.yml	true	TIMEOUT	2.121446	46.27355456400028	68.759552
weaver/parallel-ticket-3.wvr.yml/infer-parallel-ticket-3.wvr.yml	true	TIMEOUT	2.058297	46.05883053400021	68.669440
weaver/parallel-ticket-4.wvr.yml/infer-parallel-ticket-4.wvr.yml	true	TIMEOUT	1.896211	46.01381042000003	68.407296
weaver/parallel-ticket-5.wvr.yml/infer-parallel-ticket-5.wvr.yml	true	TIMEOUT	2.024293	46.02306969600022	67.334144
weaver/parallel-ticket-6.wvr.yml/infer-parallel-ticket-6.wvr.yml	true	TIMEOUT	2.036517	46.02540367699976	67.411968
weaver/parallel-ticket-7.wvr.yml/infer-parallel-ticket-7.wvr.yml	true	TIMEOUT	2.091781	46.028266703999634	68.448256
weaver/parallel-ticket-8.wvr.yml/infer-parallel-ticket-8.wvr.yml	true	TIMEOUT	2.100144	46.16908441299984	68.640768
weaver/popl20-bad-commit-1.wvr-bad.yml/infer-popl20-bad-commit-1.wvr-bad.yml	true	TIMEOUT	2.080674	46.140900813999906	67.592192
weaver/popl20-bad-commit-2.wvr-bad.yml/infer-popl20-bad-commit-2.wvr-bad.yml	true	TIMEOUT	2.105957	46.02762450099999	68.509696
weaver/popl20-bad-counter-queue.wvr.yml/infer-popl20-bad-counter-queue.wvr.yml	false	TIMEOUT	2.00638	46.309720003000166	68.337664
weaver/popl20-bad-counter-queue2.wvr.yml/infer-popl20-bad-counter-queue2.wvr.yml	true	TIMEOUT	2.086801	46.0180210489998	67.502080
weaver/popl20-bad-dot-product-alt.wvr.yml/infer-popl20-bad-dot-product-alt.wvr.yml	true	TIMEOUT	1.926286	46.04305803999978	68.513792
weaver/popl20-bad-dot-product.wvr.yml/infer-popl20-bad-dot-product.wvr.yml	true	TIMEOUT	1.846062	46.1066673309997	67.694592
weaver/popl20-bad-ring-nondet.wvr.yml/infer-popl20-bad-ring-nondet.wvr.yml	true	TIMEOUT	2.099002	46.05907031800007	66.560000
weaver/popl20-bad-ring.wvr.yml/infer-popl20-bad-ring.wvr.yml	true	TIMEOUT	2.081657	46.01467390400012	67.473408
weaver/popl20-bad-threaded-sum-2.wvr.yml/infer-popl20-bad-threaded-sum-2.wvr.yml	true	TIMEOUT	1.970857	46.040124129000105	68.485120
weaver/popl20-bad-three-array-sum-alt.wvr.yml/infer-popl20-bad-three-array-sum-alt.wvr.yml	true	TIMEOUT	2.084021	46.02431507099982	67.674112
weaver/popl20-commit-1.wvr.yml/infer-popl20-commit-1.wvr.yml	true	TIMEOUT	2.126227	46.07572582600005	66.351104
weaver/popl20-commit-2.wvr.yml/infer-popl20-commit-2.wvr.yml	true	TIMEOUT	2.020603	46.23398872100006	67.563520
weaver/popl20-counter-determinism.wvr.yml/infer-popl20-counter-determinism.wvr.yml	true	TIMEOUT	1.945987	46.08045533600034	68.358144
weaver/popl20-counter-fun.wvr.yml/infer-popl20-counter-fun.wvr.yml	true	TIMEOUT	1.900272	46.02183791100015	68.489216
weaver/popl20-difference-det.wvr.yml/infer-popl20-difference-det.wvr.yml	true	TIMEOUT	2.078725	46.03129870600014	66.535424
weaver/popl20-figure1-alt.wvr.yml/infer-popl20-figure1-alt.wvr.yml	true	TIMEOUT	1.93487	46.166931331999876	68.661248
weaver/popl20-figure1.wvr.yml/infer-popl20-figure1.wvr.yml	true	TIMEOUT	1.945755	46.03269418199989	66.330624
weaver/popl20-figure3.wvr.yml/infer-popl20-figure3.wvr.yml	true	TIMEOUT	1.930205	46.22710928599963	68.493312
weaver/popl20-horseshoe.wvr.yml/infer-popl20-horseshoe.wvr.yml	true	TIMEOUT	2.050083	46.042207297000004	67.506176
weaver/popl20-min-max-dec.wvr.yml/infer-popl20-min-max-dec.wvr.yml	true	TIMEOUT	1.982181	46.0506846559997	68.468736
weaver/popl20-min-max-inc-dec.wvr.yml/infer-popl20-min-max-inc-dec.wvr.yml	true	TIMEOUT	1.939776	46.02464289399995	67.608576
weaver/popl20-min-max-inc.wvr.yml/infer-popl20-min-max-inc.wvr.yml	true	TIMEOUT	1.962187	46.17777614900024	67.432448
weaver/popl20-more-array-sum-alt.wvr.yml/infer-popl20-more-array-sum-alt.wvr.yml	false	TIMEOUT	1.952076	46.220657692999794	67.608576
weaver/popl20-more-array-sum-alt2.wvr.yml/infer-popl20-more-array-sum-alt2.wvr.yml	true	TIMEOUT	2.037654	46.14695364299996	67.584000
weaver/popl20-more-array-sum.wvr.yml/infer-popl20-more-array-sum.wvr.yml	false	TIMEOUT	1.826078	46.06086412100012	67.424256
weaver/popl20-more-array-sum2.wvr.yml/infer-popl20-more-array-sum2.wvr.yml	true	TIMEOUT	1.852443	46.014918674	68.612096
weaver/popl20-more-dec-subseq.wvr.yml/infer-popl20-more-dec-subseq.wvr.yml	true	TIMEOUT	1.861512	46.01799076499992	67.342336
weaver/popl20-more-inc-subseq.wvr.yml/infer-popl20-more-inc-subseq.wvr.yml	true	TIMEOUT	1.902518	46.034408929000165	68.583424
weaver/popl20-more-max-array-hom.wvr.yml/infer-popl20-more-max-array-hom.wvr.yml	true	TIMEOUT	1.953038	46.02353611799981	67.207168
weaver/popl20-more-max-array.wvr.yml/infer-popl20-more-max-array.wvr.yml	true	TIMEOUT	1.95104	46.05640418200028	67.543040
weaver/popl20-more-min-array-hom.wvr.yml/infer-popl20-more-min-array-hom.wvr.yml	true	TIMEOUT	2.00345	46.02082251599995	67.391488
weaver/popl20-more-min-array.wvr.yml/infer-popl20-more-min-array.wvr.yml	true	TIMEOUT	1.974521	46.30032600699997	67.796992
weaver/popl20-more-min-le-max.wvr.yml/infer-popl20-more-min-le-max.wvr.yml	true	TIMEOUT	1.918637	46.05269429600003	67.604480
weaver/popl20-more-mts.wvr.yml/infer-popl20-more-mts.wvr.yml	true	TIMEOUT	1.873185	46.06535671899974	67.620864
weaver/popl20-more-multiply-verify.wvr.yml/infer-popl20-more-multiply-verify.wvr.yml	true	TIMEOUT	2.006273	46.51042739800005	68.517888
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml/infer-popl20-more-nonblocking-counter-alt2.wvr.yml	true	TIMEOUT	1.848447	46.10737040599997	68.395008
weaver/popl20-more-queue-add-2-nl.wvr.yml/infer-popl20-more-queue-add-2-nl.wvr.yml	true	TIMEOUT	1.964221	46.03789832499979	69.115904
weaver/popl20-more-queue-add-3-nl.wvr.yml/infer-popl20-more-queue-add-3-nl.wvr.yml	true	TIMEOUT	1.960301	46.30168499999991	67.629056
weaver/popl20-more-sorted.wvr.yml/infer-popl20-more-sorted.wvr.yml	true	TIMEOUT	1.962648	46.04159499499974	66.428928
weaver/popl20-more-sum-array-hom.wvr.yml/infer-popl20-more-sum-array-hom.wvr.yml	true	TIMEOUT	2.091677	46.327162032999695	67.510272
weaver/popl20-more-vector-add.wvr.yml/infer-popl20-more-vector-add.wvr.yml	true	TIMEOUT	2.038503	46.03569255699995	67.596288
weaver/popl20-mult-4.wvr.yml/infer-popl20-mult-4.wvr.yml	true	TIMEOUT	1.95326	47.933752981	68.423680
weaver/popl20-mult-equiv.wvr.yml/infer-popl20-mult-equiv.wvr.yml	true	TIMEOUT	1.99841	46.15599058299995	67.473408
weaver/popl20-nonblocking-cntr-alt.wvr.yml/infer-popl20-nonblocking-cntr-alt.wvr.yml	true	TIMEOUT	1.866596	46.02917016499987	67.547136
weaver/popl20-nonblocking-cntr.wvr.yml/infer-popl20-nonblocking-cntr.wvr.yml	true	TIMEOUT	1.823959	46.01512409800034	68.771840
weaver/popl20-prod-cons-eq.wvr.yml/infer-popl20-prod-cons-eq.wvr.yml	true	TIMEOUT	2.012346	46.012593185999776	66.408448
weaver/popl20-prod-cons.wvr.yml/infer-popl20-prod-cons.wvr.yml	true	TIMEOUT	1.982185	46.125546702000065	68.653056
weaver/popl20-prod-cons3.wvr.yml/infer-popl20-prod-cons3.wvr.yml	true	TIMEOUT	2.110081	46.05914861700012	68.476928
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml/infer-popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true	TIMEOUT	2.225418	46.07153998800004	68.517888
weaver/popl20-queue-add-2.wvr.yml/infer-popl20-queue-add-2.wvr.yml	true	TIMEOUT	2.106929	46.02944374200024	67.526656
weaver/popl20-queue-add-3.wvr.yml/infer-popl20-queue-add-3.wvr.yml	true	TIMEOUT	1.97499	46.1337308469997	68.608000
weaver/popl20-send-receive-alt.wvr.yml/infer-popl20-send-receive-alt.wvr.yml	true	TIMEOUT	1.998548	46.31966999899987	67.473408
weaver/popl20-send-receive.wvr.yml/infer-popl20-send-receive.wvr.yml	true	TIMEOUT	2.140395	46.143828312000096	68.521984
weaver/popl20-simple-array-sum.wvr.yml/infer-popl20-simple-array-sum.wvr.yml	true	TIMEOUT	2.07614	46.03618521499993	67.379200
weaver/popl20-simple-queue.wvr.yml/infer-popl20-simple-queue.wvr.yml	true	TIMEOUT	1.960148	46.167227697999806	68.673536
weaver/popl20-threaded-sum-3.wvr.yml/infer-popl20-threaded-sum-3.wvr.yml	true	TIMEOUT	1.818815	46.013370553000186	67.457024
weaver/popl20-three-array-max.wvr.yml/infer-popl20-three-array-max.wvr.yml	true	TIMEOUT	1.880894	46.137204059000396	67.383296
weaver/popl20-three-array-min.wvr.yml/infer-popl20-three-array-min.wvr.yml	true	TIMEOUT	1.985047	46.01728677600022	67.555328
weaver/popl20-three-array-sum.wvr.yml/infer-popl20-three-array-sum.wvr.yml	true	TIMEOUT	2.034698	46.0246875910002	68.431872
weaver/popl20-two-queue.wvr.yml/infer-popl20-two-queue.wvr.yml	true	TIMEOUT	2.05877	46.094898436999756	68.751360
weaver/security.wvr.yml/infer-security.wvr.yml	true	TIMEOUT	2.031558	46.03517054399981	67.448832
weaver/spaghetti.wvr.yml/infer-spaghetti.wvr.yml	true	TIMEOUT	1.920273	46.077866147999885	66.465792
weaver/test-context1.wvr.yml/infer-test-context1.wvr.yml	true	TIMEOUT	1.916937	46.117862994000006	68.661248
weaver/test-easy1.wvr.yml/infer-test-easy1.wvr.yml	true	TIMEOUT	1.969775	46.013681370000086	66.273280
weaver/test-easy10.wvr.yml/infer-test-easy10.wvr.yml	true	TIMEOUT	1.963054	46.14567116099988	69.525504
weaver/test-easy11.wvr.yml/infer-test-easy11.wvr.yml	true	TIMEOUT	2.045707	46.01158031299974	66.416640
weaver/test-easy6.wvr.yml/infer-test-easy6.wvr.yml	true	TIMEOUT	1.966244	46.03491692200032	67.649536
weaver/test-easy7.wvr.yml/infer-test-easy7.wvr.yml	true	TIMEOUT	2.02188	46.02324540900008	68.317184
weaver/test-easy8.wvr.yml/infer-test-easy8.wvr.yml	true	TIMEOUT	2.095738	46.02658670400024	66.297856
weaver/test-hard1.wvr.yml/infer-test-hard1.wvr.yml	true	TIMEOUT	2.004499	46.10515980399987	68.513792
weaver/test-semi1.wvr.yml/infer-test-semi1.wvr.yml	true	TIMEOUT	2.131842	46.05293388300015	67.563520
weaver/unroll-2.wvr.yml/infer-unroll-2.wvr.yml	true	TIMEOUT	1.823369	46.02502894399959	68.542464
weaver/unroll-3.wvr.yml/infer-unroll-3.wvr.yml	true	TIMEOUT	1.837308	46.018358931999956	67.452928
weaver/unroll-4.wvr.yml/infer-unroll-4.wvr.yml	true	TIMEOUT	1.860175	46.01456814500034	67.743744
weaver/unroll-5.wvr.yml/infer-unroll-5.wvr.yml	true	TIMEOUT	1.949688	46.20738813400021	68.513792
weaver/unroll-cond-2.wvr.yml/infer-unroll-cond-2.wvr.yml	true	TIMEOUT	1.883497	46.0120828969998	67.837952
weaver/unroll-cond-3.wvr.yml/infer-unroll-cond-3.wvr.yml	true	TIMEOUT	1.836915	46.02490666699987	67.592192
weaver/unroll-cond-4.wvr.yml/infer-unroll-cond-4.wvr.yml	true	TIMEOUT	1.900158	46.03505122100023	68.571136
weaver/unroll-cond-5.wvr.yml/infer-unroll-cond-5.wvr.yml	true	TIMEOUT	1.906887	46.0753334799997	67.383296
