tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
weaver/parallel-misc-2-unrolled.wvr.yml/infer-parallel-misc-2-unrolled.wvr.yml	true	true	0.634508	32.210292036000055	30.257152
weaver/parallel-misc-2.wvr.yml/infer-parallel-misc-2.wvr.yml	true	true	0.643198	33.30276803800007	30.367744
weaver/parallel-misc-3-extended.wvr.yml/infer-parallel-misc-3-extended.wvr.yml	true	TIMEOUT	20.01171	46.06669822999993	30.683136
weaver/parallel-misc-3.wvr.yml/infer-parallel-misc-3.wvr.yml	true	TIMEOUT	14.948585	46.08066740999993	30.494720
weaver/parallel-misc-4.wvr.yml/infer-parallel-misc-4.wvr.yml	true	true	0.510418	29.82711651799991	30.355456
weaver/parallel-misc-5.wvr.yml/infer-parallel-misc-5.wvr.yml	true	true	0.524	31.011198325999885	30.367744
weaver/parallel-parallel-sum-1-dsl.wvr.yml/infer-parallel-parallel-sum-1-dsl.wvr.yml	true	true	0.646893	33.502620936000085	30.429184
weaver/parallel-parallel-sum-1.wvr.yml/infer-parallel-parallel-sum-1.wvr.yml	true	true	0.668872	32.575668551000035	30.289920
weaver/parallel-parallel-sum-2.wvr.yml/infer-parallel-parallel-sum-2.wvr.yml	true	true	0.655706	33.95722855700001	30.466048
weaver/parallel-parallel-sum-equiv.wvr.yml/infer-parallel-parallel-sum-equiv.wvr.yml	true	true	0.608223	33.33372719299996	30.445568
weaver/parallel-simple-equiv.wvr.yml/infer-parallel-simple-equiv.wvr.yml	true	true	0.629329	32.4809254920001	30.228480
weaver/parallel-ticket-2.wvr.yml/infer-parallel-ticket-2.wvr.yml	true	true	0.651623	33.00115822499993	30.384128
weaver/parallel-ticket-3.wvr.yml/infer-parallel-ticket-3.wvr.yml	true	true	0.638589	32.99925788299993	30.240768
weaver/parallel-ticket-4.wvr.yml/infer-parallel-ticket-4.wvr.yml	true	true	0.658707	32.57849129599981	30.384128
weaver/parallel-ticket-5.wvr.yml/infer-parallel-ticket-5.wvr.yml	true	true	0.673224	33.57650819300011	30.420992
weaver/parallel-ticket-6.wvr.yml/infer-parallel-ticket-6.wvr.yml	true	true	0.697593	34.752708802999905	30.404608
weaver/parallel-ticket-7.wvr.yml/infer-parallel-ticket-7.wvr.yml	true	true	0.697033	34.62643101799995	30.392320
weaver/parallel-ticket-8.wvr.yml/infer-parallel-ticket-8.wvr.yml	true	true	0.700142	33.85048875999996	30.453760
weaver/popl20-bad-commit-1.wvr-bad.yml/infer-popl20-bad-commit-1.wvr-bad.yml	true	true	0.664763	34.32650449000016	30.298112
weaver/popl20-bad-commit-2.wvr-bad.yml/infer-popl20-bad-commit-2.wvr-bad.yml	true	true	0.684198	34.646298398	30.322688
weaver/popl20-bad-counter-queue.wvr.yml/infer-popl20-bad-counter-queue.wvr.yml	false	true	0.654024	34.57163794100006	30.576640
weaver/popl20-bad-counter-queue2.wvr.yml/infer-popl20-bad-counter-queue2.wvr.yml	true	true	0.652846	33.15030567300005	30.388224
weaver/popl20-bad-dot-product-alt.wvr.yml/infer-popl20-bad-dot-product-alt.wvr.yml	true	true	0.519616	33.380165315999875	30.396416
weaver/popl20-bad-dot-product.wvr.yml/infer-popl20-bad-dot-product.wvr.yml	true	true	0.519163	33.80304562100014	30.408704
weaver/popl20-bad-ring-nondet.wvr.yml/infer-popl20-bad-ring-nondet.wvr.yml	true	true	0.649061	33.28682060400001	30.302208
weaver/popl20-bad-ring.wvr.yml/infer-popl20-bad-ring.wvr.yml	true	true	0.646696	33.17389692500001	30.408704
weaver/popl20-bad-threaded-sum-2.wvr.yml/infer-popl20-bad-threaded-sum-2.wvr.yml	true	true	0.495139	33.238152796999884	30.359552
weaver/popl20-bad-three-array-sum-alt.wvr.yml/infer-popl20-bad-three-array-sum-alt.wvr.yml	true	true	0.656057	33.76118169000006	30.752768
weaver/popl20-commit-1.wvr.yml/infer-popl20-commit-1.wvr.yml	true	true	0.650584	34.18098778600006	30.466048
weaver/popl20-commit-2.wvr.yml/infer-popl20-commit-2.wvr.yml	true	true	0.677325	33.39888925200012	30.621696
weaver/popl20-counter-determinism.wvr.yml/infer-popl20-counter-determinism.wvr.yml	true	true	0.634019	33.09479803699992	30.396416
weaver/popl20-counter-fun.wvr.yml/infer-popl20-counter-fun.wvr.yml	true	true	0.64559	33.42694098900006	30.412800
weaver/popl20-difference-det.wvr.yml/infer-popl20-difference-det.wvr.yml	true	true	0.649688	34.08153009900002	30.277632
weaver/popl20-figure1-alt.wvr.yml/infer-popl20-figure1-alt.wvr.yml	true	true	0.621549	33.50837977399988	30.384128
weaver/popl20-figure1.wvr.yml/infer-popl20-figure1.wvr.yml	true	true	0.63236	33.40411230300015	30.425088
weaver/popl20-figure3.wvr.yml/infer-popl20-figure3.wvr.yml	true	true	0.489495	33.3447207910001	30.285824
weaver/popl20-horseshoe.wvr.yml/infer-popl20-horseshoe.wvr.yml	true	true	0.647692	33.54806038399988	30.572544
weaver/popl20-min-max-dec.wvr.yml/infer-popl20-min-max-dec.wvr.yml	true	true	0.500725	33.02767841500008	30.519296
weaver/popl20-min-max-inc-dec.wvr.yml/infer-popl20-min-max-inc-dec.wvr.yml	true	true	0.511992	33.5837886679999	30.375936
weaver/popl20-min-max-inc.wvr.yml/infer-popl20-min-max-inc.wvr.yml	true	true	0.509347	33.854367219000096	30.449664
weaver/popl20-more-array-sum-alt.wvr.yml/infer-popl20-more-array-sum-alt.wvr.yml	false	true	0.659775	33.91759965599999	30.621696
weaver/popl20-more-array-sum-alt2.wvr.yml/infer-popl20-more-array-sum-alt2.wvr.yml	true	true	0.643324	32.79612771799998	30.662656
weaver/popl20-more-array-sum.wvr.yml/infer-popl20-more-array-sum.wvr.yml	false	true	0.497913	32.4170874240001	30.330880
weaver/popl20-more-array-sum2.wvr.yml/infer-popl20-more-array-sum2.wvr.yml	true	true	0.492835	33.488512109999874	30.343168
weaver/popl20-more-dec-subseq.wvr.yml/infer-popl20-more-dec-subseq.wvr.yml	true	true	0.502199	33.22908570200002	30.289920
weaver/popl20-more-inc-subseq.wvr.yml/infer-popl20-more-inc-subseq.wvr.yml	true	true	0.492721	32.59290981100003	30.404608
weaver/popl20-more-max-array-hom.wvr.yml/infer-popl20-more-max-array-hom.wvr.yml	true	true	0.507098	32.61613948399986	30.388224
weaver/popl20-more-max-array.wvr.yml/infer-popl20-more-max-array.wvr.yml	true	true	0.507492	33.19352356699983	30.294016
weaver/popl20-more-min-array-hom.wvr.yml/infer-popl20-more-min-array-hom.wvr.yml	true	true	0.510832	33.686680169000056	30.367744
weaver/popl20-more-min-array.wvr.yml/infer-popl20-more-min-array.wvr.yml	true	true	0.505437	34.29660628500005	30.404608
weaver/popl20-more-min-le-max.wvr.yml/infer-popl20-more-min-le-max.wvr.yml	true	true	0.498733	33.62662384600003	30.388224
weaver/popl20-more-mts.wvr.yml/infer-popl20-more-mts.wvr.yml	true	true	0.511565	33.17607210899996	30.396416
weaver/popl20-more-multiply-verify.wvr.yml/infer-popl20-more-multiply-verify.wvr.yml	true	true	0.644799	33.54408202299987	30.380032
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml/infer-popl20-more-nonblocking-counter-alt2.wvr.yml	true	true	0.491684	33.38673722600015	30.134272
weaver/popl20-more-queue-add-2-nl.wvr.yml/infer-popl20-more-queue-add-2-nl.wvr.yml	true	true	0.652687	34.06587927500004	30.425088
weaver/popl20-more-queue-add-3-nl.wvr.yml/infer-popl20-more-queue-add-3-nl.wvr.yml	true	true	0.662516	34.54139501899999	30.453760
weaver/popl20-more-sorted.wvr.yml/infer-popl20-more-sorted.wvr.yml	true	true	0.506168	33.644030733000136	30.375936
weaver/popl20-more-sum-array-hom.wvr.yml/infer-popl20-more-sum-array-hom.wvr.yml	true	true	0.653557	34.68204836100017	30.404608
weaver/popl20-more-vector-add.wvr.yml/infer-popl20-more-vector-add.wvr.yml	true	true	0.649507	33.433892200999935	30.556160
weaver/popl20-mult-4.wvr.yml/infer-popl20-mult-4.wvr.yml	true	true	0.514615	34.02642485499996	30.601216
weaver/popl20-mult-equiv.wvr.yml/infer-popl20-mult-equiv.wvr.yml	true	true	0.656766	34.193004427999995	30.285824
weaver/popl20-nonblocking-cntr-alt.wvr.yml/infer-popl20-nonblocking-cntr-alt.wvr.yml	true	true	0.484411	33.10610539300001	30.310400
weaver/popl20-nonblocking-cntr.wvr.yml/infer-popl20-nonblocking-cntr.wvr.yml	true	true	0.50645	33.55438075999996	30.363648
weaver/popl20-prod-cons-eq.wvr.yml/infer-popl20-prod-cons-eq.wvr.yml	true	true	0.653959	33.437070202000086	30.470144
weaver/popl20-prod-cons.wvr.yml/infer-popl20-prod-cons.wvr.yml	true	true	0.663223	34.02528624500019	30.347264
weaver/popl20-prod-cons3.wvr.yml/infer-popl20-prod-cons3.wvr.yml	true	true	0.660314	33.87884264299987	30.183424
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml/infer-popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true	true	0.662373	33.92529991100014	30.560256
weaver/popl20-queue-add-2.wvr.yml/infer-popl20-queue-add-2.wvr.yml	true	true	0.637933	33.79741759700005	30.343168
weaver/popl20-queue-add-3.wvr.yml/infer-popl20-queue-add-3.wvr.yml	true	true	0.651512	33.097910646999935	30.375936
weaver/popl20-send-receive-alt.wvr.yml/infer-popl20-send-receive-alt.wvr.yml	true	true	0.649718	34.507665951000035	30.228480
weaver/popl20-send-receive.wvr.yml/infer-popl20-send-receive.wvr.yml	true	true	0.653722	34.43670754499999	30.339072
weaver/popl20-simple-array-sum.wvr.yml/infer-popl20-simple-array-sum.wvr.yml	true	true	0.650641	35.13572985799988	30.371840
weaver/popl20-simple-queue.wvr.yml/infer-popl20-simple-queue.wvr.yml	true	true	0.645623	34.030700699000136	30.388224
weaver/popl20-threaded-sum-3.wvr.yml/infer-popl20-threaded-sum-3.wvr.yml	true	true	0.511741	33.93537222400005	30.425088
weaver/popl20-three-array-max.wvr.yml/infer-popl20-three-array-max.wvr.yml	true	true	0.519839	34.1884836480001	30.400512
weaver/popl20-three-array-min.wvr.yml/infer-popl20-three-array-min.wvr.yml	true	true	0.505498	34.34389452000005	30.392320
weaver/popl20-three-array-sum.wvr.yml/infer-popl20-three-array-sum.wvr.yml	true	true	0.648705	33.78746197099986	30.404608
weaver/popl20-two-queue.wvr.yml/infer-popl20-two-queue.wvr.yml	true	true	0.652477	33.75184084599982	30.330880
weaver/security.wvr.yml/infer-security.wvr.yml	true	true	0.639758	33.523729040000035	30.408704
weaver/spaghetti.wvr.yml/infer-spaghetti.wvr.yml	true	true	0.663723	33.99885768900003	30.535680
weaver/test-context1.wvr.yml/infer-test-context1.wvr.yml	true	true	0.656763	34.246378063000066	30.384128
weaver/test-easy1.wvr.yml/infer-test-easy1.wvr.yml	true	true	0.64954	33.43054999800006	30.330880
weaver/test-easy10.wvr.yml/infer-test-easy10.wvr.yml	true	true	0.638455	32.966916574999914	30.408704
weaver/test-easy11.wvr.yml/infer-test-easy11.wvr.yml	true	true	0.624785	33.18390221899995	30.482432
weaver/test-easy6.wvr.yml/infer-test-easy6.wvr.yml	true	true	0.651787	34.31958163399986	30.347264
weaver/test-easy7.wvr.yml/infer-test-easy7.wvr.yml	true	true	0.632819	33.949380653999924	30.220288
weaver/test-easy8.wvr.yml/infer-test-easy8.wvr.yml	true	true	0.632674	33.60117426700003	30.318592
weaver/test-hard1.wvr.yml/infer-test-hard1.wvr.yml	true	true	0.64856	33.729844476999915	30.363648
weaver/test-semi1.wvr.yml/infer-test-semi1.wvr.yml	true	true	0.633958	33.030927050999935	30.380032
weaver/unroll-2.wvr.yml/infer-unroll-2.wvr.yml	true	true	0.499636	32.659646866	30.621696
weaver/unroll-3.wvr.yml/infer-unroll-3.wvr.yml	true	true	0.501612	32.76213090700003	30.515200
weaver/unroll-4.wvr.yml/infer-unroll-4.wvr.yml	true	true	0.495088	31.671610684000143	30.560256
weaver/unroll-5.wvr.yml/infer-unroll-5.wvr.yml	true	true	0.49491	27.67208621000009	30.601216
weaver/unroll-cond-2.wvr.yml/infer-unroll-cond-2.wvr.yml	true	true	0.499737	21.024721795999994	30.294016
weaver/unroll-cond-3.wvr.yml/infer-unroll-cond-3.wvr.yml	true	true	0.484942	18.614563397999973	30.224384
weaver/unroll-cond-4.wvr.yml/infer-unroll-cond-4.wvr.yml	true	true	0.483226	16.93334834899997	30.384128
weaver/unroll-cond-5.wvr.yml/infer-unroll-cond-5.wvr.yml	true	true	0.496328	16.771578784999974	30.404608
