tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
weaver/parallel-misc-3-extended.wvr.yml/infer-parallel-misc-3-extended.wvr.yml	true	TIMEOUT	18.308292	46.06776019299991	30.527488
weaver/parallel-misc-3.wvr.yml/infer-parallel-misc-3.wvr.yml	true	TIMEOUT	14.306912	46.27615988699995	30.326784
weaver/parallel-misc-4.wvr.yml/infer-parallel-misc-4.wvr.yml	true	true	0.509769	28.99377401300012	30.375936
weaver/parallel-misc-5.wvr.yml/infer-parallel-misc-5.wvr.yml	true	true	0.509114	29.96944310899994	30.396416
weaver/parallel-parallel-sum-1-dsl.wvr.yml/infer-parallel-parallel-sum-1-dsl.wvr.yml	true	true	0.643511	32.02616281199994	30.474240
weaver/parallel-parallel-sum-1.wvr.yml/infer-parallel-parallel-sum-1.wvr.yml	true	true	0.683248	31.358299834000036	30.449664
weaver/parallel-parallel-sum-2.wvr.yml/infer-parallel-parallel-sum-2.wvr.yml	true	true	0.647971	34.03799059700009	30.486528
weaver/parallel-parallel-sum-equiv.wvr.yml/infer-parallel-parallel-sum-equiv.wvr.yml	true	true	0.591815	33.58374370499996	30.449664
weaver/parallel-simple-equiv.wvr.yml/infer-parallel-simple-equiv.wvr.yml	true	true	0.67264	32.089504642000065	30.339072
weaver/parallel-ticket-2.wvr.yml/infer-parallel-ticket-2.wvr.yml	true	true	0.677207	33.06054427599997	30.371840
weaver/parallel-ticket-3.wvr.yml/infer-parallel-ticket-3.wvr.yml	true	true	0.67963	32.71820733900017	30.273536
weaver/parallel-ticket-4.wvr.yml/infer-parallel-ticket-4.wvr.yml	true	true	0.689665	32.195715930000006	30.388224
weaver/parallel-ticket-5.wvr.yml/infer-parallel-ticket-5.wvr.yml	true	true	0.689876	32.92647693899994	30.400512
weaver/parallel-ticket-6.wvr.yml/infer-parallel-ticket-6.wvr.yml	true	true	0.696686	33.29850251900007	30.433280
weaver/parallel-ticket-7.wvr.yml/infer-parallel-ticket-7.wvr.yml	true	true	0.7248	33.5760134090001	30.425088
weaver/parallel-ticket-8.wvr.yml/infer-parallel-ticket-8.wvr.yml	true	true	0.738104	35.43890740899997	30.445568
weaver/popl20-bad-commit-1.wvr-bad.yml/infer-popl20-bad-commit-1.wvr-bad.yml	true	true	0.687223	34.09292560300014	30.457856
weaver/popl20-bad-commit-2.wvr-bad.yml/infer-popl20-bad-commit-2.wvr-bad.yml	true	true	0.70952	34.729560515	30.543872
weaver/popl20-bad-counter-queue.wvr.yml/infer-popl20-bad-counter-queue.wvr.yml	false	true	0.677399	33.92672543599997	30.478336
weaver/popl20-bad-counter-queue2.wvr.yml/infer-popl20-bad-counter-queue2.wvr.yml	true	true	0.665202	33.76184476399999	30.212096
weaver/popl20-bad-dot-product-alt.wvr.yml/infer-popl20-bad-dot-product-alt.wvr.yml	true	true	0.519468	32.84583691800003	30.429184
weaver/popl20-bad-dot-product.wvr.yml/infer-popl20-bad-dot-product.wvr.yml	true	true	0.522523	33.27811480500009	30.404608
weaver/popl20-bad-ring-nondet.wvr.yml/infer-popl20-bad-ring-nondet.wvr.yml	true	true	0.676016	33.07133195199981	30.498816
weaver/popl20-bad-ring.wvr.yml/infer-popl20-bad-ring.wvr.yml	true	true	0.674068	33.45124997900007	30.457856
weaver/popl20-bad-threaded-sum-2.wvr.yml/infer-popl20-bad-threaded-sum-2.wvr.yml	true	true	0.513804	33.22739892100003	30.539776
weaver/popl20-bad-three-array-sum-alt.wvr.yml/infer-popl20-bad-three-array-sum-alt.wvr.yml	true	true	0.676679	34.26788849599984	30.322688
weaver/popl20-commit-1.wvr.yml/infer-popl20-commit-1.wvr.yml	true	true	0.687969	34.94253102399989	30.425088
weaver/popl20-commit-2.wvr.yml/infer-popl20-commit-2.wvr.yml	true	true	0.709774	34.740580633000036	30.486528
weaver/popl20-counter-determinism.wvr.yml/infer-popl20-counter-determinism.wvr.yml	true	true	0.692317	34.61202365400004	30.388224
weaver/popl20-counter-fun.wvr.yml/infer-popl20-counter-fun.wvr.yml	true	true	0.67531	33.79865625399998	30.277632
weaver/popl20-difference-det.wvr.yml/infer-popl20-difference-det.wvr.yml	true	true	0.680046	33.776281873000016	30.420992
weaver/popl20-figure1-alt.wvr.yml/infer-popl20-figure1-alt.wvr.yml	true	true	0.66773	34.20526660600012	30.334976
weaver/popl20-figure1.wvr.yml/infer-popl20-figure1.wvr.yml	true	true	0.676251	34.42605142000002	30.351360
weaver/popl20-figure3.wvr.yml/infer-popl20-figure3.wvr.yml	true	true	0.503637	34.00273568300008	30.355456
weaver/popl20-horseshoe.wvr.yml/infer-popl20-horseshoe.wvr.yml	true	true	0.679334	33.98604031400009	30.359552
weaver/popl20-min-max-dec.wvr.yml/infer-popl20-min-max-dec.wvr.yml	true	true	0.520108	33.54956393800012	30.433280
weaver/popl20-min-max-inc-dec.wvr.yml/infer-popl20-min-max-inc-dec.wvr.yml	true	true	0.518501	33.92232494399991	30.285824
weaver/popl20-min-max-inc.wvr.yml/infer-popl20-min-max-inc.wvr.yml	true	true	0.530529	34.221410204999984	30.613504
weaver/popl20-more-array-sum-alt.wvr.yml/infer-popl20-more-array-sum-alt.wvr.yml	false	true	0.702233	34.640278235000096	30.457856
weaver/popl20-more-array-sum-alt2.wvr.yml/infer-popl20-more-array-sum-alt2.wvr.yml	true	true	0.682888	34.240146502000016	30.670848
weaver/popl20-more-array-sum.wvr.yml/infer-popl20-more-array-sum.wvr.yml	false	true	0.519807	32.85735048399988	30.228480
weaver/popl20-more-array-sum2.wvr.yml/infer-popl20-more-array-sum2.wvr.yml	true	true	0.513497	32.734365878999824	30.334976
weaver/popl20-more-dec-subseq.wvr.yml/infer-popl20-more-dec-subseq.wvr.yml	true	true	0.522878	33.1385127609999	30.384128
weaver/popl20-more-inc-subseq.wvr.yml/infer-popl20-more-inc-subseq.wvr.yml	true	true	0.526774	33.843817942999976	30.289920
weaver/popl20-more-max-array-hom.wvr.yml/infer-popl20-more-max-array-hom.wvr.yml	true	true	0.514318	33.48509810000019	30.429184
weaver/popl20-more-max-array.wvr.yml/infer-popl20-more-max-array.wvr.yml	true	true	0.507687	33.2220547280001	30.273536
weaver/popl20-more-min-array-hom.wvr.yml/infer-popl20-more-min-array-hom.wvr.yml	true	true	0.506438	33.277220414999874	30.420992
weaver/popl20-more-min-array.wvr.yml/infer-popl20-more-min-array.wvr.yml	true	true	0.523904	33.575223306	30.408704
weaver/popl20-more-min-le-max.wvr.yml/infer-popl20-more-min-le-max.wvr.yml	true	true	0.518664	33.886429204000024	30.310400
weaver/popl20-more-mts.wvr.yml/infer-popl20-more-mts.wvr.yml	true	true	0.51389	33.78546339000013	30.662656
weaver/popl20-more-multiply-verify.wvr.yml/infer-popl20-more-multiply-verify.wvr.yml	true	true	0.676701	34.05490940000004	30.425088
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml/infer-popl20-more-nonblocking-counter-alt2.wvr.yml	true	true	0.495555	33.85389901999997	30.261248
weaver/popl20-more-queue-add-2-nl.wvr.yml/infer-popl20-more-queue-add-2-nl.wvr.yml	true	true	0.676972	33.39180091399999	30.420992
weaver/popl20-more-queue-add-3-nl.wvr.yml/infer-popl20-more-queue-add-3-nl.wvr.yml	true	true	0.690479	34.556295829999954	30.416896
weaver/popl20-more-sorted.wvr.yml/infer-popl20-more-sorted.wvr.yml	true	true	0.525918	33.904275624999855	30.388224
weaver/popl20-more-sum-array-hom.wvr.yml/infer-popl20-more-sum-array-hom.wvr.yml	true	true	0.688908	33.76712408599997	30.556160
weaver/popl20-more-vector-add.wvr.yml/infer-popl20-more-vector-add.wvr.yml	true	true	0.686743	34.059772949000035	30.457856
weaver/popl20-mult-4.wvr.yml/infer-popl20-mult-4.wvr.yml	true	true	0.513111	33.662652508000065	30.359552
weaver/popl20-mult-equiv.wvr.yml/infer-popl20-mult-equiv.wvr.yml	true	true	0.685197	33.967584092999914	30.400512
weaver/popl20-nonblocking-cntr-alt.wvr.yml/infer-popl20-nonblocking-cntr-alt.wvr.yml	true	true	0.512915	33.46844547799992	30.339072
weaver/popl20-nonblocking-cntr.wvr.yml/infer-popl20-nonblocking-cntr.wvr.yml	true	true	0.498643	33.44093198700011	30.461952
weaver/popl20-prod-cons-eq.wvr.yml/infer-popl20-prod-cons-eq.wvr.yml	true	true	0.68222	34.086452979000114	30.744576
weaver/popl20-prod-cons.wvr.yml/infer-popl20-prod-cons.wvr.yml	true	true	0.688244	34.01439914499997	30.416896
weaver/popl20-prod-cons3.wvr.yml/infer-popl20-prod-cons3.wvr.yml	true	true	0.690448	33.8355272629999	30.425088
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml/infer-popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true	true	0.69132	34.696700126999986	30.609408
weaver/popl20-queue-add-2.wvr.yml/infer-popl20-queue-add-2.wvr.yml	true	true	0.666872	33.93095352	30.699520
weaver/popl20-queue-add-3.wvr.yml/infer-popl20-queue-add-3.wvr.yml	true	true	0.681656	34.62739642700012	30.367744
weaver/popl20-send-receive-alt.wvr.yml/infer-popl20-send-receive-alt.wvr.yml	true	true	0.687803	34.55565321800009	30.392320
weaver/popl20-send-receive.wvr.yml/infer-popl20-send-receive.wvr.yml	true	true	0.684032	34.44128807900006	30.384128
weaver/popl20-simple-array-sum.wvr.yml/infer-popl20-simple-array-sum.wvr.yml	true	true	0.68559	33.764686541000174	30.285824
weaver/popl20-simple-queue.wvr.yml/infer-popl20-simple-queue.wvr.yml	true	true	0.678396	33.59944585099993	30.445568
weaver/popl20-threaded-sum-3.wvr.yml/infer-popl20-threaded-sum-3.wvr.yml	true	true	0.504852	34.14213300799997	30.388224
weaver/popl20-three-array-max.wvr.yml/infer-popl20-three-array-max.wvr.yml	true	true	0.51824	33.96492797399992	30.445568
weaver/popl20-three-array-min.wvr.yml/infer-popl20-three-array-min.wvr.yml	true	true	0.513496	33.91931101099999	30.523392
weaver/popl20-three-array-sum.wvr.yml/infer-popl20-three-array-sum.wvr.yml	true	true	0.685754	33.32936514200014	30.412800
weaver/popl20-two-queue.wvr.yml/infer-popl20-two-queue.wvr.yml	true	true	0.674979	33.03567632299996	30.662656
weaver/security.wvr.yml/infer-security.wvr.yml	true	true	0.666455	34.07665309900017	30.347264
weaver/spaghetti.wvr.yml/infer-spaghetti.wvr.yml	true	true	0.684093	34.45025700800011	30.339072
weaver/test-context1.wvr.yml/infer-test-context1.wvr.yml	true	true	0.678586	33.72122720299967	30.392320
weaver/test-easy1.wvr.yml/infer-test-easy1.wvr.yml	true	true	0.661122	33.318653415999734	30.552064
weaver/test-easy10.wvr.yml/infer-test-easy10.wvr.yml	true	true	0.669409	33.14182070499987	30.388224
weaver/test-easy11.wvr.yml/infer-test-easy11.wvr.yml	true	true	0.655654	33.28485133500021	30.326784
weaver/test-easy6.wvr.yml/infer-test-easy6.wvr.yml	true	true	0.665767	33.61167669099996	30.531584
weaver/test-easy7.wvr.yml/infer-test-easy7.wvr.yml	true	true	0.668508	33.33193089200017	30.375936
weaver/test-easy8.wvr.yml/infer-test-easy8.wvr.yml	true	true	0.66585	33.66147099199975	30.416896
weaver/test-hard1.wvr.yml/infer-test-hard1.wvr.yml	true	true	0.676648	33.75030378999986	30.523392
weaver/test-semi1.wvr.yml/infer-test-semi1.wvr.yml	true	true	0.65585	33.208253885999966	30.343168
weaver/unroll-2.wvr.yml/infer-unroll-2.wvr.yml	true	true	0.508821	33.03640349599982	30.408704
weaver/unroll-3.wvr.yml/infer-unroll-3.wvr.yml	true	true	0.510877	32.76248598300026	30.343168
weaver/unroll-4.wvr.yml/infer-unroll-4.wvr.yml	true	true	0.509056	31.802561932000117	30.400512
weaver/unroll-5.wvr.yml/infer-unroll-5.wvr.yml	true	true	0.498711	28.58618523999985	30.388224
weaver/unroll-cond-2.wvr.yml/infer-unroll-cond-2.wvr.yml	true	true	0.499694	21.93258026300009	30.322688
weaver/unroll-cond-3.wvr.yml/infer-unroll-cond-3.wvr.yml	true	true	0.507522	21.056534299000305	30.400512
weaver/unroll-cond-4.wvr.yml/infer-unroll-cond-4.wvr.yml	true	true	0.486495	18.762928532999922	30.388224
weaver/unroll-cond-5.wvr.yml/infer-unroll-cond-5.wvr.yml	true	true	0.49481	17.812353066000014	30.306304
