tool		ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 	ConcurrentWitness2Test 
weaver/parallel-bakery-4.wvr.yml/infer-parallel-bakery-4.wvr.yml	true	unknown	0.007314	0.009247158000022182	1.241088
weaver/parallel-barrier-loop.wvr.yml/infer-parallel-barrier-loop.wvr.yml	false	unknown	0.00595	0.008324066999989554	1.282048
weaver/parallel-barrier.wvr.yml/infer-parallel-barrier.wvr.yml	true	unknown	0.007478	0.011476840000000266	1.134592
weaver/parallel-bluetooth.wvr.yml/infer-parallel-bluetooth.wvr.yml	true	unknown	0.006976	0.008498125999977901	1.114112
weaver/parallel-lamport.wvr.yml/infer-parallel-lamport.wvr.yml	true	unknown	0.006297	0.007183983000004446	1.118208
weaver/parallel-min-max-1.wvr.yml/infer-parallel-min-max-1.wvr.yml	true	unknown	0.006758	0.029314386999999442	1.241088
weaver/parallel-misc-1.wvr.yml/infer-parallel-misc-1.wvr.yml	true	unknown	0.006679	0.008362994000009394	1.097728
weaver/parallel-misc-2-unrolled-atomic.wvr.yml/infer-parallel-misc-2-unrolled-atomic.wvr.yml	true	unknown	0.006663	0.009449890000013283	1.122304
weaver/parallel-misc-2-unrolled.wvr.yml/infer-parallel-misc-2-unrolled.wvr.yml	true	unknown	0.006807	0.03794427699997982	1.191936
weaver/parallel-misc-2.wvr.yml/infer-parallel-misc-2.wvr.yml	true	unknown	0.006459	0.03568990800002325	1.019904
weaver/parallel-misc-3-extended.wvr.yml/infer-parallel-misc-3-extended.wvr.yml	true	unknown	0.008434	0.010422562999991669	1.277952
weaver/parallel-misc-3.wvr.yml/infer-parallel-misc-3.wvr.yml	true	unknown	0.00651	0.010705349000005526	1.097728
weaver/parallel-misc-4.wvr.yml/infer-parallel-misc-4.wvr.yml	true	unknown	0.007114	0.009662983999987773	1.105920
weaver/parallel-misc-5.wvr.yml/infer-parallel-misc-5.wvr.yml	true	unknown	0.006926	0.008550347999999985	1.179648
weaver/parallel-parallel-sum-1-dsl.wvr.yml/infer-parallel-parallel-sum-1-dsl.wvr.yml	true	unknown	0.006809	0.00779841700000361	1.449984
weaver/parallel-parallel-sum-1.wvr.yml/infer-parallel-parallel-sum-1.wvr.yml	true	unknown	0.006442	0.03418336600000771	1.089536
weaver/parallel-parallel-sum-2.wvr.yml/infer-parallel-parallel-sum-2.wvr.yml	true	unknown	0.006197	0.009130128000009563	1.372160
weaver/parallel-parallel-sum-equiv.wvr.yml/infer-parallel-parallel-sum-equiv.wvr.yml	true	unknown	0.00605	0.006832009999982347	1.110016
weaver/parallel-simple-equiv.wvr.yml/infer-parallel-simple-equiv.wvr.yml	true	unknown	0.006942	0.007777487999987898	1.196032
weaver/parallel-ticket-2.wvr.yml/infer-parallel-ticket-2.wvr.yml	true	unknown	0.006527	0.008204100999989805	1.236992
weaver/parallel-ticket-3.wvr.yml/infer-parallel-ticket-3.wvr.yml	true	unknown	0.007841	0.009035772000004272	1.228800
weaver/parallel-ticket-4.wvr.yml/infer-parallel-ticket-4.wvr.yml	true	unknown	0.006766	0.011592294999985597	1.236992
weaver/parallel-ticket-5.wvr.yml/infer-parallel-ticket-5.wvr.yml	true	unknown	0.007374	0.011099098999977741	1.110016
weaver/parallel-ticket-6.wvr.yml/infer-parallel-ticket-6.wvr.yml	true	unknown	0.007585	0.009040270999975064	1.314816
weaver/parallel-ticket-7.wvr.yml/infer-parallel-ticket-7.wvr.yml	true	unknown	0.006822	0.00856315400000085	1.196032
weaver/parallel-ticket-8.wvr.yml/infer-parallel-ticket-8.wvr.yml	true	unknown	0.005854	0.021358890000016117	1.236992
weaver/popl20-bad-commit-1.wvr-bad.yml/infer-popl20-bad-commit-1.wvr-bad.yml	true	unknown	0.006361	0.00796652299999323	1.093632
weaver/popl20-bad-commit-2.wvr-bad.yml/infer-popl20-bad-commit-2.wvr-bad.yml	true	unknown	0.00635	0.0074599639999917144	1.216512
weaver/popl20-bad-counter-queue.wvr.yml/infer-popl20-bad-counter-queue.wvr.yml	false	unknown	0.006414	0.03195949199999859	1.101824
weaver/popl20-bad-counter-queue2.wvr.yml/infer-popl20-bad-counter-queue2.wvr.yml	true	unknown	0.006451	0.008555144000013115	1.097728
weaver/popl20-bad-dot-product-alt.wvr.yml/infer-popl20-bad-dot-product-alt.wvr.yml	true	unknown	0.006711	0.00888446700000145	1.110016
weaver/popl20-bad-dot-product.wvr.yml/infer-popl20-bad-dot-product.wvr.yml	true	unknown	0.007194	0.00942742699999144	0.999424
weaver/popl20-bad-ring-nondet.wvr.yml/infer-popl20-bad-ring-nondet.wvr.yml	true	unknown	0.00734	0.012927849999982755	1.105920
weaver/popl20-bad-ring.wvr.yml/infer-popl20-bad-ring.wvr.yml	true	unknown	0.006926	0.008477597000023707	1.163264
weaver/popl20-bad-threaded-sum-2.wvr.yml/infer-popl20-bad-threaded-sum-2.wvr.yml	true	unknown	0.007065	0.008781736000003093	1.097728
weaver/popl20-bad-three-array-sum-alt.wvr.yml/infer-popl20-bad-three-array-sum-alt.wvr.yml	true	unknown	0.006149	0.028067762999995693	1.236992
weaver/popl20-commit-1.wvr.yml/infer-popl20-commit-1.wvr.yml	true	unknown	0.006058	0.008058793999992986	1.359872
weaver/popl20-commit-2.wvr.yml/infer-popl20-commit-2.wvr.yml	true	unknown	0.005679	0.007169290000007322	1.122304
weaver/popl20-counter-determinism.wvr.yml/infer-popl20-counter-determinism.wvr.yml	true	unknown	0.006368	0.007409359999996923	1.110016
weaver/popl20-counter-fun.wvr.yml/infer-popl20-counter-fun.wvr.yml	true	unknown	0.006487	0.007597602000004144	1.241088
weaver/popl20-difference-det.wvr.yml/infer-popl20-difference-det.wvr.yml	true	unknown	0.004697	0.006914282999986199	1.114112
weaver/popl20-figure1-alt.wvr.yml/infer-popl20-figure1-alt.wvr.yml	true	unknown	0.007681	0.009709855000011203	1.359872
weaver/popl20-figure1.wvr.yml/infer-popl20-figure1.wvr.yml	true	unknown	0.006757	0.011574472000006608	1.019904
weaver/popl20-figure3.wvr.yml/infer-popl20-figure3.wvr.yml	true	unknown	0.007502	0.008596066999984942	1.097728
weaver/popl20-horseshoe.wvr.yml/infer-popl20-horseshoe.wvr.yml	true	unknown	0.00663	0.008914291999985835	1.114112
weaver/popl20-min-max-dec.wvr.yml/infer-popl20-min-max-dec.wvr.yml	true	unknown	0.006652	0.00898980599998822	1.097728
weaver/popl20-min-max-inc-dec.wvr.yml/infer-popl20-min-max-inc-dec.wvr.yml	true	unknown	0.006391	0.008513316000005489	1.105920
weaver/popl20-min-max-inc.wvr.yml/infer-popl20-min-max-inc.wvr.yml	true	unknown	0.005866	0.006899846000010257	1.114112
weaver/popl20-more-array-sum-alt.wvr.yml/infer-popl20-more-array-sum-alt.wvr.yml	false	unknown	0.006212	0.007303360999998176	1.105920
weaver/popl20-more-array-sum-alt2.wvr.yml/infer-popl20-more-array-sum-alt2.wvr.yml	true	unknown	0.006514	0.007967066000020395	1.372160
weaver/popl20-more-array-sum.wvr.yml/infer-popl20-more-array-sum.wvr.yml	false	unknown	0.005859	0.006904328000018722	1.134592
weaver/popl20-more-array-sum2.wvr.yml/infer-popl20-more-array-sum2.wvr.yml	true	unknown	0.006688	0.028039118000009466	1.134592
weaver/popl20-more-dec-subseq.wvr.yml/infer-popl20-more-dec-subseq.wvr.yml	true	unknown	0.006864	0.009115020000024288	1.101824
weaver/popl20-more-inc-subseq.wvr.yml/infer-popl20-more-inc-subseq.wvr.yml	true	unknown	0.006125	0.008960370000011153	1.126400
weaver/popl20-more-max-array-hom.wvr.yml/infer-popl20-more-max-array-hom.wvr.yml	true	unknown	0.007238	0.008816160999998601	1.101824
weaver/popl20-more-max-array.wvr.yml/infer-popl20-more-max-array.wvr.yml	true	unknown	0.006866	0.013374542000008205	1.150976
weaver/popl20-more-min-array-hom.wvr.yml/infer-popl20-more-min-array-hom.wvr.yml	true	unknown	0.00701	0.008879111999988254	1.093632
weaver/popl20-more-min-array.wvr.yml/infer-popl20-more-min-array.wvr.yml	true	unknown	0.006631	0.008021038999999064	1.064960
weaver/popl20-more-min-le-max.wvr.yml/infer-popl20-more-min-le-max.wvr.yml	true	unknown	0.006363	0.009730222000001731	1.114112
weaver/popl20-more-mts.wvr.yml/infer-popl20-more-mts.wvr.yml	true	unknown	0.007293	0.008610812999990003	1.081344
weaver/popl20-more-multiply-verify.wvr.yml/infer-popl20-more-multiply-verify.wvr.yml	true	unknown	0.005163	0.0070483149999915895	1.368064
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml/infer-popl20-more-nonblocking-counter-alt2.wvr.yml	true	unknown	0.006203	0.024794004000000314	1.376256
weaver/popl20-more-queue-add-2-nl.wvr.yml/infer-popl20-more-queue-add-2-nl.wvr.yml	true	unknown	0.006221	0.008607197000003453	1.024000
weaver/popl20-more-queue-add-3-nl.wvr.yml/infer-popl20-more-queue-add-3-nl.wvr.yml	true	unknown	0.006467	0.008161301999990656	1.212416
weaver/popl20-more-sorted.wvr.yml/infer-popl20-more-sorted.wvr.yml	true	unknown	0.007592	0.008687724999987267	1.064960
weaver/popl20-more-sum-array-hom.wvr.yml/infer-popl20-more-sum-array-hom.wvr.yml	true	unknown	0.005948	0.00976356000001033	1.114112
weaver/popl20-more-vector-add.wvr.yml/infer-popl20-more-vector-add.wvr.yml	true	unknown	0.007073	0.00894124000001284	1.110016
weaver/popl20-mult-4.wvr.yml/infer-popl20-mult-4.wvr.yml	true	unknown	0.007207	0.008547194999977137	1.105920
weaver/popl20-mult-equiv.wvr.yml/infer-popl20-mult-equiv.wvr.yml	true	unknown	0.005907	0.01026105299999358	1.224704
weaver/popl20-nonblocking-cntr-alt.wvr.yml/infer-popl20-nonblocking-cntr-alt.wvr.yml	true	unknown	0.005931	0.008188439999997854	1.101824
weaver/popl20-nonblocking-cntr.wvr.yml/infer-popl20-nonblocking-cntr.wvr.yml	true	unknown	0.006365	0.007595847000004596	1.118208
weaver/popl20-prod-cons-eq.wvr.yml/infer-popl20-prod-cons-eq.wvr.yml	true	unknown	0.006559	0.027586986000017077	1.110016
weaver/popl20-prod-cons.wvr.yml/infer-popl20-prod-cons.wvr.yml	true	unknown	0.006066	0.008602937999995675	1.273856
weaver/popl20-prod-cons3.wvr.yml/infer-popl20-prod-cons3.wvr.yml	true	unknown	0.006645	0.007511383000007754	1.224704
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml/infer-popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true	unknown	0.006539	0.008039657000011857	1.114112
weaver/popl20-queue-add-2.wvr.yml/infer-popl20-queue-add-2.wvr.yml	true	unknown	0.006918	0.009388114999978825	1.241088
weaver/popl20-queue-add-3.wvr.yml/infer-popl20-queue-add-3.wvr.yml	true	unknown	0.00702	0.007973246999995354	1.232896
weaver/popl20-send-receive-alt.wvr.yml/infer-popl20-send-receive-alt.wvr.yml	true	unknown	0.007309	0.008546889999990981	1.097728
weaver/popl20-send-receive.wvr.yml/infer-popl20-send-receive.wvr.yml	true	unknown	0.006136	0.008636061000004247	1.245184
weaver/popl20-simple-array-sum.wvr.yml/infer-popl20-simple-array-sum.wvr.yml	true	unknown	0.00709	0.008876291000007086	1.097728
weaver/popl20-simple-queue.wvr.yml/infer-popl20-simple-queue.wvr.yml	true	unknown	0.0054	0.007114350999984254	1.118208
weaver/popl20-threaded-sum-3.wvr.yml/infer-popl20-threaded-sum-3.wvr.yml	true	unknown	0.006626	0.02674546299999747	1.105920
weaver/popl20-three-array-max.wvr.yml/infer-popl20-three-array-max.wvr.yml	true	unknown	0.00749	0.009441944999991847	1.093632
weaver/popl20-three-array-min.wvr.yml/infer-popl20-three-array-min.wvr.yml	true	unknown	0.006737	0.00844093599999951	1.409024
weaver/popl20-three-array-sum.wvr.yml/infer-popl20-three-array-sum.wvr.yml	true	unknown	0.00675	0.008557762999998886	0.999424
weaver/popl20-two-queue.wvr.yml/infer-popl20-two-queue.wvr.yml	true	unknown	0.007393	0.008660488999993277	1.118208
weaver/security.wvr.yml/infer-security.wvr.yml	true	unknown	0.007215	0.008324565000009443	1.105920
weaver/spaghetti.wvr.yml/infer-spaghetti.wvr.yml	true	unknown	0.007284	0.010924684999991996	1.093632
weaver/test-context1.wvr.yml/infer-test-context1.wvr.yml	true	unknown	0.007042	0.009695512000007511	1.105920
weaver/test-easy1.wvr.yml/infer-test-easy1.wvr.yml	true	unknown	0.006566	0.010156241999993654	1.384448
weaver/test-easy10.wvr.yml/infer-test-easy10.wvr.yml	true	unknown	0.006429	0.008142039999995632	1.101824
weaver/test-easy11.wvr.yml/infer-test-easy11.wvr.yml	true	unknown	0.00639	0.023549895999991577	1.372160
weaver/test-easy6.wvr.yml/infer-test-easy6.wvr.yml	true	unknown	0.00753	0.009051047999975026	1.105920
weaver/test-easy7.wvr.yml/infer-test-easy7.wvr.yml	true	unknown	0.006867	0.008058515000016087	1.097728
weaver/test-easy8.wvr.yml/infer-test-easy8.wvr.yml	true	unknown	0.007035	0.007925086999989617	1.097728
weaver/test-hard1.wvr.yml/infer-test-hard1.wvr.yml	true	unknown	0.006292	0.007732830999998441	1.245184
weaver/test-semi1.wvr.yml/infer-test-semi1.wvr.yml	true	unknown	0.007044	0.008441488999977764	1.114112
weaver/unroll-2.wvr.yml/infer-unroll-2.wvr.yml	true	unknown	0.007224	0.009227210000005925	1.363968
weaver/unroll-3.wvr.yml/infer-unroll-3.wvr.yml	true	unknown	0.006609	0.01145963299998698	1.105920
weaver/unroll-4.wvr.yml/infer-unroll-4.wvr.yml	true	unknown	0.00625	0.008861941000020579	1.003520
weaver/unroll-5.wvr.yml/infer-unroll-5.wvr.yml	true	unknown	0.006613	0.00862224799999467	1.093632
weaver/unroll-cond-2.wvr.yml/infer-unroll-cond-2.wvr.yml	true	unknown	0.006824	0.03067021399999703	1.101824
weaver/unroll-cond-3.wvr.yml/infer-unroll-cond-3.wvr.yml	true	unknown	0.006932	0.01068723499997759	1.110016
weaver/unroll-cond-4.wvr.yml/infer-unroll-cond-4.wvr.yml	true	unknown	0.005753	0.008640927000016063	1.085440
weaver/unroll-cond-5.wvr.yml/infer-unroll-cond-5.wvr.yml	true	unknown	0.006632	0.008084961999998086	1.114112
