tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
weaver/chl-node-trans.wvr.yml/cseq-chl-node-trans.wvr.yml	true	ERROR (255)	0.305577	0.7124156959999937	26.669056
weaver/chl-nzb-file-subst.wvr.yml/cseq-chl-nzb-file-subst.wvr.yml	true	ERROR (255)	0.303662	0.5628270939999993	26.697728
weaver/chl-nzb-file-symm.wvr.yml/cseq-chl-nzb-file-symm.wvr.yml	true	ERROR (255)	0.299489	0.7244643180000025	26.656768
weaver/chl-nzb-file-trans.wvr.yml/cseq-chl-nzb-file-trans.wvr.yml	true	ERROR (255)	0.302657	0.8005257300000039	26.710016
weaver/chl-poker-hand-subst.wvr.yml/cseq-chl-poker-hand-subst.wvr.yml	true	ERROR (255)	0.362693	0.7531933209999693	27.009024
weaver/chl-poker-hand-symm.wvr.yml/cseq-chl-poker-hand-symm.wvr.yml	true	ERROR (255)	0.342821	0.7436656539999831	26.865664
weaver/chl-poker-hand-trans.wvr.yml/cseq-chl-poker-hand-trans.wvr.yml	true	ERROR (255)	0.359024	0.5635773520000384	27.009024
weaver/chl-simpl-str-subst.wvr.yml/cseq-chl-simpl-str-subst.wvr.yml	true	ERROR (255)	0.288661	0.7527204700000425	26.611712
weaver/chl-simpl-str-symm.wvr.yml/cseq-chl-simpl-str-symm.wvr.yml	true	ERROR (255)	0.288469	0.6355728550000208	26.628096
weaver/chl-simpl-str-trans.wvr.yml/cseq-chl-simpl-str-trans.wvr.yml	true	ERROR (255)	0.278683	0.6153650389999825	26.611712
weaver/chl-sre-subst.wvr.yml/cseq-chl-sre-subst.wvr.yml	true	ERROR (255)	0.274085	0.5957916499999669	26.607616
weaver/chl-sre-symm.wvr.yml/cseq-chl-sre-symm.wvr.yml	true	ERROR (255)	0.282165	0.6163327579999986	26.591232
weaver/chl-sre-trans.wvr.yml/cseq-chl-sre-trans.wvr.yml	true	ERROR (255)	0.277026	0.5400914239999679	26.591232
weaver/chl-time-subst.wvr.yml/cseq-chl-time-subst.wvr.yml	true	ERROR (255)	0.283818	0.6274716849999891	26.607616
weaver/chl-time-symm.wvr.yml/cseq-chl-time-symm.wvr.yml	true	ERROR (255)	0.277791	0.511498266999979	26.607616
weaver/chl-time-trans.wvr.yml/cseq-chl-time-trans.wvr.yml	true	ERROR (255)	0.281001	0.6229212989999837	26.615808
weaver/chl-word-subst.wvr.yml/cseq-chl-word-subst.wvr.yml	true	ERROR (255)	0.302123	0.8754176920000418	26.640384
weaver/chl-word-symm.wvr.yml/cseq-chl-word-symm.wvr.yml	true	ERROR (255)	0.278367	0.5753621599999974	26.628096
weaver/chl-word-trans.wvr.yml/cseq-chl-word-trans.wvr.yml	true	ERROR (255)	0.294132	0.8443585480000024	26.644480
weaver/clever.wvr.yml/cseq-clever.wvr.yml	true	ERROR (255)	0.266293	0.4113159219999716	26.603520
weaver/fibonacci.wvr.yml/cseq-fibonacci.wvr.yml	true	ERROR (255)	0.290263	0.8336021000000073	26.611712
weaver/loop-tiling-eq.wvr.yml/cseq-loop-tiling-eq.wvr.yml	true	ERROR (255)	0.288202	0.6820868230000201	26.624000
weaver/mult-comm.wvr.yml/cseq-mult-comm.wvr.yml	true	ERROR (255)	0.279795	0.6776707410000427	26.603520
weaver/mult-dist.wvr.yml/cseq-mult-dist.wvr.yml	true	ERROR (255)	0.275658	0.47693873600002235	26.607616
weaver/mult-flipped-dist.wvr.yml/cseq-mult-flipped-dist.wvr.yml	true	ERROR (255)	0.27288	0.5321995580000021	26.607616
weaver/parallel-bakery-2.wvr.yml/cseq-parallel-bakery-2.wvr.yml	true	ERROR (255)	0.276341	0.45557998399999633	26.611712
weaver/parallel-bakery-3.wvr.yml/cseq-parallel-bakery-3.wvr.yml	true	ERROR (255)	0.292634	0.6245016149999856	26.640384
weaver/parallel-bakery-4.wvr.yml/cseq-parallel-bakery-4.wvr.yml	true	ERROR (255)	0.308447	0.5820390089999705	26.689536
weaver/parallel-barrier-loop.wvr.yml/cseq-parallel-barrier-loop.wvr.yml	false	ERROR (255)	0.312433	0.4674542960000281	26.685440
weaver/parallel-barrier.wvr.yml/cseq-parallel-barrier.wvr.yml	true	ERROR (255)	0.30197	0.7657776279999666	26.619904
weaver/parallel-bluetooth.wvr.yml/cseq-parallel-bluetooth.wvr.yml	true	ERROR (255)	0.281832	0.5690767959999903	26.615808
weaver/parallel-lamport.wvr.yml/cseq-parallel-lamport.wvr.yml	true	ERROR (255)	0.287696	0.7526804500000139	26.628096
weaver/parallel-min-max-1.wvr.yml/cseq-parallel-min-max-1.wvr.yml	true	ERROR (255)	0.288751	0.7099770519999993	26.632192
weaver/parallel-misc-1.wvr.yml/cseq-parallel-misc-1.wvr.yml	true	ERROR (255)	0.285636	0.6866509729999848	26.640384
weaver/parallel-misc-2-unrolled-atomic.wvr.yml/cseq-parallel-misc-2-unrolled-atomic.wvr.yml	true	ERROR (255)	0.275966	0.5757614539999736	26.595328
weaver/parallel-misc-2-unrolled.wvr.yml/cseq-parallel-misc-2-unrolled.wvr.yml	true	ERROR (255)	0.282459	0.6193225580000217	26.603520
weaver/parallel-misc-2.wvr.yml/cseq-parallel-misc-2.wvr.yml	true	ERROR (255)	0.276911	0.5996387339999956	26.591232
weaver/parallel-misc-3-extended.wvr.yml/cseq-parallel-misc-3-extended.wvr.yml	true	ERROR (255)	0.279276	0.5668585080000526	26.619904
weaver/parallel-misc-3.wvr.yml/cseq-parallel-misc-3.wvr.yml	true	ERROR (255)	0.284031	0.6478216809999822	26.603520
weaver/parallel-misc-4.wvr.yml/cseq-parallel-misc-4.wvr.yml	true	ERROR (255)	0.299671	0.7123525829999835	26.607616
weaver/parallel-misc-5.wvr.yml/cseq-parallel-misc-5.wvr.yml	true	ERROR (255)	0.278331	0.4756498049999891	29.085696
weaver/parallel-parallel-sum-1-dsl.wvr.yml/cseq-parallel-parallel-sum-1-dsl.wvr.yml	true	ERROR (255)	0.306831	0.7440117419999979	26.644480
weaver/parallel-parallel-sum-1.wvr.yml/cseq-parallel-parallel-sum-1.wvr.yml	true	ERROR (255)	0.302352	0.7101252109999905	26.652672
weaver/parallel-parallel-sum-2.wvr.yml/cseq-parallel-parallel-sum-2.wvr.yml	true	ERROR (255)	0.303454	0.7079932150000445	26.660864
weaver/parallel-parallel-sum-equiv.wvr.yml/cseq-parallel-parallel-sum-equiv.wvr.yml	true	ERROR (255)	0.292128	0.7041846270000178	26.656768
weaver/parallel-simple-equiv.wvr.yml/cseq-parallel-simple-equiv.wvr.yml	true	ERROR (255)	0.275797	0.4983432940000512	26.607616
weaver/parallel-ticket-2.wvr.yml/cseq-parallel-ticket-2.wvr.yml	true	ERROR (255)	0.278457	0.5147636660000217	26.611712
weaver/parallel-ticket-3.wvr.yml/cseq-parallel-ticket-3.wvr.yml	true	ERROR (255)	0.285604	0.6528001480000398	26.619904
weaver/parallel-ticket-4.wvr.yml/cseq-parallel-ticket-4.wvr.yml	true	ERROR (255)	0.282441	0.5503137759999959	26.615808
weaver/parallel-ticket-5.wvr.yml/cseq-parallel-ticket-5.wvr.yml	true	ERROR (255)	0.28309	0.5429999309999971	26.607616
weaver/parallel-ticket-6.wvr.yml/cseq-parallel-ticket-6.wvr.yml	true	ERROR (255)	0.294962	0.6061350109999921	26.640384
weaver/parallel-ticket-7.wvr.yml/cseq-parallel-ticket-7.wvr.yml	true	ERROR (255)	0.293495	0.5033004409999648	26.628096
weaver/parallel-ticket-8.wvr.yml/cseq-parallel-ticket-8.wvr.yml	true	ERROR (255)	0.2953	0.6330227039999841	26.656768
weaver/popl20-bad-buffer-mult-alt.wvr.yml/cseq-popl20-bad-buffer-mult-alt.wvr.yml	false	ERROR (255)	0.296172	0.709146569999973	26.640384
weaver/popl20-bad-buffer-mult-alt2.wvr.yml/cseq-popl20-bad-buffer-mult-alt2.wvr.yml	true	ERROR (255)	0.290158	0.5358896040000332	26.648576
weaver/popl20-bad-commit-1.wvr-bad.yml/cseq-popl20-bad-commit-1.wvr-bad.yml	true	ERROR (255)	0.292084	0.7598742520000314	26.656768
weaver/popl20-bad-commit-2.wvr-bad.yml/cseq-popl20-bad-commit-2.wvr-bad.yml	true	ERROR (255)	0.292568	0.7162284369999838	26.693632
weaver/popl20-bad-counter-queue.wvr.yml/cseq-popl20-bad-counter-queue.wvr.yml	false	ERROR (255)	0.288459	0.7804476229999864	26.652672
weaver/popl20-bad-counter-queue2.wvr.yml/cseq-popl20-bad-counter-queue2.wvr.yml	true	ERROR (255)	0.285857	0.5744198189999565	26.607616
weaver/popl20-bad-dot-product-alt.wvr.yml/cseq-popl20-bad-dot-product-alt.wvr.yml	true	ERROR (255)	0.282295	0.543632639000009	26.644480
weaver/popl20-bad-dot-product.wvr.yml/cseq-popl20-bad-dot-product.wvr.yml	true	ERROR (255)	0.281132	0.5564005450000309	26.636288
weaver/popl20-bad-ring-nondet.wvr.yml/cseq-popl20-bad-ring-nondet.wvr.yml	true	ERROR (255)	0.294843	0.6987792330000389	26.648576
weaver/popl20-bad-ring.wvr.yml/cseq-popl20-bad-ring.wvr.yml	true	ERROR (255)	0.284828	0.5793898370000079	26.656768
weaver/popl20-bad-threaded-sum-2.wvr.yml/cseq-popl20-bad-threaded-sum-2.wvr.yml	true	ERROR (255)	0.284741	0.6516205859999786	26.611712
weaver/popl20-channel-sum.wvr.yml/cseq-popl20-channel-sum.wvr.yml	true	ERROR (255)	0.276527	0.5095207570000184	26.624000
weaver/popl20-commit-1.wvr.yml/cseq-popl20-commit-1.wvr.yml	true	ERROR (255)	0.297498	0.7563421780000112	26.628096
weaver/popl20-commit-2.wvr.yml/cseq-popl20-commit-2.wvr.yml	true	ERROR (255)	0.284839	0.6434597870000403	26.660864
weaver/popl20-counter-determinism.wvr.yml/cseq-popl20-counter-determinism.wvr.yml	true	ERROR (255)	0.275646	0.5032088799999883	26.624000
weaver/popl20-counter-fun.wvr.yml/cseq-popl20-counter-fun.wvr.yml	true	ERROR (255)	0.285482	0.6243394620000231	26.624000
weaver/popl20-difference-det.wvr.yml/cseq-popl20-difference-det.wvr.yml	true	ERROR (255)	0.278055	0.5184180749999996	26.607616
weaver/popl20-figure1-alt.wvr.yml/cseq-popl20-figure1-alt.wvr.yml	true	ERROR (255)	0.280793	0.7015168500000186	26.624000
weaver/popl20-figure1.wvr.yml/cseq-popl20-figure1.wvr.yml	true	ERROR (255)	0.276891	0.5568353319999915	26.603520
weaver/popl20-figure3.wvr.yml/cseq-popl20-figure3.wvr.yml	true	ERROR (255)	0.282371	0.6365739230000145	26.607616
weaver/popl20-horseshoe.wvr.yml/cseq-popl20-horseshoe.wvr.yml	true	ERROR (255)	0.298365	0.7255461450000098	26.632192
weaver/popl20-min-max-dec.wvr.yml/cseq-popl20-min-max-dec.wvr.yml	true	ERROR (255)	0.298591	0.7605128209999634	26.599424
weaver/popl20-min-max-inc-dec.wvr.yml/cseq-popl20-min-max-inc-dec.wvr.yml	true	ERROR (255)	0.278449	0.4294114150000041	26.636288
weaver/popl20-min-max-inc.wvr.yml/cseq-popl20-min-max-inc.wvr.yml	true	ERROR (255)	0.274865	0.454809178000005	26.619904
weaver/popl20-more-array-sum-alt.wvr.yml/cseq-popl20-more-array-sum-alt.wvr.yml	false	ERROR (255)	0.297554	0.6646042429999852	26.636288
weaver/popl20-more-array-sum-alt2.wvr.yml/cseq-popl20-more-array-sum-alt2.wvr.yml	true	ERROR (255)	0.304741	0.9253741429999991	26.607616
weaver/popl20-more-array-sum.wvr.yml/cseq-popl20-more-array-sum.wvr.yml	false	ERROR (255)	0.316737	0.973527267999998	26.669056
weaver/popl20-more-array-sum2.wvr.yml/cseq-popl20-more-array-sum2.wvr.yml	true	ERROR (255)	0.276809	0.40033478000003697	26.603520
weaver/popl20-more-buffer-mult.wvr.yml/cseq-popl20-more-buffer-mult.wvr.yml	false	ERROR (255)	0.294967	0.5443710639999608	26.648576
weaver/popl20-more-buffer-mult2.wvr.yml/cseq-popl20-more-buffer-mult2.wvr.yml	true	ERROR (255)	0.301453	0.7352904719999742	26.660864
weaver/popl20-more-buffer-series.wvr.yml/cseq-popl20-more-buffer-series.wvr.yml	false	ERROR (255)	0.295827	0.7721313750000149	26.669056
weaver/popl20-more-buffer-series2.wvr.yml/cseq-popl20-more-buffer-series2.wvr.yml	true	ERROR (255)	0.288593	0.6002589979999584	26.664960
weaver/popl20-more-dec-subseq.wvr.yml/cseq-popl20-more-dec-subseq.wvr.yml	true	ERROR (255)	0.291247	0.5376704270000232	26.615808
weaver/popl20-more-inc-subseq.wvr.yml/cseq-popl20-more-inc-subseq.wvr.yml	true	ERROR (255)	0.284949	0.6466745200000332	26.619904
weaver/popl20-more-max-array-hom.wvr.yml/cseq-popl20-more-max-array-hom.wvr.yml	true	ERROR (255)	0.280981	0.44748518000000104	26.591232
weaver/popl20-more-max-array.wvr.yml/cseq-popl20-more-max-array.wvr.yml	true	ERROR (255)	0.279182	0.5258178999999927	26.611712
weaver/popl20-more-min-array-hom.wvr.yml/cseq-popl20-more-min-array-hom.wvr.yml	true	ERROR (255)	0.280769	0.5449573179999447	26.611712
weaver/popl20-more-min-array.wvr.yml/cseq-popl20-more-min-array.wvr.yml	true	ERROR (255)	0.28811	0.655898757999978	26.607616
weaver/popl20-more-min-le-max.wvr.yml/cseq-popl20-more-min-le-max.wvr.yml	true	ERROR (255)	0.282193	0.6294953080000028	26.615808
weaver/popl20-more-mts.wvr.yml/cseq-popl20-more-mts.wvr.yml	true	ERROR (255)	0.286276	0.5571795189999875	26.644480
weaver/popl20-more-multiply-verify.wvr.yml/cseq-popl20-more-multiply-verify.wvr.yml	true	ERROR (255)	0.287973	0.548400058000027	26.628096
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml/cseq-popl20-more-nonblocking-counter-alt2.wvr.yml	true	ERROR (255)	0.279978	0.6341291740000088	26.599424
weaver/popl20-more-queue-add-2-nl.wvr.yml/cseq-popl20-more-queue-add-2-nl.wvr.yml	true	ERROR (255)	0.279887	0.6380868809999924	26.619904
weaver/popl20-more-queue-add-3-nl.wvr.yml/cseq-popl20-more-queue-add-3-nl.wvr.yml	true	ERROR (255)	0.289674	0.7875936240000101	26.640384
weaver/popl20-more-sorted.wvr.yml/cseq-popl20-more-sorted.wvr.yml	true	ERROR (255)	0.271892	0.501539691000005	26.619904
weaver/popl20-more-sum-array-hom.wvr.yml/cseq-popl20-more-sum-array-hom.wvr.yml	true	ERROR (255)	0.285796	0.6950629159999835	26.619904
weaver/popl20-more-vector-add.wvr.yml/cseq-popl20-more-vector-add.wvr.yml	true	ERROR (255)	0.28109	0.5272984350000343	26.611712
weaver/popl20-mult-4.wvr.yml/cseq-popl20-mult-4.wvr.yml	true	ERROR (255)	0.277859	0.49709757700003365	26.619904
weaver/popl20-mult-equiv.wvr.yml/cseq-popl20-mult-equiv.wvr.yml	true	ERROR (255)	0.290073	0.6432432280000171	26.599424
weaver/popl20-nonblocking-cntr-alt.wvr.yml/cseq-popl20-nonblocking-cntr-alt.wvr.yml	true	ERROR (255)	0.285768	0.6607624520000286	26.607616
weaver/popl20-nonblocking-cntr.wvr.yml/cseq-popl20-nonblocking-cntr.wvr.yml	true	ERROR (255)	0.28647	0.5823308310000357	26.607616
weaver/popl20-prod-cons-eq.wvr.yml/cseq-popl20-prod-cons-eq.wvr.yml	true	ERROR (255)	0.299432	0.5675984079999807	26.669056
weaver/popl20-prod-cons.wvr.yml/cseq-popl20-prod-cons.wvr.yml	true	ERROR (255)	0.290284	0.7340884299999857	26.624000
weaver/popl20-prod-cons3.wvr.yml/cseq-popl20-prod-cons3.wvr.yml	true	ERROR (255)	0.288997	0.5562923630000114	26.603520
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml/cseq-popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true	ERROR (255)	0.280696	0.5820604179999691	26.607616
weaver/popl20-queue-add-2.wvr.yml/cseq-popl20-queue-add-2.wvr.yml	true	ERROR (255)	0.296388	0.9299374230000126	26.615808
weaver/popl20-queue-add-3.wvr.yml/cseq-popl20-queue-add-3.wvr.yml	true	ERROR (255)	0.301758	0.9088463630000092	26.648576
weaver/popl20-send-receive-alt.wvr.yml/cseq-popl20-send-receive-alt.wvr.yml	true	ERROR (255)	0.277946	0.43611793600001647	26.615808
weaver/popl20-send-receive.wvr.yml/cseq-popl20-send-receive.wvr.yml	true	ERROR (255)	0.282171	0.4817548719999536	26.595328
weaver/popl20-simple-array-sum.wvr.yml/cseq-popl20-simple-array-sum.wvr.yml	true	ERROR (255)	0.298266	0.9773318460000269	26.628096
weaver/popl20-simple-queue.wvr.yml/cseq-popl20-simple-queue.wvr.yml	true	ERROR (255)	0.277468	0.5060815219999881	26.611712
weaver/popl20-threaded-sum-3.wvr.yml/cseq-popl20-threaded-sum-3.wvr.yml	true	ERROR (255)	0.266426	0.38420321500001364	26.599424
weaver/popl20-three-array-max.wvr.yml/cseq-popl20-three-array-max.wvr.yml	true	ERROR (255)	0.294284	0.8595279020000248	26.632192
weaver/popl20-three-array-min.wvr.yml/cseq-popl20-three-array-min.wvr.yml	true	ERROR (255)	0.284357	0.4987574689999974	26.624000
weaver/popl20-three-array-sum.wvr.yml/cseq-popl20-three-array-sum.wvr.yml	true	ERROR (255)	0.282175	0.5258902989999683	26.628096
weaver/popl20-two-queue.wvr.yml/cseq-popl20-two-queue.wvr.yml	true	ERROR (255)	0.287423	0.5881555320000302	26.624000
weaver/security.wvr.yml/cseq-security.wvr.yml	true	ERROR (255)	0.286539	0.6307115769999996	26.599424
weaver/spaghetti.wvr.yml/cseq-spaghetti.wvr.yml	true	ERROR (255)	0.29197	0.7333045540000285	26.599424
weaver/test-context1.wvr.yml/cseq-test-context1.wvr.yml	true	ERROR (255)	0.30085	0.7588723690000165	26.615808
weaver/test-easy1.wvr.yml/cseq-test-easy1.wvr.yml	true	ERROR (255)	0.292396	0.5354664159999629	26.607616
weaver/test-easy10.wvr.yml/cseq-test-easy10.wvr.yml	true	ERROR (255)	0.293198	0.474679521999974	26.619904
weaver/test-easy11.wvr.yml/cseq-test-easy11.wvr.yml	true	ERROR (255)	0.286016	0.6179554830000029	26.595328
weaver/test-easy6.wvr.yml/cseq-test-easy6.wvr.yml	true	ERROR (255)	0.288589	0.6633779960000084	26.591232
weaver/test-easy7.wvr.yml/cseq-test-easy7.wvr.yml	true	ERROR (255)	0.283785	0.5624907700000108	26.607616
weaver/test-easy8.wvr.yml/cseq-test-easy8.wvr.yml	true	ERROR (255)	0.280381	0.642931266000005	26.599424
weaver/test-hard1.wvr.yml/cseq-test-hard1.wvr.yml	true	ERROR (255)	0.292328	0.6699976810000408	26.611712
weaver/test-semi1.wvr.yml/cseq-test-semi1.wvr.yml	true	ERROR (255)	0.286347	0.769436713999994	26.619904
weaver/unroll-2.wvr.yml/cseq-unroll-2.wvr.yml	true	ERROR (255)	0.286957	0.7411090600000421	26.615808
weaver/unroll-3.wvr.yml/cseq-unroll-3.wvr.yml	true	ERROR (255)	0.275203	0.4927285719999759	26.632192
weaver/unroll-4.wvr.yml/cseq-unroll-4.wvr.yml	true	ERROR (255)	0.284697	0.5307070179999869	26.599424
weaver/unroll-5.wvr.yml/cseq-unroll-5.wvr.yml	true	ERROR (255)	0.279411	0.5692688039999894	26.619904
weaver/unroll-cond-2.wvr.yml/cseq-unroll-cond-2.wvr.yml	true	ERROR (255)	0.283063	0.5005275070000152	26.615808
weaver/unroll-cond-3.wvr.yml/cseq-unroll-cond-3.wvr.yml	true	ERROR (255)	0.2452	0.43592729299996336	26.480640
weaver/unroll-cond-4.wvr.yml/cseq-unroll-cond-4.wvr.yml	true	ERROR (255)	0.275171	0.4516079389999845	26.394624
weaver/unroll-cond-5.wvr.yml/cseq-unroll-cond-5.wvr.yml	true	ERROR (255)	0.247664	0.3471351720000371	26.607616
