tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
weaver/chl-chromosome-subst.wvr.yml/cseq-chl-chromosome-subst.wvr.yml	true	ERROR(ineffective witness)	0.687745	43.351523170000064	34.009088
weaver/chl-chromosome-symm.wvr.yml/cseq-chl-chromosome-symm.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.675475	45.18831330699993	33.959936
weaver/chl-chromosome-trans.wvr.yml/cseq-chl-chromosome-trans.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.675993	45.12069755599998	34.017280
weaver/chl-collitem-subst.wvr.yml/cseq-chl-collitem-subst.wvr.yml	true	ERROR(ineffective witness)	0.674295	44.850361034	33.918976
weaver/chl-collitem-symm.wvr.yml/cseq-chl-collitem-symm.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.657336	45.412418926999976	33.832960
weaver/chl-collitem-trans.wvr.yml/cseq-chl-collitem-trans.wvr.yml	true	ERROR(ineffective witness)	0.674268	44.414862195999945	33.964032
weaver/chl-exp-term-subst.wvr.yml/cseq-chl-exp-term-subst.wvr.yml	true	TIMEOUT	0.631829	46.03076263599996	33.955840
weaver/chl-exp-term-symm.wvr.yml/cseq-chl-exp-term-symm.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.667866	45.67898893400002	33.906688
weaver/chl-file-item-subst.wvr.yml/cseq-chl-file-item-subst.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.670493	45.293459249999955	33.882112
weaver/chl-file-item-symm.wvr.yml/cseq-chl-file-item-symm.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.658458	45.95697106200009	34.004992
weaver/chl-file-item-trans.wvr.yml/cseq-chl-file-item-trans.wvr.yml	true	ERROR(ineffective witness)	0.681175	44.80858919400009	33.959936
weaver/chl-match-subst.wvr.yml/cseq-chl-match-subst.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.677838	45.565282259000014	34.205696
weaver/chl-match-symm.wvr.yml/cseq-chl-match-symm.wvr.yml	true	ERROR(ineffective witness)	0.667923	44.605871095	33.923072
weaver/chl-match-trans.wvr.yml/cseq-chl-match-trans.wvr.yml	true	ERROR(ineffective witness)	0.694729	44.54399231000002	33.738752
weaver/chl-name-comparator-subst.wvr.yml/cseq-chl-name-comparator-subst.wvr.yml	true	ERROR(ineffective witness)	0.689692	44.26279770499991	33.783808
weaver/chl-name-comparator-symm.wvr.yml/cseq-chl-name-comparator-symm.wvr.yml	true	ERROR(ineffective witness)	0.676904	44.64765758699991	34.025472
weaver/chl-name-comparator-trans.wvr.yml/cseq-chl-name-comparator-trans.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.678709	45.20840630299995	34.021376
weaver/chl-node-subst.wvr.yml/cseq-chl-node-subst.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.698039	45.12224031100004	34.029568
weaver/chl-node-symm.wvr.yml/cseq-chl-node-symm.wvr.yml	true	TIMEOUT	0.635449	46.05343620299993	33.902592
weaver/chl-node-trans.wvr.yml/cseq-chl-node-trans.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.705953	45.301637088999996	34.009088
weaver/chl-nzb-file-subst.wvr.yml/cseq-chl-nzb-file-subst.wvr.yml	true	ERROR(ineffective witness)	0.713965	44.901194734	34.312192
weaver/chl-nzb-file-symm.wvr.yml/cseq-chl-nzb-file-symm.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.694199	45.786311684	34.033664
weaver/chl-nzb-file-trans.wvr.yml/cseq-chl-nzb-file-trans.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.703854	45.51223187699998	34.193408
weaver/chl-poker-hand-subst.wvr.yml/cseq-chl-poker-hand-subst.wvr.yml	true	TIMEOUT	0.770331	46.042719846999944	35.655680
weaver/chl-poker-hand-symm.wvr.yml/cseq-chl-poker-hand-symm.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.743017	45.51300486599996	35.315712
weaver/chl-poker-hand-trans.wvr.yml/cseq-chl-poker-hand-trans.wvr.yml	true	ERROR(ineffective witness)	0.799619	44.30583441700003	35.672064
weaver/chl-simpl-str-subst.wvr.yml/cseq-chl-simpl-str-subst.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.677769	45.27919959299993	34.144256
weaver/chl-simpl-str-symm.wvr.yml/cseq-chl-simpl-str-symm.wvr.yml	true	ERROR(ineffective witness)	0.656276	44.842997577000006	34.320384
weaver/chl-simpl-str-trans.wvr.yml/cseq-chl-simpl-str-trans.wvr.yml	true	ERROR(ineffective witness)	0.674675	44.932442490000085	33.865728
weaver/chl-sre-subst.wvr.yml/cseq-chl-sre-subst.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.69206	45.101233273999924	33.968128
weaver/chl-sre-symm.wvr.yml/cseq-chl-sre-symm.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.678446	45.78148463299999	33.964032
weaver/chl-sre-trans.wvr.yml/cseq-chl-sre-trans.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.676989	45.662453099000004	33.988608
weaver/chl-time-subst.wvr.yml/cseq-chl-time-subst.wvr.yml	true	ERROR(ineffective witness)	0.690963	44.58968628000002	33.972224
weaver/chl-time-symm.wvr.yml/cseq-chl-time-symm.wvr.yml	true	ERROR(ineffective witness)	0.687961	44.444813092000004	34.189312
weaver/chl-time-trans.wvr.yml/cseq-chl-time-trans.wvr.yml	true	ERROR(ineffective witness)	0.657941	44.798306731000025	33.976320
weaver/chl-word-subst.wvr.yml/cseq-chl-word-subst.wvr.yml	true	ERROR(ineffective witness)	0.68207	44.882029698	33.968128
weaver/chl-word-symm.wvr.yml/cseq-chl-word-symm.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.676184	45.35065451599996	33.878016
weaver/chl-word-trans.wvr.yml/cseq-chl-word-trans.wvr.yml	true	ERROR(ineffective witness)	0.672469	44.722604777000015	33.943552
weaver/clever.wvr.yml/cseq-clever.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.667747	45.31925713099997	34.017280
weaver/fibonacci.wvr.yml/cseq-fibonacci.wvr.yml	true	ERROR(ineffective witness)	0.666262	44.81413115800001	33.820672
weaver/loop-tiling-eq.wvr.yml/cseq-loop-tiling-eq.wvr.yml	true	ERROR(ineffective witness)	0.678443	43.96928587499997	33.779712
weaver/mult-comm.wvr.yml/cseq-mult-comm.wvr.yml	true	ERROR(ineffective witness)	0.669805	43.99265157399998	34.226176
weaver/mult-dist.wvr.yml/cseq-mult-dist.wvr.yml	true	ERROR(ineffective witness)	0.670099	44.480905279000126	33.959936
weaver/mult-flipped-dist.wvr.yml/cseq-mult-flipped-dist.wvr.yml	true	ERROR(ineffective witness)	0.672771	43.503009537000025	33.968128
weaver/parallel-bakery-2.wvr.yml/cseq-parallel-bakery-2.wvr.yml	true	ERROR(ineffective witness)	0.667127	43.31757637099997	33.935360
weaver/parallel-bakery-3.wvr.yml/cseq-parallel-bakery-3.wvr.yml	true	ERROR(ineffective witness)	0.7046	42.639272111999844	34.021376
weaver/parallel-bakery-4.wvr.yml/cseq-parallel-bakery-4.wvr.yml	true	ERROR(ineffective witness)	0.707677	41.07594798599996	34.107392
weaver/parallel-barrier-loop.wvr.yml/cseq-parallel-barrier-loop.wvr.yml	false	TIMEOUT	0.401409	46.08837626700006	34.103296
weaver/parallel-barrier.wvr.yml/cseq-parallel-barrier.wvr.yml	true	ERROR(ineffective witness)	0.622642	41.061681785999895	34.009088
weaver/parallel-bluetooth.wvr.yml/cseq-parallel-bluetooth.wvr.yml	true	ERROR(ineffective witness)	0.539345	41.08800097900007	34.263040
weaver/parallel-lamport.wvr.yml/cseq-parallel-lamport.wvr.yml	true	ERROR(ineffective witness)	0.562664	41.00075556499996	33.890304
weaver/parallel-min-max-1.wvr.yml/cseq-parallel-min-max-1.wvr.yml	true	ERROR(ineffective witness)	0.543585	40.97080772300012	33.976320
weaver/parallel-misc-1.wvr.yml/cseq-parallel-misc-1.wvr.yml	true	ERROR(ineffective witness)	0.675342	40.277458243999945	34.078720
weaver/parallel-misc-2-unrolled-atomic.wvr.yml/cseq-parallel-misc-2-unrolled-atomic.wvr.yml	true	ERROR(ineffective witness)	0.66754	40.793511495000075	33.828864
weaver/parallel-misc-2-unrolled.wvr.yml/cseq-parallel-misc-2-unrolled.wvr.yml	true	ERROR(ineffective witness)	0.666481	40.51798880000001	34.111488
weaver/parallel-misc-2.wvr.yml/cseq-parallel-misc-2.wvr.yml	true	ERROR(ineffective witness)	0.667094	40.338399970999944	33.787904
weaver/parallel-misc-3-extended.wvr.yml/cseq-parallel-misc-3-extended.wvr.yml	true	TIMEOUT	21.266306	46.034859864000055	33.845248
weaver/parallel-misc-3.wvr.yml/cseq-parallel-misc-3.wvr.yml	true	TIMEOUT	20.090059	46.05537079099986	34.213888
weaver/parallel-misc-4.wvr.yml/cseq-parallel-misc-4.wvr.yml	true	ERROR(ineffective witness)	0.552257	42.72542371600002	34.013184
weaver/parallel-misc-5.wvr.yml/cseq-parallel-misc-5.wvr.yml	true	ERROR(ineffective witness)	0.571612	43.14371196100001	34.213888
weaver/parallel-parallel-sum-1-dsl.wvr.yml/cseq-parallel-parallel-sum-1-dsl.wvr.yml	true	ERROR(ineffective witness)	0.639063	43.72363961700012	34.091008
weaver/parallel-parallel-sum-1.wvr.yml/cseq-parallel-parallel-sum-1.wvr.yml	true	ERROR(ineffective witness)	0.682368	43.88179718799984	33.812480
weaver/parallel-parallel-sum-2.wvr.yml/cseq-parallel-parallel-sum-2.wvr.yml	true	ERROR(ineffective witness)	0.604215	44.561367174	34.000896
weaver/parallel-parallel-sum-equiv.wvr.yml/cseq-parallel-parallel-sum-equiv.wvr.yml	true	ERROR(ineffective witness)	0.598856	44.100197781999896	34.082816
weaver/parallel-simple-equiv.wvr.yml/cseq-parallel-simple-equiv.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.662278	45.35110322199989	33.935360
weaver/parallel-ticket-2.wvr.yml/cseq-parallel-ticket-2.wvr.yml	true	TIMEOUT (ERROR(ineffective witness))	0.655154	45.272944930999984	33.927168
weaver/parallel-ticket-3.wvr.yml/cseq-parallel-ticket-3.wvr.yml	true	ERROR(ineffective witness)	0.656532	44.1053550810002	33.972224
weaver/parallel-ticket-4.wvr.yml/cseq-parallel-ticket-4.wvr.yml	true	ERROR(ineffective witness)	0.677764	43.8929044460001	33.939456
weaver/parallel-ticket-5.wvr.yml/cseq-parallel-ticket-5.wvr.yml	true	ERROR(ineffective witness)	0.703866	43.39779375099988	33.914880
weaver/parallel-ticket-6.wvr.yml/cseq-parallel-ticket-6.wvr.yml	true	false(unreach-call)	0.712097	42.86426045300004	33.943552
weaver/parallel-ticket-7.wvr.yml/cseq-parallel-ticket-7.wvr.yml	true	ERROR(ineffective witness)	0.728292	43.14147041299998	33.882112
weaver/parallel-ticket-8.wvr.yml/cseq-parallel-ticket-8.wvr.yml	true	ERROR(ineffective witness)	0.710464	41.64704921999987	33.828864
weaver/popl20-bad-buffer-mult-alt.wvr.yml/cseq-popl20-bad-buffer-mult-alt.wvr.yml	false	ERROR(ineffective witness)	0.540892	42.30383762899987	33.878016
weaver/popl20-bad-buffer-mult-alt2.wvr.yml/cseq-popl20-bad-buffer-mult-alt2.wvr.yml	true	ERROR(ineffective witness)	0.545257	41.59830717400018	34.058240
weaver/popl20-bad-commit-1.wvr-bad.yml/cseq-popl20-bad-commit-1.wvr-bad.yml	true	ERROR(ineffective witness)	0.67318	41.457768306999924	34.144256
weaver/popl20-bad-commit-2.wvr-bad.yml/cseq-popl20-bad-commit-2.wvr-bad.yml	true	ERROR(ineffective witness)	0.708968	42.39734665999981	34.025472
weaver/popl20-bad-counter-queue.wvr.yml/cseq-popl20-bad-counter-queue.wvr.yml	false	TIMEOUT	0.37169	46.05387389899988	33.845248
weaver/popl20-bad-counter-queue2.wvr.yml/cseq-popl20-bad-counter-queue2.wvr.yml	true	ERROR(ineffective witness)	0.652588	38.6473023609999	33.947648
weaver/popl20-bad-dot-product-alt.wvr.yml/cseq-popl20-bad-dot-product-alt.wvr.yml	true	ERROR(ineffective witness)	0.546212	39.154413689999956	33.988608
weaver/popl20-bad-dot-product.wvr.yml/cseq-popl20-bad-dot-product.wvr.yml	true	ERROR(ineffective witness)	0.549992	39.668296673999976	33.837056
weaver/popl20-bad-ring-nondet.wvr.yml/cseq-popl20-bad-ring-nondet.wvr.yml	true	ERROR(ineffective witness)	0.677263	39.29198835600005	33.861632
weaver/popl20-bad-ring.wvr.yml/cseq-popl20-bad-ring.wvr.yml	true	ERROR(ineffective witness)	0.66263	39.72250483700009	33.873920
weaver/popl20-bad-threaded-sum-2.wvr.yml/cseq-popl20-bad-threaded-sum-2.wvr.yml	true	ERROR(ineffective witness)	0.524439	38.81007412400004	33.935360
weaver/popl20-channel-sum.wvr.yml/cseq-popl20-channel-sum.wvr.yml	true	ERROR(ineffective witness)	0.661349	38.78723184899991	33.693696
weaver/popl20-commit-1.wvr.yml/cseq-popl20-commit-1.wvr.yml	true	ERROR(ineffective witness)	0.674752	39.699273132999906	34.000896
weaver/popl20-commit-2.wvr.yml/cseq-popl20-commit-2.wvr.yml	true	ERROR(ineffective witness)	0.684781	40.050657666999996	34.078720
weaver/popl20-counter-determinism.wvr.yml/cseq-popl20-counter-determinism.wvr.yml	true	ERROR(ineffective witness)	0.667114	42.161237106000044	34.091008
weaver/popl20-counter-fun.wvr.yml/cseq-popl20-counter-fun.wvr.yml	true	ERROR(ineffective witness)	0.658636	42.65891316300008	34.148352
weaver/popl20-difference-det.wvr.yml/cseq-popl20-difference-det.wvr.yml	true	ERROR(ineffective witness)	0.676617	42.175372718999824	33.976320
weaver/popl20-figure1-alt.wvr.yml/cseq-popl20-figure1-alt.wvr.yml	true	ERROR(ineffective witness)	0.652343	43.135150780000004	33.972224
weaver/popl20-figure1.wvr.yml/cseq-popl20-figure1.wvr.yml	true	ERROR(ineffective witness)	0.641415	43.22926853800004	33.730560
weaver/popl20-figure3.wvr.yml/cseq-popl20-figure3.wvr.yml	true	ERROR(ineffective witness)	0.522758	41.65067136400012	34.185216
weaver/popl20-horseshoe.wvr.yml/cseq-popl20-horseshoe.wvr.yml	true	ERROR(ineffective witness)	0.653555	42.66677747000017	33.968128
weaver/popl20-min-max-dec.wvr.yml/cseq-popl20-min-max-dec.wvr.yml	true	ERROR(ineffective witness)	0.538577	42.80284808800002	34.123776
weaver/popl20-min-max-inc-dec.wvr.yml/cseq-popl20-min-max-inc-dec.wvr.yml	true	ERROR(ineffective witness)	0.523196	42.20162466000011	33.820672
weaver/popl20-min-max-inc.wvr.yml/cseq-popl20-min-max-inc.wvr.yml	true	ERROR(ineffective witness)	0.525508	41.91483531800009	34.177024
weaver/popl20-more-array-sum-alt.wvr.yml/cseq-popl20-more-array-sum-alt.wvr.yml	false	TIMEOUT	0.359015	46.078823074999946	34.091008
weaver/popl20-more-array-sum-alt2.wvr.yml/cseq-popl20-more-array-sum-alt2.wvr.yml	true	ERROR(ineffective witness)	0.648725	38.32889830300019	33.980416
weaver/popl20-more-array-sum.wvr.yml/cseq-popl20-more-array-sum.wvr.yml	false	ERROR(ineffective witness)	0.536484	39.01974346499992	33.890304
weaver/popl20-more-array-sum2.wvr.yml/cseq-popl20-more-array-sum2.wvr.yml	true	ERROR(ineffective witness)	0.548939	38.86195428100018	33.992704
weaver/popl20-more-buffer-mult.wvr.yml/cseq-popl20-more-buffer-mult.wvr.yml	false	ERROR(ineffective witness)	0.679391	38.38854000399988	33.972224
weaver/popl20-more-buffer-mult2.wvr.yml/cseq-popl20-more-buffer-mult2.wvr.yml	true	ERROR(ineffective witness)	0.682921	38.35713113299994	33.972224
weaver/popl20-more-buffer-series.wvr.yml/cseq-popl20-more-buffer-series.wvr.yml	false	ERROR(ineffective witness)	0.67309	38.189786367999886	33.964032
weaver/popl20-more-buffer-series2.wvr.yml/cseq-popl20-more-buffer-series2.wvr.yml	true	ERROR(ineffective witness)	0.690614	38.54155076400002	34.529280
weaver/popl20-more-dec-subseq.wvr.yml/cseq-popl20-more-dec-subseq.wvr.yml	true	ERROR(ineffective witness)	0.528749	38.93870005300005	34.148352
weaver/popl20-more-inc-subseq.wvr.yml/cseq-popl20-more-inc-subseq.wvr.yml	true	ERROR(ineffective witness)	0.518768	38.63854083699994	34.226176
weaver/popl20-more-max-array-hom.wvr.yml/cseq-popl20-more-max-array-hom.wvr.yml	true	ERROR(ineffective witness)	0.525691	41.115425578999975	33.964032
weaver/popl20-more-max-array.wvr.yml/cseq-popl20-more-max-array.wvr.yml	true	ERROR(ineffective witness)	0.515077	41.3898366599999	33.943552
weaver/popl20-more-min-array-hom.wvr.yml/cseq-popl20-more-min-array-hom.wvr.yml	true	ERROR(ineffective witness)	0.52309	41.83102337499986	33.800192
weaver/popl20-more-min-array.wvr.yml/cseq-popl20-more-min-array.wvr.yml	true	ERROR(ineffective witness)	0.526667	43.57870871199998	33.972224
weaver/popl20-more-min-le-max.wvr.yml/cseq-popl20-more-min-le-max.wvr.yml	true	ERROR(ineffective witness)	0.537449	42.49269191299982	34.406400
weaver/popl20-more-mts.wvr.yml/cseq-popl20-more-mts.wvr.yml	true	ERROR(ineffective witness)	0.527228	43.42556230199989	33.959936
weaver/popl20-more-multiply-verify.wvr.yml/cseq-popl20-more-multiply-verify.wvr.yml	true	ERROR(ineffective witness)	0.655347	43.549193908999996	34.029568
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml/cseq-popl20-more-nonblocking-counter-alt2.wvr.yml	true	ERROR(ineffective witness)	0.514491	43.183257896999976	34.136064
weaver/popl20-more-queue-add-2-nl.wvr.yml/cseq-popl20-more-queue-add-2-nl.wvr.yml	true	ERROR(ineffective witness)	0.64554	43.334684270000025	34.181120
weaver/popl20-more-queue-add-3-nl.wvr.yml/cseq-popl20-more-queue-add-3-nl.wvr.yml	true	ERROR(ineffective witness)	0.653183	43.10084789099983	33.910784
weaver/popl20-more-sorted.wvr.yml/cseq-popl20-more-sorted.wvr.yml	true	ERROR(ineffective witness)	0.522467	43.994267774000036	33.935360
weaver/popl20-more-sum-array-hom.wvr.yml/cseq-popl20-more-sum-array-hom.wvr.yml	true	ERROR(ineffective witness)	0.657197	43.743918716999815	33.988608
weaver/popl20-more-vector-add.wvr.yml/cseq-popl20-more-vector-add.wvr.yml	true	ERROR(ineffective witness)	0.653147	42.552393976000076	34.144256
weaver/popl20-mult-4.wvr.yml/cseq-popl20-mult-4.wvr.yml	true	ERROR(ineffective witness)	0.520108	43.27234034799994	33.865728
weaver/popl20-mult-equiv.wvr.yml/cseq-popl20-mult-equiv.wvr.yml	true	ERROR(ineffective witness)	0.66366	43.19558089399993	33.796096
weaver/popl20-nonblocking-cntr-alt.wvr.yml/cseq-popl20-nonblocking-cntr-alt.wvr.yml	true	ERROR(ineffective witness)	0.512251	44.01402050599995	33.775616
weaver/popl20-nonblocking-cntr.wvr.yml/cseq-popl20-nonblocking-cntr.wvr.yml	true	ERROR(ineffective witness)	0.512711	43.12225816699993	33.849344
weaver/popl20-prod-cons-eq.wvr.yml/cseq-popl20-prod-cons-eq.wvr.yml	true	ERROR(ineffective witness)	0.671106	43.49373936200004	33.976320
weaver/popl20-prod-cons.wvr.yml/cseq-popl20-prod-cons.wvr.yml	true	ERROR(ineffective witness)	0.653769	42.78045386500003	33.927168
weaver/popl20-prod-cons3.wvr.yml/cseq-popl20-prod-cons3.wvr.yml	true	ERROR(ineffective witness)	0.682265	42.777376573999845	34.025472
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml/cseq-popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true	ERROR(ineffective witness)	0.668961	42.19000436499982	33.935360
weaver/popl20-queue-add-2.wvr.yml/cseq-popl20-queue-add-2.wvr.yml	true	ERROR(ineffective witness)	0.660401	43.333802761000015	33.828864
weaver/popl20-queue-add-3.wvr.yml/cseq-popl20-queue-add-3.wvr.yml	true	ERROR(ineffective witness)	0.677113	43.47753770200006	33.828864
weaver/popl20-send-receive-alt.wvr.yml/cseq-popl20-send-receive-alt.wvr.yml	true	ERROR(ineffective witness)	0.662763	43.302796899999976	33.787904
weaver/popl20-send-receive.wvr.yml/cseq-popl20-send-receive.wvr.yml	true	ERROR(ineffective witness)	0.657659	43.62733944899992	33.816576
weaver/popl20-simple-array-sum.wvr.yml/cseq-popl20-simple-array-sum.wvr.yml	true	ERROR(ineffective witness)	0.65877	44.008645458000046	33.947648
weaver/popl20-simple-queue.wvr.yml/cseq-popl20-simple-queue.wvr.yml	true	ERROR(ineffective witness)	0.65339	42.651639896000006	33.968128
weaver/popl20-threaded-sum-3.wvr.yml/cseq-popl20-threaded-sum-3.wvr.yml	true	ERROR(ineffective witness)	0.530057	43.24076907200015	34.197504
weaver/popl20-three-array-max.wvr.yml/cseq-popl20-three-array-max.wvr.yml	true	ERROR(ineffective witness)	0.531526	43.265632439	33.804288
weaver/popl20-three-array-min.wvr.yml/cseq-popl20-three-array-min.wvr.yml	true	ERROR(ineffective witness)	0.537992	42.83793979799998	33.873920
weaver/popl20-three-array-sum.wvr.yml/cseq-popl20-three-array-sum.wvr.yml	true	ERROR(ineffective witness)	0.660386	43.501563652000186	33.796096
weaver/popl20-two-queue.wvr.yml/cseq-popl20-two-queue.wvr.yml	true	ERROR(ineffective witness)	0.650288	43.41927590199998	34.246656
weaver/security.wvr.yml/cseq-security.wvr.yml	true	ERROR(ineffective witness)	0.656354	43.705664567999975	34.148352
weaver/spaghetti.wvr.yml/cseq-spaghetti.wvr.yml	true	ERROR(ineffective witness)	0.666525	43.59194271000001	33.984512
weaver/test-context1.wvr.yml/cseq-test-context1.wvr.yml	true	ERROR(ineffective witness)	0.655947	43.29653611200001	33.894400
weaver/test-easy1.wvr.yml/cseq-test-easy1.wvr.yml	true	ERROR(ineffective witness)	0.640761	43.72615810299999	33.906688
weaver/test-easy10.wvr.yml/cseq-test-easy10.wvr.yml	true	ERROR(ineffective witness)	0.664583	43.274262163	33.910784
weaver/test-easy11.wvr.yml/cseq-test-easy11.wvr.yml	true	false(unreach-call)	0.658163	43.31404230200019	33.767424
weaver/test-easy6.wvr.yml/cseq-test-easy6.wvr.yml	true	ERROR(ineffective witness)	0.658974	44.13079143300001	34.148352
weaver/test-easy7.wvr.yml/cseq-test-easy7.wvr.yml	true	ERROR(ineffective witness)	0.648445	42.81236066099996	33.902592
weaver/test-easy8.wvr.yml/cseq-test-easy8.wvr.yml	true	ERROR(ineffective witness)	0.637909	42.390759907000074	33.869824
weaver/test-hard1.wvr.yml/cseq-test-hard1.wvr.yml	true	ERROR(ineffective witness)	0.661191	42.63597731999994	33.841152
weaver/test-semi1.wvr.yml/cseq-test-semi1.wvr.yml	true	ERROR(ineffective witness)	0.633489	42.484401854	34.066432
weaver/unroll-2.wvr.yml/cseq-unroll-2.wvr.yml	true	ERROR(ineffective witness)	0.53	42.20346031700001	34.000896
weaver/unroll-3.wvr.yml/cseq-unroll-3.wvr.yml	true	ERROR(ineffective witness)	0.520046	41.246302542999956	33.779712
weaver/unroll-4.wvr.yml/cseq-unroll-4.wvr.yml	true	ERROR(ineffective witness)	0.529597	41.14752161699994	34.029568
weaver/unroll-5.wvr.yml/cseq-unroll-5.wvr.yml	true	ERROR(ineffective witness)	0.526875	40.51028855599998	33.976320
weaver/unroll-cond-2.wvr.yml/cseq-unroll-cond-2.wvr.yml	true	ERROR(ineffective witness)	0.523565	40.32585009700006	34.037760
weaver/unroll-cond-3.wvr.yml/cseq-unroll-cond-3.wvr.yml	true	ERROR(ineffective witness)	0.516715	39.0335758560002	34.000896
weaver/unroll-cond-4.wvr.yml/cseq-unroll-cond-4.wvr.yml	true	ERROR(ineffective witness)	0.517786	37.944924252999954	33.783808
weaver/unroll-cond-5.wvr.yml/cseq-unroll-cond-5.wvr.yml	true	ERROR(ineffective witness)	0.486924	15.648717581000028	34.095104
