tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
weaver/loop-tiling-eq.wvr.yml/cseq-loop-tiling-eq.wvr.yml	true	true	0.642148	33.64186887000005	30.212096
weaver/mult-comm.wvr.yml/cseq-mult-comm.wvr.yml	true	true	0.628948	33.4757441050001	30.101504
weaver/mult-dist.wvr.yml/cseq-mult-dist.wvr.yml	true	true	0.655586	32.28259154800003	30.121984
weaver/mult-flipped-dist.wvr.yml/cseq-mult-flipped-dist.wvr.yml	true	true	0.63826	31.164640767000037	30.248960
weaver/parallel-bakery-2.wvr.yml/cseq-parallel-bakery-2.wvr.yml	true	true	0.646653	31.231130052000026	30.208000
weaver/parallel-bakery-3.wvr.yml/cseq-parallel-bakery-3.wvr.yml	true	true	0.663749	30.70360260999996	30.339072
weaver/parallel-bakery-4.wvr.yml/cseq-parallel-bakery-4.wvr.yml	true	true	0.693743	31.039396014999966	30.167040
weaver/parallel-barrier-loop.wvr.yml/cseq-parallel-barrier-loop.wvr.yml	false	TIMEOUT	0.363859	46.034987580000006	30.433280
weaver/parallel-barrier.wvr.yml/cseq-parallel-barrier.wvr.yml	true	true	0.617071	30.19938155800014	30.289920
weaver/parallel-bluetooth.wvr.yml/cseq-parallel-bluetooth.wvr.yml	true	true	0.501089	29.55868697400001	30.273536
weaver/parallel-lamport.wvr.yml/cseq-parallel-lamport.wvr.yml	true	true	0.513915	29.505886059000204	30.314496
weaver/parallel-min-max-1.wvr.yml/cseq-parallel-min-max-1.wvr.yml	true	true	0.506084	29.63741119799988	30.244864
weaver/parallel-misc-1.wvr.yml/cseq-parallel-misc-1.wvr.yml	true	true	0.640659	28.92697254099994	30.298112
weaver/parallel-misc-2-unrolled-atomic.wvr.yml/cseq-parallel-misc-2-unrolled-atomic.wvr.yml	true	true	0.640714	28.228271949999908	30.232576
weaver/parallel-misc-2-unrolled.wvr.yml/cseq-parallel-misc-2-unrolled.wvr.yml	true	true	0.631084	27.62526957299997	30.150656
weaver/parallel-misc-2.wvr.yml/cseq-parallel-misc-2.wvr.yml	true	true	0.637619	27.762726208999993	30.126080
weaver/parallel-misc-3-extended.wvr.yml/cseq-parallel-misc-3-extended.wvr.yml	true	TIMEOUT	19.262697	46.093601144999866	30.195712
weaver/parallel-misc-3.wvr.yml/cseq-parallel-misc-3.wvr.yml	true	TIMEOUT	12.411822	46.06644888200003	30.285824
weaver/parallel-misc-4.wvr.yml/cseq-parallel-misc-4.wvr.yml	true	true	0.488222	27.05820909499994	30.007296
weaver/parallel-misc-5.wvr.yml/cseq-parallel-misc-5.wvr.yml	true	true	0.492787	28.117670907000047	30.244864
weaver/parallel-parallel-sum-1-dsl.wvr.yml/cseq-parallel-parallel-sum-1-dsl.wvr.yml	true	true	0.623496	30.908700899999985	30.351360
weaver/parallel-parallel-sum-1.wvr.yml/cseq-parallel-parallel-sum-1.wvr.yml	true	true	0.664545	29.262795609999785	30.322688
weaver/parallel-parallel-sum-2.wvr.yml/cseq-parallel-parallel-sum-2.wvr.yml	true	true	0.657207	32.88291329000003	30.355456
weaver/parallel-parallel-sum-equiv.wvr.yml/cseq-parallel-parallel-sum-equiv.wvr.yml	true	true	0.611489	32.45387417100005	30.326784
weaver/parallel-simple-equiv.wvr.yml/cseq-parallel-simple-equiv.wvr.yml	true	true	0.645056	31.900399031000006	30.244864
weaver/parallel-ticket-2.wvr.yml/cseq-parallel-ticket-2.wvr.yml	true	true	0.645581	31.342287975999852	30.486528
weaver/parallel-ticket-3.wvr.yml/cseq-parallel-ticket-3.wvr.yml	true	true	0.643692	33.14723112599995	30.167040
weaver/parallel-ticket-4.wvr.yml/cseq-parallel-ticket-4.wvr.yml	true	true	0.652674	32.90913149699986	30.257152
weaver/parallel-ticket-5.wvr.yml/cseq-parallel-ticket-5.wvr.yml	true	true	0.674972	33.814198870000155	30.273536
weaver/parallel-ticket-6.wvr.yml/cseq-parallel-ticket-6.wvr.yml	true	true	0.682751	34.01126646800003	30.294016
weaver/parallel-ticket-7.wvr.yml/cseq-parallel-ticket-7.wvr.yml	true	true	0.689326	33.038469278999855	30.334976
weaver/parallel-ticket-8.wvr.yml/cseq-parallel-ticket-8.wvr.yml	true	true	0.709507	32.17546439900002	30.314496
weaver/popl20-bad-buffer-mult-alt.wvr.yml/cseq-popl20-bad-buffer-mult-alt.wvr.yml	false	true	0.523475	31.42143741000018	30.527488
weaver/popl20-bad-buffer-mult-alt2.wvr.yml/cseq-popl20-bad-buffer-mult-alt2.wvr.yml	true	true	0.517958	32.28549734100011	30.285824
weaver/popl20-bad-commit-1.wvr-bad.yml/cseq-popl20-bad-commit-1.wvr-bad.yml	true	true	0.662498	31.88639659499995	30.355456
weaver/popl20-bad-commit-2.wvr-bad.yml/cseq-popl20-bad-commit-2.wvr-bad.yml	true	true	0.678808	31.683125578000045	30.400512
weaver/popl20-bad-counter-queue.wvr.yml/cseq-popl20-bad-counter-queue.wvr.yml	false	TIMEOUT	0.324153	46.07553169700009	30.277632
weaver/popl20-bad-counter-queue2.wvr.yml/cseq-popl20-bad-counter-queue2.wvr.yml	true	true	0.636076	29.826259085999936	30.281728
weaver/popl20-bad-dot-product-alt.wvr.yml/cseq-popl20-bad-dot-product-alt.wvr.yml	true	true	0.508535	29.91986118900013	30.400512
weaver/popl20-bad-dot-product.wvr.yml/cseq-popl20-bad-dot-product.wvr.yml	true	true	0.512133	29.12904487600008	30.543872
weaver/popl20-bad-ring-nondet.wvr.yml/cseq-popl20-bad-ring-nondet.wvr.yml	true	true	0.6502	29.5399594779999	30.093312
weaver/popl20-bad-ring.wvr.yml/cseq-popl20-bad-ring.wvr.yml	true	true	0.641943	30.318373055999928	30.314496
weaver/popl20-bad-threaded-sum-2.wvr.yml/cseq-popl20-bad-threaded-sum-2.wvr.yml	true	true	0.504562	30.434025696999925	30.175232
weaver/popl20-channel-sum.wvr.yml/cseq-popl20-channel-sum.wvr.yml	true	true	0.647237	29.97481083499997	30.150656
weaver/popl20-commit-1.wvr.yml/cseq-popl20-commit-1.wvr.yml	true	true	0.664627	30.567373166999914	30.322688
weaver/popl20-commit-2.wvr.yml/cseq-popl20-commit-2.wvr.yml	true	true	0.676781	30.339511482000034	30.253056
weaver/popl20-counter-determinism.wvr.yml/cseq-popl20-counter-determinism.wvr.yml	true	true	0.655301	31.565596643999925	30.261248
weaver/popl20-counter-fun.wvr.yml/cseq-popl20-counter-fun.wvr.yml	true	true	0.639225	31.78229262900004	30.273536
weaver/popl20-difference-det.wvr.yml/cseq-popl20-difference-det.wvr.yml	true	true	0.647885	31.332944573000077	30.179328
weaver/popl20-figure1-alt.wvr.yml/cseq-popl20-figure1-alt.wvr.yml	true	true	0.628989	31.763174835999962	30.429184
weaver/popl20-figure1.wvr.yml/cseq-popl20-figure1.wvr.yml	true	true	0.624009	31.624987347000115	30.224384
weaver/popl20-figure3.wvr.yml/cseq-popl20-figure3.wvr.yml	true	true	0.494467	30.98914157499985	30.175232
weaver/popl20-horseshoe.wvr.yml/cseq-popl20-horseshoe.wvr.yml	true	true	0.652964	31.33732722800005	30.466048
weaver/popl20-min-max-dec.wvr.yml/cseq-popl20-min-max-dec.wvr.yml	true	true	0.511	32.067939272999865	30.310400
weaver/popl20-min-max-inc-dec.wvr.yml/cseq-popl20-min-max-inc-dec.wvr.yml	true	true	0.52268	32.38477412400016	30.248960
weaver/popl20-min-max-inc.wvr.yml/cseq-popl20-min-max-inc.wvr.yml	true	true	0.505794	32.31185526000013	30.314496
weaver/popl20-more-array-sum-alt.wvr.yml/cseq-popl20-more-array-sum-alt.wvr.yml	false	TIMEOUT	0.333116	46.05088095699989	30.494720
weaver/popl20-more-array-sum-alt2.wvr.yml/cseq-popl20-more-array-sum-alt2.wvr.yml	true	true	0.648464	29.69331423199992	30.453760
weaver/popl20-more-array-sum.wvr.yml/cseq-popl20-more-array-sum.wvr.yml	false	true	0.529383	29.92268376700008	30.584832
weaver/popl20-more-array-sum2.wvr.yml/cseq-popl20-more-array-sum2.wvr.yml	true	true	0.510258	29.442614937999906	30.298112
weaver/popl20-more-buffer-mult.wvr.yml/cseq-popl20-more-buffer-mult.wvr.yml	false	true	0.668062	30.11501870699999	30.285824
weaver/popl20-more-buffer-mult2.wvr.yml/cseq-popl20-more-buffer-mult2.wvr.yml	true	true	0.674751	30.431717012000036	30.334976
weaver/popl20-more-buffer-series.wvr.yml/cseq-popl20-more-buffer-series.wvr.yml	false	true	0.677508	30.973453625000047	30.519296
weaver/popl20-more-buffer-series2.wvr.yml/cseq-popl20-more-buffer-series2.wvr.yml	true	true	0.672531	30.234511683999926	30.339072
weaver/popl20-more-dec-subseq.wvr.yml/cseq-popl20-more-dec-subseq.wvr.yml	true	true	0.50845	30.16102233000015	30.281728
weaver/popl20-more-inc-subseq.wvr.yml/cseq-popl20-more-inc-subseq.wvr.yml	true	true	0.510615	30.962855773	30.142464
weaver/popl20-more-max-array-hom.wvr.yml/cseq-popl20-more-max-array-hom.wvr.yml	true	true	0.499962	31.93732682599989	30.236672
weaver/popl20-more-max-array.wvr.yml/cseq-popl20-more-max-array.wvr.yml	true	true	0.503907	31.305502728999954	30.617600
weaver/popl20-more-min-array-hom.wvr.yml/cseq-popl20-more-min-array-hom.wvr.yml	true	true	0.505157	31.094859498000005	30.285824
weaver/popl20-more-min-array.wvr.yml/cseq-popl20-more-min-array.wvr.yml	true	true	0.494384	32.53508298399993	30.253056
weaver/popl20-more-min-le-max.wvr.yml/cseq-popl20-more-min-le-max.wvr.yml	true	true	0.506436	32.49550806900015	30.322688
weaver/popl20-more-mts.wvr.yml/cseq-popl20-more-mts.wvr.yml	true	true	0.499455	33.12616213000001	30.273536
weaver/popl20-more-multiply-verify.wvr.yml/cseq-popl20-more-multiply-verify.wvr.yml	true	true	0.648812	33.255214773000034	30.306304
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml/cseq-popl20-more-nonblocking-counter-alt2.wvr.yml	true	true	0.49548	33.98917724800003	30.130176
weaver/popl20-more-queue-add-2-nl.wvr.yml/cseq-popl20-more-queue-add-2-nl.wvr.yml	true	true	0.648749	33.9838283040001	30.535680
weaver/popl20-more-queue-add-3-nl.wvr.yml/cseq-popl20-more-queue-add-3-nl.wvr.yml	true	true	0.65026	33.81361868099998	30.306304
weaver/popl20-more-sorted.wvr.yml/cseq-popl20-more-sorted.wvr.yml	true	true	0.50136	33.278743981999924	30.212096
weaver/popl20-more-sum-array-hom.wvr.yml/cseq-popl20-more-sum-array-hom.wvr.yml	true	true	0.652415	34.012915583999984	30.105600
weaver/popl20-more-vector-add.wvr.yml/cseq-popl20-more-vector-add.wvr.yml	true	true	0.647612	33.823370618000126	30.269440
weaver/popl20-mult-4.wvr.yml/cseq-popl20-mult-4.wvr.yml	true	true	0.504392	32.700919071999806	30.457856
weaver/popl20-mult-equiv.wvr.yml/cseq-popl20-mult-equiv.wvr.yml	true	true	0.651432	33.129757533999964	30.224384
weaver/popl20-nonblocking-cntr-alt.wvr.yml/cseq-popl20-nonblocking-cntr-alt.wvr.yml	true	true	0.49161	33.5723682580001	30.236672
weaver/popl20-nonblocking-cntr.wvr.yml/cseq-popl20-nonblocking-cntr.wvr.yml	true	true	0.495488	32.757271247999824	30.257152
weaver/popl20-prod-cons-eq.wvr.yml/cseq-popl20-prod-cons-eq.wvr.yml	true	true	0.665179	34.12495661800017	30.359552
weaver/popl20-prod-cons.wvr.yml/cseq-popl20-prod-cons.wvr.yml	true	true	0.660883	34.64624325800014	30.257152
weaver/popl20-prod-cons3.wvr.yml/cseq-popl20-prod-cons3.wvr.yml	true	true	0.665529	33.58537214100011	30.310400
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml/cseq-popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true	true	0.649077	32.82005703999994	30.253056
weaver/popl20-queue-add-2.wvr.yml/cseq-popl20-queue-add-2.wvr.yml	true	true	0.62391	32.64782791200014	30.285824
weaver/popl20-queue-add-3.wvr.yml/cseq-popl20-queue-add-3.wvr.yml	true	true	0.641309	33.4388133829998	30.457856
weaver/popl20-send-receive-alt.wvr.yml/cseq-popl20-send-receive-alt.wvr.yml	true	true	0.648394	33.414109915000154	30.449664
weaver/popl20-send-receive.wvr.yml/cseq-popl20-send-receive.wvr.yml	true	true	0.637301	34.01782448799986	30.236672
weaver/popl20-simple-array-sum.wvr.yml/cseq-popl20-simple-array-sum.wvr.yml	true	true	0.65211	33.644965318999766	30.609408
weaver/popl20-simple-queue.wvr.yml/cseq-popl20-simple-queue.wvr.yml	true	true	0.649282	34.27345007200029	30.392320
weaver/popl20-threaded-sum-3.wvr.yml/cseq-popl20-threaded-sum-3.wvr.yml	true	true	0.503607	34.29540033300009	30.257152
weaver/popl20-three-array-max.wvr.yml/cseq-popl20-three-array-max.wvr.yml	true	true	0.51222	33.787422175999836	30.183424
weaver/popl20-three-array-min.wvr.yml/cseq-popl20-three-array-min.wvr.yml	true	true	0.512248	33.79431256199996	30.195712
weaver/popl20-three-array-sum.wvr.yml/cseq-popl20-three-array-sum.wvr.yml	true	true	0.64674	33.284827509000024	30.187520
weaver/popl20-two-queue.wvr.yml/cseq-popl20-two-queue.wvr.yml	true	true	0.658043	33.768729566000275	30.044160
weaver/security.wvr.yml/cseq-security.wvr.yml	true	true	0.634428	32.81890171199984	30.203904
weaver/spaghetti.wvr.yml/cseq-spaghetti.wvr.yml	true	true	0.645893	33.96666000000005	30.228480
weaver/test-context1.wvr.yml/cseq-test-context1.wvr.yml	true	true	0.648148	33.83303389299999	30.277632
weaver/test-easy1.wvr.yml/cseq-test-easy1.wvr.yml	true	true	0.633626	33.250740009999845	30.371840
weaver/test-easy10.wvr.yml/cseq-test-easy10.wvr.yml	true	true	0.646445	33.03715806699984	30.244864
weaver/test-easy11.wvr.yml/cseq-test-easy11.wvr.yml	true	true	0.633868	32.975473170999976	30.208000
weaver/test-easy6.wvr.yml/cseq-test-easy6.wvr.yml	true	true	0.645635	34.09091195500014	30.261248
weaver/test-easy7.wvr.yml/cseq-test-easy7.wvr.yml	true	true	0.641823	34.273712893000265	30.216192
weaver/test-easy8.wvr.yml/cseq-test-easy8.wvr.yml	true	true	0.63146	33.45312317800017	30.248960
weaver/test-hard1.wvr.yml/cseq-test-hard1.wvr.yml	true	true	0.655869	33.97648502999982	30.273536
weaver/test-semi1.wvr.yml/cseq-test-semi1.wvr.yml	true	true	0.635309	33.61342806999983	30.216192
weaver/unroll-2.wvr.yml/cseq-unroll-2.wvr.yml	true	true	0.494727	31.02961324199987	30.195712
weaver/unroll-3.wvr.yml/cseq-unroll-3.wvr.yml	true	true	0.505787	30.929560970999773	30.244864
weaver/unroll-4.wvr.yml/cseq-unroll-4.wvr.yml	true	true	0.514921	30.93467710899995	30.236672
weaver/unroll-5.wvr.yml/cseq-unroll-5.wvr.yml	true	true	0.506199	30.616824373000327	30.208000
weaver/unroll-cond-2.wvr.yml/cseq-unroll-cond-2.wvr.yml	true	true	0.493604	29.33686445100011	30.203904
weaver/unroll-cond-3.wvr.yml/cseq-unroll-cond-3.wvr.yml	true	true	0.496311	28.27432884699965	30.269440
weaver/unroll-cond-4.wvr.yml/cseq-unroll-cond-4.wvr.yml	true	true	0.49982	27.960015868000028	30.294016
weaver/unroll-cond-5.wvr.yml/cseq-unroll-cond-5.wvr.yml	true	true	0.481419	17.656605257999672	30.154752
