tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
weaver/chl-exp-term-symm.wvr.yml/cseq-chl-exp-term-symm.wvr.yml	true	TIMEOUT	1.88865	46.02578220300006	67.452928
weaver/chl-file-item-subst.wvr.yml/cseq-chl-file-item-subst.wvr.yml	true	TIMEOUT	1.835345	46.02077337599985	66.273280
weaver/chl-file-item-symm.wvr.yml/cseq-chl-file-item-symm.wvr.yml	true	TIMEOUT	1.873847	46.05884103900007	67.317760
weaver/chl-file-item-trans.wvr.yml/cseq-chl-file-item-trans.wvr.yml	true	TIMEOUT	2.059112	46.01607248000005	67.481600
weaver/chl-match-subst.wvr.yml/cseq-chl-match-subst.wvr.yml	true	TIMEOUT	1.963009	46.029137928999944	67.317760
weaver/chl-match-symm.wvr.yml/cseq-chl-match-symm.wvr.yml	true	TIMEOUT	2.003057	46.02185616800011	68.714496
weaver/chl-match-trans.wvr.yml/cseq-chl-match-trans.wvr.yml	true	TIMEOUT	1.846931	46.01829101499993	68.579328
weaver/chl-name-comparator-subst.wvr.yml/cseq-chl-name-comparator-subst.wvr.yml	true	TIMEOUT	1.997508	46.203561817000036	68.493312
weaver/chl-name-comparator-symm.wvr.yml/cseq-chl-name-comparator-symm.wvr.yml	true	TIMEOUT	1.966362	46.0163988490001	66.359296
weaver/chl-name-comparator-trans.wvr.yml/cseq-chl-name-comparator-trans.wvr.yml	true	TIMEOUT	1.970179	46.0946237239998	68.673536
weaver/chl-node-subst.wvr.yml/cseq-chl-node-subst.wvr.yml	true	TIMEOUT	2.10848	46.028256188999876	67.567616
weaver/chl-node-symm.wvr.yml/cseq-chl-node-symm.wvr.yml	true	TIMEOUT	2.051619	46.031061188999956	68.481024
weaver/chl-node-trans.wvr.yml/cseq-chl-node-trans.wvr.yml	true	TIMEOUT	1.885704	46.015024247000156	68.784128
weaver/chl-nzb-file-subst.wvr.yml/cseq-chl-nzb-file-subst.wvr.yml	true	TIMEOUT	2.170519	46.0288133800002	68.562944
weaver/chl-nzb-file-symm.wvr.yml/cseq-chl-nzb-file-symm.wvr.yml	true	TIMEOUT	1.936725	46.01314527699992	68.526080
weaver/chl-nzb-file-trans.wvr.yml/cseq-chl-nzb-file-trans.wvr.yml	true	TIMEOUT	1.903811	46.027752644999964	67.751936
weaver/chl-poker-hand-subst.wvr.yml/cseq-chl-poker-hand-subst.wvr.yml	true	TIMEOUT	2.126773	46.01450716199997	68.902912
weaver/chl-poker-hand-symm.wvr.yml/cseq-chl-poker-hand-symm.wvr.yml	true	TIMEOUT	2.049183	46.01672864599982	67.461120
weaver/chl-poker-hand-trans.wvr.yml/cseq-chl-poker-hand-trans.wvr.yml	true	TIMEOUT	2.192757	46.01781963199983	69.722112
weaver/chl-simpl-str-subst.wvr.yml/cseq-chl-simpl-str-subst.wvr.yml	true	TIMEOUT	1.894663	46.157949473000144	67.837952
weaver/chl-simpl-str-symm.wvr.yml/cseq-chl-simpl-str-symm.wvr.yml	true	TIMEOUT	2.040704	46.01399901800005	67.567616
weaver/chl-simpl-str-trans.wvr.yml/cseq-chl-simpl-str-trans.wvr.yml	true	TIMEOUT	2.055513	46.01815534599996	67.739648
weaver/chl-sre-subst.wvr.yml/cseq-chl-sre-subst.wvr.yml	true	TIMEOUT	1.904257	46.03618944599998	66.510848
weaver/chl-sre-symm.wvr.yml/cseq-chl-sre-symm.wvr.yml	true	TIMEOUT	1.902038	46.01322789899996	68.526080
weaver/chl-sre-trans.wvr.yml/cseq-chl-sre-trans.wvr.yml	true	TIMEOUT	1.859434	46.01730052799985	67.514368
weaver/chl-time-subst.wvr.yml/cseq-chl-time-subst.wvr.yml	true	TIMEOUT	1.968008	46.240717830999984	67.346432
weaver/chl-time-symm.wvr.yml/cseq-chl-time-symm.wvr.yml	true	TIMEOUT	1.890865	46.162998003999974	67.477504
weaver/chl-time-trans.wvr.yml/cseq-chl-time-trans.wvr.yml	true	TIMEOUT	2.021339	46.01577507100001	67.325952
weaver/chl-word-subst.wvr.yml/cseq-chl-word-subst.wvr.yml	true	TIMEOUT	1.95197	46.1160616210002	66.531328
weaver/chl-word-symm.wvr.yml/cseq-chl-word-symm.wvr.yml	true	TIMEOUT	1.961979	46.63072561700005	67.264512
weaver/chl-word-trans.wvr.yml/cseq-chl-word-trans.wvr.yml	true	TIMEOUT	2.098706	46.00955191000003	67.530752
weaver/clever.wvr.yml/cseq-clever.wvr.yml	true	TIMEOUT	2.024878	46.017013489999954	67.686400
weaver/fibonacci.wvr.yml/cseq-fibonacci.wvr.yml	true	TIMEOUT	1.918218	46.11106882099989	68.538368
weaver/loop-tiling-eq.wvr.yml/cseq-loop-tiling-eq.wvr.yml	true	TIMEOUT	1.920249	46.02444142100012	68.485120
weaver/mult-comm.wvr.yml/cseq-mult-comm.wvr.yml	true	TIMEOUT	1.90053	46.00955484800011	66.441216
weaver/mult-dist.wvr.yml/cseq-mult-dist.wvr.yml	true	TIMEOUT	2.032517	46.02809507000006	66.404352
weaver/mult-flipped-dist.wvr.yml/cseq-mult-flipped-dist.wvr.yml	true	TIMEOUT	1.95343	47.14711185600004	66.519040
weaver/parallel-bakery-2.wvr.yml/cseq-parallel-bakery-2.wvr.yml	true	TIMEOUT	1.962041	46.08461752500011	68.497408
weaver/parallel-bakery-3.wvr.yml/cseq-parallel-bakery-3.wvr.yml	true	TIMEOUT	1.979073	46.8947615630002	67.670016
weaver/parallel-bakery-4.wvr.yml/cseq-parallel-bakery-4.wvr.yml	true	TIMEOUT	2.071868	46.1584910229999	67.678208
weaver/parallel-barrier-loop.wvr.yml/cseq-parallel-barrier-loop.wvr.yml	false	TIMEOUT	1.894842	46.0162067130002	68.481024
weaver/parallel-barrier.wvr.yml/cseq-parallel-barrier.wvr.yml	true	TIMEOUT	2.130806	46.18697300400004	66.527232
weaver/parallel-bluetooth.wvr.yml/cseq-parallel-bluetooth.wvr.yml	true	TIMEOUT	1.830447	46.01585892000003	68.546560
weaver/parallel-lamport.wvr.yml/cseq-parallel-lamport.wvr.yml	true	TIMEOUT	1.849287	46.02468282899986	66.359296
weaver/parallel-min-max-1.wvr.yml/cseq-parallel-min-max-1.wvr.yml	true	TIMEOUT	1.839587	46.04639750399997	68.616192
weaver/parallel-misc-1.wvr.yml/cseq-parallel-misc-1.wvr.yml	true	TIMEOUT	1.903532	46.041519921000145	67.440640
weaver/parallel-misc-2-unrolled-atomic.wvr.yml/cseq-parallel-misc-2-unrolled-atomic.wvr.yml	true	TIMEOUT	1.920444	48.85976553199998	66.502656
weaver/parallel-misc-2-unrolled.wvr.yml/cseq-parallel-misc-2-unrolled.wvr.yml	true	TIMEOUT	1.996782	46.19597215199997	66.293760
weaver/parallel-misc-2.wvr.yml/cseq-parallel-misc-2.wvr.yml	true	TIMEOUT	1.946105	46.020234789999904	68.673536
weaver/parallel-misc-3-extended.wvr.yml/cseq-parallel-misc-3-extended.wvr.yml	true	TIMEOUT	22.761541	46.02116092099982	68.816896
weaver/parallel-misc-3.wvr.yml/cseq-parallel-misc-3.wvr.yml	true	TIMEOUT	18.131885	46.027752211000006	68.624384
weaver/parallel-misc-4.wvr.yml/cseq-parallel-misc-4.wvr.yml	true	TIMEOUT	1.945185	46.13672286499991	68.476928
weaver/parallel-misc-5.wvr.yml/cseq-parallel-misc-5.wvr.yml	true	TIMEOUT	2.000958	46.15320542299992	68.694016
weaver/parallel-parallel-sum-1-dsl.wvr.yml/cseq-parallel-parallel-sum-1-dsl.wvr.yml	true	TIMEOUT	2.131451	46.41885972900013	67.579904
weaver/parallel-parallel-sum-1.wvr.yml/cseq-parallel-parallel-sum-1.wvr.yml	true	TIMEOUT	2.061758	46.16752440000005	68.640768
weaver/parallel-parallel-sum-2.wvr.yml/cseq-parallel-parallel-sum-2.wvr.yml	true	TIMEOUT	2.076116	46.327507074000096	66.519040
weaver/parallel-parallel-sum-equiv.wvr.yml/cseq-parallel-parallel-sum-equiv.wvr.yml	true	TIMEOUT	2.078963	46.113813116000074	67.395584
weaver/parallel-simple-equiv.wvr.yml/cseq-parallel-simple-equiv.wvr.yml	true	TIMEOUT	2.055069	47.31065398700002	68.382720
weaver/parallel-ticket-2.wvr.yml/cseq-parallel-ticket-2.wvr.yml	true	TIMEOUT	1.962868	46.477436117000025	67.395584
weaver/parallel-ticket-3.wvr.yml/cseq-parallel-ticket-3.wvr.yml	true	TIMEOUT	2.091678	46.02641488600011	68.448256
weaver/parallel-ticket-4.wvr.yml/cseq-parallel-ticket-4.wvr.yml	true	TIMEOUT	1.933844	46.02158241899997	67.555328
weaver/parallel-ticket-5.wvr.yml/cseq-parallel-ticket-5.wvr.yml	true	TIMEOUT	1.958059	46.187793806999935	67.612672
weaver/parallel-ticket-6.wvr.yml/cseq-parallel-ticket-6.wvr.yml	true	TIMEOUT	1.977369	46.011805431000084	66.519040
weaver/parallel-ticket-7.wvr.yml/cseq-parallel-ticket-7.wvr.yml	true	TIMEOUT	1.901633	46.615802153999994	67.563520
weaver/parallel-ticket-8.wvr.yml/cseq-parallel-ticket-8.wvr.yml	true	TIMEOUT	2.026128	46.262778923999804	67.457024
weaver/popl20-bad-buffer-mult-alt.wvr.yml/cseq-popl20-bad-buffer-mult-alt.wvr.yml	false	TIMEOUT	1.888063	46.02847054200015	67.506176
weaver/popl20-bad-buffer-mult-alt2.wvr.yml/cseq-popl20-bad-buffer-mult-alt2.wvr.yml	true	TIMEOUT	1.868863	46.0160230890001	67.485696
weaver/popl20-bad-commit-1.wvr-bad.yml/cseq-popl20-bad-commit-1.wvr-bad.yml	true	TIMEOUT	1.86293	46.01505304500006	68.526080
weaver/popl20-bad-commit-2.wvr-bad.yml/cseq-popl20-bad-commit-2.wvr-bad.yml	true	TIMEOUT	2.007494	46.03412927699992	68.677632
weaver/popl20-bad-counter-queue.wvr.yml/cseq-popl20-bad-counter-queue.wvr.yml	false	TIMEOUT	1.919759	46.08121203499991	68.767744
weaver/popl20-bad-counter-queue2.wvr.yml/cseq-popl20-bad-counter-queue2.wvr.yml	true	TIMEOUT	1.857593	47.17557593200013	68.567040
weaver/popl20-bad-dot-product-alt.wvr.yml/cseq-popl20-bad-dot-product-alt.wvr.yml	true	TIMEOUT	1.837373	46.01598856099986	68.411392
weaver/popl20-bad-dot-product.wvr.yml/cseq-popl20-bad-dot-product.wvr.yml	true	TIMEOUT	1.840901	46.02210766300004	66.433024
weaver/popl20-bad-ring-nondet.wvr.yml/cseq-popl20-bad-ring-nondet.wvr.yml	true	TIMEOUT	1.887671	46.01864548100002	67.321856
weaver/popl20-bad-ring.wvr.yml/cseq-popl20-bad-ring.wvr.yml	true	TIMEOUT	1.902508	46.02589024100007	68.583424
weaver/popl20-bad-threaded-sum-2.wvr.yml/cseq-popl20-bad-threaded-sum-2.wvr.yml	true	TIMEOUT	1.876209	47.094171195999934	67.502080
weaver/popl20-channel-sum.wvr.yml/cseq-popl20-channel-sum.wvr.yml	true	TIMEOUT	1.94781	46.01562525600002	68.345856
weaver/popl20-commit-1.wvr.yml/cseq-popl20-commit-1.wvr.yml	true	TIMEOUT	1.998176	46.069100025000125	67.289088
weaver/popl20-commit-2.wvr.yml/cseq-popl20-commit-2.wvr.yml	true	TIMEOUT	2.024598	46.01443140000015	67.543040
weaver/popl20-counter-determinism.wvr.yml/cseq-popl20-counter-determinism.wvr.yml	true	TIMEOUT	1.990907	46.017517064	66.347008
weaver/popl20-counter-fun.wvr.yml/cseq-popl20-counter-fun.wvr.yml	true	TIMEOUT	1.889182	46.022061656000005	68.612096
weaver/popl20-difference-det.wvr.yml/cseq-popl20-difference-det.wvr.yml	true	TIMEOUT	2.048696	46.02062699299995	67.784704
weaver/popl20-figure1-alt.wvr.yml/cseq-popl20-figure1-alt.wvr.yml	true	TIMEOUT	2.033882	46.02081741999996	68.493312
weaver/popl20-figure1.wvr.yml/cseq-popl20-figure1.wvr.yml	true	TIMEOUT	1.872518	46.05254656400007	68.587520
weaver/popl20-figure3.wvr.yml/cseq-popl20-figure3.wvr.yml	true	TIMEOUT	1.830068	46.12046840800008	68.308992
weaver/popl20-horseshoe.wvr.yml/cseq-popl20-horseshoe.wvr.yml	true	TIMEOUT	2.023343	46.01606909399993	68.706304
weaver/popl20-min-max-dec.wvr.yml/cseq-popl20-min-max-dec.wvr.yml	true	TIMEOUT	1.851635	46.013091438999936	67.620864
weaver/popl20-min-max-inc-dec.wvr.yml/cseq-popl20-min-max-inc-dec.wvr.yml	true	TIMEOUT	1.845341	46.01835265400018	68.411392
weaver/popl20-min-max-inc.wvr.yml/cseq-popl20-min-max-inc.wvr.yml	true	TIMEOUT	1.905687	46.011617892000004	68.395008
weaver/popl20-more-array-sum-alt.wvr.yml/cseq-popl20-more-array-sum-alt.wvr.yml	false	TIMEOUT	1.88849	46.057409861	66.314240
weaver/popl20-more-array-sum-alt2.wvr.yml/cseq-popl20-more-array-sum-alt2.wvr.yml	true	TIMEOUT	1.993629	46.15628750499991	67.518464
weaver/popl20-more-array-sum.wvr.yml/cseq-popl20-more-array-sum.wvr.yml	false	TIMEOUT	1.906312	46.206831933999865	67.530752
weaver/popl20-more-array-sum2.wvr.yml/cseq-popl20-more-array-sum2.wvr.yml	true	TIMEOUT	1.849925	46.08144184699995	66.387968
weaver/popl20-more-buffer-mult.wvr.yml/cseq-popl20-more-buffer-mult.wvr.yml	false	TIMEOUT	2.051099	46.192592288000014	67.620864
weaver/popl20-more-buffer-mult2.wvr.yml/cseq-popl20-more-buffer-mult2.wvr.yml	true	TIMEOUT	1.93928	46.7958789490001	66.461696
weaver/popl20-more-buffer-series.wvr.yml/cseq-popl20-more-buffer-series.wvr.yml	false	TIMEOUT	1.972479	46.015774534	67.522560
weaver/popl20-more-buffer-series2.wvr.yml/cseq-popl20-more-buffer-series2.wvr.yml	true	TIMEOUT	1.966716	48.260400035999965	68.448256
weaver/popl20-more-dec-subseq.wvr.yml/cseq-popl20-more-dec-subseq.wvr.yml	true	TIMEOUT	1.817339	46.08765402100016	67.297280
weaver/popl20-more-inc-subseq.wvr.yml/cseq-popl20-more-inc-subseq.wvr.yml	true	TIMEOUT	1.81542	46.01349569499985	68.542464
weaver/popl20-more-max-array-hom.wvr.yml/cseq-popl20-more-max-array-hom.wvr.yml	true	TIMEOUT	1.828434	46.02707502599992	68.497408
weaver/popl20-more-max-array.wvr.yml/cseq-popl20-more-max-array.wvr.yml	true	TIMEOUT	1.90482	46.81068851099985	67.362816
weaver/popl20-more-min-array-hom.wvr.yml/cseq-popl20-more-min-array-hom.wvr.yml	true	TIMEOUT	1.918042	46.281685383000195	68.640768
weaver/popl20-more-min-array.wvr.yml/cseq-popl20-more-min-array.wvr.yml	true	TIMEOUT	1.839364	46.155393416999914	66.510848
weaver/popl20-more-min-le-max.wvr.yml/cseq-popl20-more-min-le-max.wvr.yml	true	TIMEOUT	1.841956	46.014090328000066	66.424832
weaver/popl20-more-mts.wvr.yml/cseq-popl20-more-mts.wvr.yml	true	TIMEOUT	1.86561	46.01968543399994	67.379200
weaver/popl20-more-multiply-verify.wvr.yml/cseq-popl20-more-multiply-verify.wvr.yml	true	TIMEOUT	1.962589	46.01747066699977	67.424256
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml/cseq-popl20-more-nonblocking-counter-alt2.wvr.yml	true	TIMEOUT	1.818473	46.01672114899975	66.514944
weaver/popl20-more-queue-add-2-nl.wvr.yml/cseq-popl20-more-queue-add-2-nl.wvr.yml	true	TIMEOUT	1.873515	46.01264071600008	67.604480
weaver/popl20-more-queue-add-3-nl.wvr.yml/cseq-popl20-more-queue-add-3-nl.wvr.yml	true	TIMEOUT	2.003928	46.01314045900017	66.420736
weaver/popl20-more-sorted.wvr.yml/cseq-popl20-more-sorted.wvr.yml	true	TIMEOUT	1.824923	46.03087418299992	66.473984
weaver/popl20-more-sum-array-hom.wvr.yml/cseq-popl20-more-sum-array-hom.wvr.yml	true	TIMEOUT	1.974676	46.03770749399996	67.440640
weaver/popl20-more-vector-add.wvr.yml/cseq-popl20-more-vector-add.wvr.yml	true	TIMEOUT	2.090279	46.044312370999705	68.325376
weaver/popl20-mult-4.wvr.yml/cseq-popl20-mult-4.wvr.yml	true	TIMEOUT	1.887505	46.029270205999865	68.546560
weaver/popl20-mult-equiv.wvr.yml/cseq-popl20-mult-equiv.wvr.yml	true	TIMEOUT	1.916912	46.01243957199995	66.445312
weaver/popl20-nonblocking-cntr-alt.wvr.yml/cseq-popl20-nonblocking-cntr-alt.wvr.yml	true	TIMEOUT	1.86809	46.01458574899971	67.284992
weaver/popl20-nonblocking-cntr.wvr.yml/cseq-popl20-nonblocking-cntr.wvr.yml	true	TIMEOUT	1.953398	46.02016649899997	67.887104
weaver/popl20-prod-cons-eq.wvr.yml/cseq-popl20-prod-cons-eq.wvr.yml	true	TIMEOUT	1.999879	46.03053498999998	67.493888
weaver/popl20-prod-cons.wvr.yml/cseq-popl20-prod-cons.wvr.yml	true	TIMEOUT	2.069648	48.123726369999986	67.555328
weaver/popl20-prod-cons3.wvr.yml/cseq-popl20-prod-cons3.wvr.yml	true	TIMEOUT	1.992763	46.0148523529997	66.314240
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml/cseq-popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true	TIMEOUT	1.925076	46.02683332400011	67.579904
weaver/popl20-queue-add-2.wvr.yml/cseq-popl20-queue-add-2.wvr.yml	true	TIMEOUT	1.961011	46.01732317200003	68.800512
weaver/popl20-queue-add-3.wvr.yml/cseq-popl20-queue-add-3.wvr.yml	true	TIMEOUT	2.04116	46.03341481000007	66.334720
weaver/popl20-send-receive-alt.wvr.yml/cseq-popl20-send-receive-alt.wvr.yml	true	TIMEOUT	1.963721	46.09167628400019	66.494464
weaver/popl20-send-receive.wvr.yml/cseq-popl20-send-receive.wvr.yml	true	TIMEOUT	1.97188	46.01759178700013	66.322432
weaver/popl20-simple-array-sum.wvr.yml/cseq-popl20-simple-array-sum.wvr.yml	true	TIMEOUT	2.036343	46.01366029499968	66.494464
weaver/popl20-simple-queue.wvr.yml/cseq-popl20-simple-queue.wvr.yml	true	ERROR(ineffective witness)	2.207342	33.83218415200008	67.489792
weaver/popl20-threaded-sum-3.wvr.yml/cseq-popl20-threaded-sum-3.wvr.yml	true	TIMEOUT	1.83294	46.01890890300001	68.702208
weaver/popl20-three-array-max.wvr.yml/cseq-popl20-three-array-max.wvr.yml	true	TIMEOUT	1.9302	46.02495539700021	66.453504
weaver/popl20-three-array-min.wvr.yml/cseq-popl20-three-array-min.wvr.yml	true	TIMEOUT	1.925024	46.02076313999987	67.493888
weaver/popl20-three-array-sum.wvr.yml/cseq-popl20-three-array-sum.wvr.yml	true	TIMEOUT	1.927391	46.06223315299985	67.379200
weaver/popl20-two-queue.wvr.yml/cseq-popl20-two-queue.wvr.yml	true	TIMEOUT	1.898403	46.01464964900015	68.460544
weaver/security.wvr.yml/cseq-security.wvr.yml	true	TIMEOUT	2.054074	46.163560783999856	67.461120
weaver/spaghetti.wvr.yml/cseq-spaghetti.wvr.yml	true	ERROR(ineffective witness)	2.206196	10.364534105000075	68.349952
weaver/test-context1.wvr.yml/cseq-test-context1.wvr.yml	true	TIMEOUT	1.967852	46.031782337000095	66.600960
weaver/test-easy1.wvr.yml/cseq-test-easy1.wvr.yml	true	TIMEOUT	1.82798	46.221811693999825	67.358720
weaver/test-easy10.wvr.yml/cseq-test-easy10.wvr.yml	true	TIMEOUT	2.021474	46.015051149999636	67.629056
weaver/test-easy11.wvr.yml/cseq-test-easy11.wvr.yml	true	TIMEOUT	1.832718	46.03720132599983	68.669440
weaver/test-easy6.wvr.yml/cseq-test-easy6.wvr.yml	true	TIMEOUT	1.931522	46.025450425000145	68.833280
weaver/test-easy7.wvr.yml/cseq-test-easy7.wvr.yml	true	TIMEOUT	1.959393	46.059171135999804	67.526656
weaver/test-easy8.wvr.yml/cseq-test-easy8.wvr.yml	true	TIMEOUT	1.884951	46.01803972799962	66.539520
weaver/test-hard1.wvr.yml/cseq-test-hard1.wvr.yml	true	TIMEOUT	1.889969	46.02329733700026	68.419584
weaver/test-semi1.wvr.yml/cseq-test-semi1.wvr.yml	true	TIMEOUT	2.014201	46.02337386699992	67.518464
weaver/unroll-2.wvr.yml/cseq-unroll-2.wvr.yml	true	TIMEOUT	1.853662	46.02089935999993	67.510272
weaver/unroll-3.wvr.yml/cseq-unroll-3.wvr.yml	true	TIMEOUT	1.838617	46.01462574399966	68.612096
weaver/unroll-4.wvr.yml/cseq-unroll-4.wvr.yml	true	TIMEOUT	1.853266	46.01453546799985	66.592768
weaver/unroll-5.wvr.yml/cseq-unroll-5.wvr.yml	true	TIMEOUT	1.806463	46.01730244100008	67.518464
weaver/unroll-cond-2.wvr.yml/cseq-unroll-cond-2.wvr.yml	true	TIMEOUT	1.830333	46.02094639100005	68.431872
weaver/unroll-cond-3.wvr.yml/cseq-unroll-cond-3.wvr.yml	true	TIMEOUT	1.835815	46.02447772100004	68.579328
weaver/unroll-cond-4.wvr.yml/cseq-unroll-cond-4.wvr.yml	true	TIMEOUT	1.820002	46.0101756439999	68.747264
weaver/unroll-cond-5.wvr.yml/cseq-unroll-cond-5.wvr.yml	true	TIMEOUT	1.835887	47.21275657399974	66.289664
