tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
weaver/parallel-misc-2-unrolled.wvr.yml/infer-parallel-misc-2-unrolled.wvr.yml	true	true	0.624857	41.89807521600051	33.800192
weaver/parallel-misc-2.wvr.yml/infer-parallel-misc-2.wvr.yml	true	true	0.638104	41.92700607700044	33.964032
weaver/parallel-misc-3-extended.wvr.yml/infer-parallel-misc-3-extended.wvr.yml	true	TIMEOUT	29.522842	46.03997608900045	33.923072
weaver/parallel-misc-3.wvr.yml/infer-parallel-misc-3.wvr.yml	true	TIMEOUT	26.836522	46.04081235600006	33.996800
weaver/parallel-misc-4.wvr.yml/infer-parallel-misc-4.wvr.yml	true	true	0.520613	42.63588437999988	33.841152
weaver/parallel-misc-5.wvr.yml/infer-parallel-misc-5.wvr.yml	true	true	0.508123	42.32574864599974	33.923072
weaver/parallel-parallel-sum-1-dsl.wvr.yml/infer-parallel-parallel-sum-1-dsl.wvr.yml	true	true	0.600482	43.91413081800056	33.894400
weaver/parallel-parallel-sum-1.wvr.yml/infer-parallel-parallel-sum-1.wvr.yml	true	true	0.664421	43.0691855770001	34.119680
weaver/parallel-parallel-sum-2.wvr.yml/infer-parallel-parallel-sum-2.wvr.yml	true	true	0.591608	44.861877879999156	33.939456
weaver/parallel-parallel-sum-equiv.wvr.yml/infer-parallel-parallel-sum-equiv.wvr.yml	true	true	0.564667	43.71418854800049	34.041856
weaver/parallel-simple-equiv.wvr.yml/infer-parallel-simple-equiv.wvr.yml	true	TIMEOUT (true)	0.638386	45.024844605	33.964032
weaver/parallel-ticket-2.wvr.yml/infer-parallel-ticket-2.wvr.yml	true	true	0.64986	43.78403987099955	33.824768
weaver/parallel-ticket-3.wvr.yml/infer-parallel-ticket-3.wvr.yml	true	true	0.645987	44.7606166810001	33.865728
weaver/parallel-ticket-4.wvr.yml/infer-parallel-ticket-4.wvr.yml	true	true	0.664676	43.020727744000396	33.943552
weaver/parallel-ticket-5.wvr.yml/infer-parallel-ticket-5.wvr.yml	true	true	0.670408	42.739808622000055	34.062336
weaver/parallel-ticket-6.wvr.yml/infer-parallel-ticket-6.wvr.yml	true	true	0.680529	41.63645682900005	34.082816
weaver/parallel-ticket-7.wvr.yml/infer-parallel-ticket-7.wvr.yml	true	true	0.712644	43.47908632899998	33.861632
weaver/parallel-ticket-8.wvr.yml/infer-parallel-ticket-8.wvr.yml	true	true	0.7108	41.24311981000028	34.222080
weaver/popl20-bad-commit-1.wvr-bad.yml/infer-popl20-bad-commit-1.wvr-bad.yml	true	true	0.655597	41.71671269700073	33.820672
weaver/popl20-bad-commit-2.wvr-bad.yml/infer-popl20-bad-commit-2.wvr-bad.yml	true	true	0.683903	42.348516347999976	34.234368
weaver/popl20-bad-counter-queue.wvr.yml/infer-popl20-bad-counter-queue.wvr.yml	false	true	0.655685	42.50147389099948	33.910784
weaver/popl20-bad-counter-queue2.wvr.yml/infer-popl20-bad-counter-queue2.wvr.yml	true	true	0.649622	41.772612503000346	33.869824
weaver/popl20-bad-dot-product-alt.wvr.yml/infer-popl20-bad-dot-product-alt.wvr.yml	true	true	0.529198	41.53673856400019	33.902592
weaver/popl20-bad-dot-product.wvr.yml/infer-popl20-bad-dot-product.wvr.yml	true	true	0.520873	40.98728355000003	33.894400
weaver/popl20-bad-ring-nondet.wvr.yml/infer-popl20-bad-ring-nondet.wvr.yml	true	true	0.643056	42.56414386100005	33.927168
weaver/popl20-bad-ring.wvr.yml/infer-popl20-bad-ring.wvr.yml	true	true	0.652891	42.326646676000564	33.906688
weaver/popl20-bad-threaded-sum-2.wvr.yml/infer-popl20-bad-threaded-sum-2.wvr.yml	true	true	0.504158	41.5411348560001	33.607680
weaver/popl20-bad-three-array-sum-alt.wvr.yml/infer-popl20-bad-three-array-sum-alt.wvr.yml	true	true	0.642105	42.112851023000076	34.086912
weaver/popl20-commit-1.wvr.yml/infer-popl20-commit-1.wvr.yml	true	true	0.645105	41.63042064599995	34.091008
weaver/popl20-commit-2.wvr.yml/infer-popl20-commit-2.wvr.yml	true	true	0.674806	42.32050563100074	34.193408
weaver/popl20-counter-determinism.wvr.yml/infer-popl20-counter-determinism.wvr.yml	true	true	0.653044	41.96042154299994	34.107392
weaver/popl20-counter-fun.wvr.yml/infer-popl20-counter-fun.wvr.yml	true	true	0.64222	41.7421758670007	33.976320
weaver/popl20-difference-det.wvr.yml/infer-popl20-difference-det.wvr.yml	true	true	0.645989	41.784117149999474	33.992704
weaver/popl20-figure1-alt.wvr.yml/infer-popl20-figure1-alt.wvr.yml	true	true	0.620955	41.717872234000424	33.865728
weaver/popl20-figure1.wvr.yml/infer-popl20-figure1.wvr.yml	true	true	0.61502	41.412106167000275	33.812480
weaver/popl20-figure3.wvr.yml/infer-popl20-figure3.wvr.yml	true	true	0.492223	41.09348113800024	33.796096
weaver/popl20-horseshoe.wvr.yml/infer-popl20-horseshoe.wvr.yml	true	true	0.650696	41.76237836300061	33.988608
weaver/popl20-min-max-dec.wvr.yml/infer-popl20-min-max-dec.wvr.yml	true	true	0.528481	42.02025862699975	34.066432
weaver/popl20-min-max-inc-dec.wvr.yml/infer-popl20-min-max-inc-dec.wvr.yml	true	true	0.524294	42.43683994499952	33.890304
weaver/popl20-min-max-inc.wvr.yml/infer-popl20-min-max-inc.wvr.yml	true	true	0.513169	42.08209812599944	33.959936
weaver/popl20-more-array-sum-alt.wvr.yml/infer-popl20-more-array-sum-alt.wvr.yml	false	true	0.648483	41.84644153499994	34.025472
weaver/popl20-more-array-sum-alt2.wvr.yml/infer-popl20-more-array-sum-alt2.wvr.yml	true	true	0.650244	41.36680127699947	33.722368
weaver/popl20-more-array-sum.wvr.yml/infer-popl20-more-array-sum.wvr.yml	false	true	0.519718	41.10350478000055	33.992704
weaver/popl20-more-array-sum2.wvr.yml/infer-popl20-more-array-sum2.wvr.yml	true	true	0.508141	41.59470280599999	33.845248
weaver/popl20-more-dec-subseq.wvr.yml/infer-popl20-more-dec-subseq.wvr.yml	true	true	0.517047	41.92405618599969	33.886208
weaver/popl20-more-inc-subseq.wvr.yml/infer-popl20-more-inc-subseq.wvr.yml	true	true	0.523335	41.398864871000114	33.886208
weaver/popl20-more-max-array-hom.wvr.yml/infer-popl20-more-max-array-hom.wvr.yml	true	true	0.523483	42.0542231469999	34.115584
weaver/popl20-more-max-array.wvr.yml/infer-popl20-more-max-array.wvr.yml	true	true	0.514205	41.514629897000304	34.029568
weaver/popl20-more-min-array-hom.wvr.yml/infer-popl20-more-min-array-hom.wvr.yml	true	true	0.514202	41.7063382690003	34.033664
weaver/popl20-more-min-array.wvr.yml/infer-popl20-more-min-array.wvr.yml	true	true	0.512124	41.93040018500051	33.869824
weaver/popl20-more-min-le-max.wvr.yml/infer-popl20-more-min-le-max.wvr.yml	true	true	0.514055	41.18696224700034	33.976320
weaver/popl20-more-mts.wvr.yml/infer-popl20-more-mts.wvr.yml	true	true	0.524964	42.47357583400026	33.923072
weaver/popl20-more-multiply-verify.wvr.yml/infer-popl20-more-multiply-verify.wvr.yml	true	true	0.637305	40.99982036500023	33.648640
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml/infer-popl20-more-nonblocking-counter-alt2.wvr.yml	true	true	0.492221	41.922605773000214	33.943552
weaver/popl20-more-queue-add-2-nl.wvr.yml/infer-popl20-more-queue-add-2-nl.wvr.yml	true	true	0.646053	42.381556090999766	33.849344
weaver/popl20-more-queue-add-3-nl.wvr.yml/infer-popl20-more-queue-add-3-nl.wvr.yml	true	true	0.6404	41.74069564900037	33.927168
weaver/popl20-more-sorted.wvr.yml/infer-popl20-more-sorted.wvr.yml	true	true	0.515631	42.26291044000027	33.918976
weaver/popl20-more-sum-array-hom.wvr.yml/infer-popl20-more-sum-array-hom.wvr.yml	true	true	0.636363	41.98041084500073	33.792000
weaver/popl20-more-vector-add.wvr.yml/infer-popl20-more-vector-add.wvr.yml	true	true	0.646285	42.581216665000284	33.775616
weaver/popl20-mult-4.wvr.yml/infer-popl20-mult-4.wvr.yml	true	true	0.509431	42.73408655499952	33.812480
weaver/popl20-mult-equiv.wvr.yml/infer-popl20-mult-equiv.wvr.yml	true	true	0.641993	41.89426018999984	34.009088
weaver/popl20-nonblocking-cntr-alt.wvr.yml/infer-popl20-nonblocking-cntr-alt.wvr.yml	true	true	0.511848	41.35472729899993	33.771520
weaver/popl20-nonblocking-cntr.wvr.yml/infer-popl20-nonblocking-cntr.wvr.yml	true	true	0.497404	40.8694750450004	33.660928
weaver/popl20-prod-cons-eq.wvr.yml/infer-popl20-prod-cons-eq.wvr.yml	true	true	0.662183	42.269829138000205	34.086912
weaver/popl20-prod-cons.wvr.yml/infer-popl20-prod-cons.wvr.yml	true	true	0.649113	42.585726221000186	33.865728
weaver/popl20-prod-cons3.wvr.yml/infer-popl20-prod-cons3.wvr.yml	true	true	0.659162	42.27442360800069	33.853440
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml/infer-popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true	true	0.665508	42.59658502399998	33.902592
weaver/popl20-queue-add-2.wvr.yml/infer-popl20-queue-add-2.wvr.yml	true	true	0.644327	41.068987364999884	33.820672
weaver/popl20-queue-add-3.wvr.yml/infer-popl20-queue-add-3.wvr.yml	true	true	0.6581	41.8168508710005	34.025472
weaver/popl20-send-receive-alt.wvr.yml/infer-popl20-send-receive-alt.wvr.yml	true	true	0.638803	42.87847407500067	33.861632
weaver/popl20-send-receive.wvr.yml/infer-popl20-send-receive.wvr.yml	true	true	0.654168	42.82871221200003	33.943552
weaver/popl20-simple-array-sum.wvr.yml/infer-popl20-simple-array-sum.wvr.yml	true	true	0.655325	42.31233306200011	33.783808
weaver/popl20-simple-queue.wvr.yml/infer-popl20-simple-queue.wvr.yml	true	true	0.64102	42.34021934999964	34.050048
weaver/popl20-threaded-sum-3.wvr.yml/infer-popl20-threaded-sum-3.wvr.yml	true	true	0.512939	42.08765673899961	33.861632
weaver/popl20-three-array-max.wvr.yml/infer-popl20-three-array-max.wvr.yml	true	true	0.529218	42.23770077499921	33.865728
weaver/popl20-three-array-min.wvr.yml/infer-popl20-three-array-min.wvr.yml	true	true	0.542595	43.0730774270005	33.968128
weaver/popl20-three-array-sum.wvr.yml/infer-popl20-three-array-sum.wvr.yml	true	true	0.664281	42.01487344299949	33.837056
weaver/popl20-two-queue.wvr.yml/infer-popl20-two-queue.wvr.yml	true	true	0.656254	43.19072656199933	33.857536
weaver/security.wvr.yml/infer-security.wvr.yml	true	true	0.631517	42.444815963999645	34.209792
weaver/spaghetti.wvr.yml/infer-spaghetti.wvr.yml	true	true	0.662233	43.02922253899942	33.779712
weaver/test-context1.wvr.yml/infer-test-context1.wvr.yml	true	true	0.641813	42.932240320000346	33.873920
weaver/test-easy1.wvr.yml/infer-test-easy1.wvr.yml	true	true	0.6473	42.88571635900007	33.951744
weaver/test-easy10.wvr.yml/infer-test-easy10.wvr.yml	true	true	0.666067	42.87007168399941	33.935360
weaver/test-easy11.wvr.yml/infer-test-easy11.wvr.yml	true	false(unreach-call)	0.642309	41.71290926599977	33.628160
weaver/test-easy6.wvr.yml/infer-test-easy6.wvr.yml	true	true	0.635597	43.589249515999654	33.816576
weaver/test-easy7.wvr.yml/infer-test-easy7.wvr.yml	true	true	0.645546	43.09421789899989	33.816576
weaver/test-easy8.wvr.yml/infer-test-easy8.wvr.yml	true	true	0.651294	43.67358479500035	33.845248
weaver/test-hard1.wvr.yml/infer-test-hard1.wvr.yml	true	true	0.661835	43.04953388800004	33.771520
weaver/test-semi1.wvr.yml/infer-test-semi1.wvr.yml	true	true	0.644357	42.674702391999745	33.910784
weaver/unroll-2.wvr.yml/infer-unroll-2.wvr.yml	true	true	0.530293	42.336884768000346	33.845248
weaver/unroll-3.wvr.yml/infer-unroll-3.wvr.yml	true	true	0.54521	42.43682280899975	33.873920
weaver/unroll-4.wvr.yml/infer-unroll-4.wvr.yml	true	true	0.540992	42.651522516000114	33.710080
weaver/unroll-5.wvr.yml/infer-unroll-5.wvr.yml	true	true	0.533688	40.99893067499943	33.857536
weaver/unroll-cond-2.wvr.yml/infer-unroll-cond-2.wvr.yml	true	true	0.526065	21.84690724599932	33.865728
weaver/unroll-cond-3.wvr.yml/infer-unroll-cond-3.wvr.yml	true	true	0.516142	19.747238160999586	34.013184
weaver/unroll-cond-4.wvr.yml/infer-unroll-cond-4.wvr.yml	true	true	0.523269	19.210525841999697	34.111488
weaver/unroll-cond-5.wvr.yml/infer-unroll-cond-5.wvr.yml	true	true	0.514061	18.730381078999926	34.152448
