tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
weaver/chl-match-subst.wvr.yml/infer-chl-match-subst.wvr.yml	true	ERROR (255)	0.279955	0.6744371409999985	26.673152
weaver/chl-match-symm.wvr.yml/infer-chl-match-symm.wvr.yml	true	ERROR (255)	0.278028	0.6638031210000008	26.669056
weaver/chl-match-trans.wvr.yml/infer-chl-match-trans.wvr.yml	true	ERROR (255)	0.281932	0.5762564419999308	26.689536
weaver/chl-name-comparator-subst.wvr.yml/infer-chl-name-comparator-subst.wvr.yml	true	ERROR (255)	0.300206	0.8277100210000299	26.746880
weaver/chl-name-comparator-symm.wvr.yml/infer-chl-name-comparator-symm.wvr.yml	true	ERROR (255)	0.274185	0.37164422199998626	26.742784
weaver/chl-name-comparator-trans.wvr.yml/infer-chl-name-comparator-trans.wvr.yml	true	ERROR (255)	0.293628	0.6247349519999261	26.746880
weaver/chl-node-subst.wvr.yml/infer-chl-node-subst.wvr.yml	true	ERROR (255)	0.284557	0.4897318849999692	26.742784
weaver/chl-node-symm.wvr.yml/infer-chl-node-symm.wvr.yml	true	ERROR (255)	0.278328	0.655404653000005	26.722304
weaver/chl-node-trans.wvr.yml/infer-chl-node-trans.wvr.yml	true	ERROR (255)	0.288343	0.6234095809999189	26.730496
weaver/chl-nzb-file-subst.wvr.yml/infer-chl-nzb-file-subst.wvr.yml	true	ERROR (255)	0.294488	0.5047789079999347	26.783744
weaver/chl-nzb-file-symm.wvr.yml/infer-chl-nzb-file-symm.wvr.yml	true	ERROR (255)	0.29718	0.7511661119999644	26.750976
weaver/chl-nzb-file-trans.wvr.yml/infer-chl-nzb-file-trans.wvr.yml	true	ERROR (255)	0.29255	0.588106059000097	26.787840
weaver/chl-poker-hand-subst.wvr.yml/infer-chl-poker-hand-subst.wvr.yml	true	ERROR (255)	0.359292	0.8116519000000153	27.095040
weaver/chl-poker-hand-symm.wvr.yml/infer-chl-poker-hand-symm.wvr.yml	true	ERROR (255)	0.328575	0.8009052119999751	26.927104
weaver/chl-poker-hand-trans.wvr.yml/infer-chl-poker-hand-trans.wvr.yml	true	ERROR (255)	0.351295	0.7394309750000048	27.090944
weaver/chl-simpl-str-subst.wvr.yml/infer-chl-simpl-str-subst.wvr.yml	true	ERROR (255)	0.276543	0.5437743140000748	26.681344
weaver/chl-simpl-str-symm.wvr.yml/infer-chl-simpl-str-symm.wvr.yml	true	ERROR (255)	0.28308	0.7500372540000626	26.664960
weaver/chl-simpl-str-trans.wvr.yml/infer-chl-simpl-str-trans.wvr.yml	true	ERROR (255)	0.279684	0.7294687150000527	26.689536
weaver/chl-sre-subst.wvr.yml/infer-chl-sre-subst.wvr.yml	true	ERROR (255)	0.27646	0.600864918999946	26.652672
weaver/chl-sre-symm.wvr.yml/infer-chl-sre-symm.wvr.yml	true	ERROR (255)	0.278683	0.6522877950000066	26.648576
weaver/chl-sre-trans.wvr.yml/infer-chl-sre-trans.wvr.yml	true	ERROR (255)	0.267908	0.4644255630000771	26.648576
weaver/chl-time-subst.wvr.yml/infer-chl-time-subst.wvr.yml	true	ERROR (255)	0.284394	0.6386267070000713	26.697728
weaver/chl-time-symm.wvr.yml/infer-chl-time-symm.wvr.yml	true	ERROR (255)	0.280727	0.6460720899999615	26.652672
weaver/chl-time-trans.wvr.yml/infer-chl-time-trans.wvr.yml	true	ERROR (255)	0.274474	0.5307889299999715	26.681344
weaver/chl-word-subst.wvr.yml/infer-chl-word-subst.wvr.yml	true	ERROR (255)	0.291956	0.6317099909999797	26.718208
weaver/chl-word-symm.wvr.yml/infer-chl-word-symm.wvr.yml	true	ERROR (255)	0.282041	0.563444382000057	26.705920
weaver/chl-word-trans.wvr.yml/infer-chl-word-trans.wvr.yml	true	ERROR (255)	0.296217	0.6784434910000527	26.705920
weaver/clever.wvr.yml/infer-clever.wvr.yml	true	ERROR (255)	0.27608	0.6364480649999678	26.632192
weaver/fibonacci.wvr.yml/infer-fibonacci.wvr.yml	true	ERROR (255)	0.278833	0.6725480769999876	26.689536
weaver/loop-tiling-eq.wvr.yml/infer-loop-tiling-eq.wvr.yml	true	ERROR (255)	0.288672	0.6329897570000185	26.685440
weaver/mult-comm.wvr.yml/infer-mult-comm.wvr.yml	true	ERROR (255)	0.273251	0.4682632950000425	26.640384
weaver/mult-dist.wvr.yml/infer-mult-dist.wvr.yml	true	ERROR (255)	0.279154	0.6018280519999735	26.644480
weaver/mult-flipped-dist.wvr.yml/infer-mult-flipped-dist.wvr.yml	true	ERROR (255)	0.278309	0.5973738870000034	26.656768
weaver/parallel-bakery-2.wvr.yml/infer-parallel-bakery-2.wvr.yml	true	ERROR (255)	0.281844	0.5766117789999043	26.693632
weaver/parallel-bakery-3.wvr.yml/infer-parallel-bakery-3.wvr.yml	true	ERROR (255)	0.280489	0.4682185850000451	26.730496
weaver/parallel-bakery-4.wvr.yml/infer-parallel-bakery-4.wvr.yml	true	ERROR (255)	0.314223	0.9385795399999779	26.763264
weaver/parallel-barrier-loop.wvr.yml/infer-parallel-barrier-loop.wvr.yml	false	ERROR (255)	0.290594	0.7955258980000508	26.726400
weaver/parallel-barrier.wvr.yml/infer-parallel-barrier.wvr.yml	true	ERROR (255)	0.28324	0.4607676910000009	26.710016
weaver/parallel-bluetooth.wvr.yml/infer-parallel-bluetooth.wvr.yml	true	ERROR (255)	0.283512	0.7178188880000107	26.681344
weaver/parallel-lamport.wvr.yml/infer-parallel-lamport.wvr.yml	true	ERROR (255)	0.296425	0.6707752930000197	26.701824
weaver/parallel-min-max-1.wvr.yml/infer-parallel-min-max-1.wvr.yml	true	ERROR (255)	0.283625	0.5663525740000068	26.701824
weaver/parallel-misc-1.wvr.yml/infer-parallel-misc-1.wvr.yml	true	ERROR (255)	0.276091	0.5568029060000299	26.701824
weaver/parallel-misc-2-unrolled-atomic.wvr.yml/infer-parallel-misc-2-unrolled-atomic.wvr.yml	true	ERROR (255)	0.26941	0.4163935709999578	26.644480
weaver/parallel-misc-2-unrolled.wvr.yml/infer-parallel-misc-2-unrolled.wvr.yml	true	ERROR (255)	0.278075	0.6103865869999936	26.644480
weaver/parallel-misc-2.wvr.yml/infer-parallel-misc-2.wvr.yml	true	ERROR (255)	0.275662	0.5779739529999688	26.664960
weaver/parallel-misc-3-extended.wvr.yml/infer-parallel-misc-3-extended.wvr.yml	true	ERROR (255)	0.274352	0.5056921569999986	26.669056
weaver/parallel-misc-3.wvr.yml/infer-parallel-misc-3.wvr.yml	true	ERROR (255)	0.269982	0.43042379799999253	26.652672
weaver/parallel-misc-4.wvr.yml/infer-parallel-misc-4.wvr.yml	true	ERROR (255)	0.273224	0.6998892960000376	26.583040
weaver/parallel-misc-5.wvr.yml/infer-parallel-misc-5.wvr.yml	true	ERROR (255)	0.285014	0.6593132279999736	26.669056
weaver/parallel-parallel-sum-1-dsl.wvr.yml/infer-parallel-parallel-sum-1-dsl.wvr.yml	true	ERROR (255)	0.279398	0.617579651999904	26.607616
weaver/parallel-parallel-sum-1.wvr.yml/infer-parallel-parallel-sum-1.wvr.yml	true	ERROR (255)	0.285791	0.7979418800000531	26.710016
weaver/parallel-parallel-sum-2.wvr.yml/infer-parallel-parallel-sum-2.wvr.yml	true	ERROR (255)	0.286201	0.5292899590000388	26.746880
weaver/parallel-parallel-sum-equiv.wvr.yml/infer-parallel-parallel-sum-equiv.wvr.yml	true	ERROR (255)	0.274815	0.4687709840000025	26.714112
weaver/parallel-simple-equiv.wvr.yml/infer-parallel-simple-equiv.wvr.yml	true	ERROR (255)	0.282595	0.8057064470000341	26.652672
weaver/parallel-ticket-2.wvr.yml/infer-parallel-ticket-2.wvr.yml	true	ERROR (255)	0.279618	0.677881382999999	26.652672
weaver/parallel-ticket-3.wvr.yml/infer-parallel-ticket-3.wvr.yml	true	ERROR (255)	0.286755	0.8038185799999837	26.681344
weaver/parallel-ticket-4.wvr.yml/infer-parallel-ticket-4.wvr.yml	true	ERROR (255)	0.279393	0.4745776270000306	26.697728
weaver/parallel-ticket-5.wvr.yml/infer-parallel-ticket-5.wvr.yml	true	ERROR (255)	0.278559	0.41125277300000107	26.710016
weaver/parallel-ticket-6.wvr.yml/infer-parallel-ticket-6.wvr.yml	true	ERROR (255)	0.291984	0.6342306230000077	26.701824
weaver/parallel-ticket-7.wvr.yml/infer-parallel-ticket-7.wvr.yml	true	ERROR (255)	0.291869	0.6370478150000736	26.726400
weaver/parallel-ticket-8.wvr.yml/infer-parallel-ticket-8.wvr.yml	true	ERROR (255)	0.289204	0.5686742679999952	26.734592
weaver/popl20-bad-commit-1.wvr-bad.yml/infer-popl20-bad-commit-1.wvr-bad.yml	true	ERROR (255)	0.276206	0.43366860499997983	26.718208
weaver/popl20-bad-commit-2.wvr-bad.yml/infer-popl20-bad-commit-2.wvr-bad.yml	true	ERROR (255)	0.305816	0.6825125390000721	26.759168
weaver/popl20-bad-counter-queue.wvr.yml/infer-popl20-bad-counter-queue.wvr.yml	false	ERROR (255)	0.277457	0.5769993229999955	26.693632
weaver/popl20-bad-counter-queue2.wvr.yml/infer-popl20-bad-counter-queue2.wvr.yml	true	ERROR (255)	0.276765	0.4961459379999269	26.669056
weaver/popl20-bad-dot-product-alt.wvr.yml/infer-popl20-bad-dot-product-alt.wvr.yml	true	ERROR (255)	0.289569	0.6992294300000594	26.714112
weaver/popl20-bad-dot-product.wvr.yml/infer-popl20-bad-dot-product.wvr.yml	true	ERROR (255)	0.287424	0.726063002999922	26.714112
weaver/popl20-bad-ring-nondet.wvr.yml/infer-popl20-bad-ring-nondet.wvr.yml	true	ERROR (255)	0.291559	0.7528008430000455	26.722304
weaver/popl20-bad-ring.wvr.yml/infer-popl20-bad-ring.wvr.yml	true	ERROR (255)	0.285201	0.5138512369999262	26.705920
weaver/popl20-bad-threaded-sum-2.wvr.yml/infer-popl20-bad-threaded-sum-2.wvr.yml	true	ERROR (255)	0.27608	0.6609984530000474	26.656768
weaver/popl20-bad-three-array-sum-alt.wvr.yml/infer-popl20-bad-three-array-sum-alt.wvr.yml	true	ERROR (255)	0.283943	0.684441086999982	26.693632
weaver/popl20-commit-1.wvr.yml/infer-popl20-commit-1.wvr.yml	true	ERROR (255)	0.282833	0.5444019880000042	26.730496
weaver/popl20-commit-2.wvr.yml/infer-popl20-commit-2.wvr.yml	true	ERROR (255)	0.285637	0.44286423099993044	26.750976
weaver/popl20-counter-determinism.wvr.yml/infer-popl20-counter-determinism.wvr.yml	true	ERROR (255)	0.285356	0.6566721940000662	26.669056
weaver/popl20-counter-fun.wvr.yml/infer-popl20-counter-fun.wvr.yml	true	ERROR (255)	0.287937	0.6499299450000535	26.697728
weaver/popl20-difference-det.wvr.yml/infer-popl20-difference-det.wvr.yml	true	ERROR (255)	0.275145	0.5086309009999468	26.660864
weaver/popl20-figure1-alt.wvr.yml/infer-popl20-figure1-alt.wvr.yml	true	ERROR (255)	0.278967	0.6289194040000439	26.652672
weaver/popl20-figure1.wvr.yml/infer-popl20-figure1.wvr.yml	true	ERROR (255)	0.284378	0.7481197179999981	26.644480
weaver/popl20-figure3.wvr.yml/infer-popl20-figure3.wvr.yml	true	ERROR (255)	0.2844	0.5967155779999302	26.644480
weaver/popl20-horseshoe.wvr.yml/infer-popl20-horseshoe.wvr.yml	true	ERROR (255)	0.284192	0.699390830000084	26.697728
weaver/popl20-min-max-dec.wvr.yml/infer-popl20-min-max-dec.wvr.yml	true	ERROR (255)	0.29567	0.6420068649999848	26.701824
weaver/popl20-min-max-inc-dec.wvr.yml/infer-popl20-min-max-inc-dec.wvr.yml	true	ERROR (255)	0.292207	0.6453806389999954	26.705920
weaver/popl20-min-max-inc.wvr.yml/infer-popl20-min-max-inc.wvr.yml	true	ERROR (255)	0.280596	0.5118290509999497	26.673152
weaver/popl20-more-array-sum-alt.wvr.yml/infer-popl20-more-array-sum-alt.wvr.yml	false	ERROR (255)	0.287422	0.7285904870000195	26.714112
weaver/popl20-more-array-sum-alt2.wvr.yml/infer-popl20-more-array-sum-alt2.wvr.yml	true	ERROR (255)	0.278914	0.49446602700004405	26.685440
weaver/popl20-more-array-sum.wvr.yml/infer-popl20-more-array-sum.wvr.yml	false	ERROR (255)	0.27596	0.49148596099996666	26.714112
weaver/popl20-more-array-sum2.wvr.yml/infer-popl20-more-array-sum2.wvr.yml	true	ERROR (255)	0.283976	0.5756364860000076	26.689536
weaver/popl20-more-dec-subseq.wvr.yml/infer-popl20-more-dec-subseq.wvr.yml	true	ERROR (255)	0.278523	0.6289298059999737	26.685440
weaver/popl20-more-inc-subseq.wvr.yml/infer-popl20-more-inc-subseq.wvr.yml	true	ERROR (255)	0.286375	0.6870300680000128	26.697728
weaver/popl20-more-max-array-hom.wvr.yml/infer-popl20-more-max-array-hom.wvr.yml	true	ERROR (255)	0.280308	0.5497588840000844	26.669056
weaver/popl20-more-max-array.wvr.yml/infer-popl20-more-max-array.wvr.yml	true	ERROR (255)	0.27604	0.596540545000039	26.685440
weaver/popl20-more-min-array-hom.wvr.yml/infer-popl20-more-min-array-hom.wvr.yml	true	ERROR (255)	0.274469	0.5998665949999804	26.673152
weaver/popl20-more-min-array.wvr.yml/infer-popl20-more-min-array.wvr.yml	true	ERROR (255)	0.276147	0.629115613999943	26.677248
weaver/popl20-more-min-le-max.wvr.yml/infer-popl20-more-min-le-max.wvr.yml	true	ERROR (255)	0.274286	0.42459471200004373	26.685440
weaver/popl20-more-mts.wvr.yml/infer-popl20-more-mts.wvr.yml	true	ERROR (255)	0.286607	0.612678967000079	26.685440
weaver/popl20-more-multiply-verify.wvr.yml/infer-popl20-more-multiply-verify.wvr.yml	true	ERROR (255)	0.285735	0.607472868000059	26.697728
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml/infer-popl20-more-nonblocking-counter-alt2.wvr.yml	true	ERROR (255)	0.273342	0.5471476889999849	26.660864
weaver/popl20-more-queue-add-2-nl.wvr.yml/infer-popl20-more-queue-add-2-nl.wvr.yml	true	ERROR (255)	0.278194	0.44534197799998765	26.693632
weaver/popl20-more-queue-add-3-nl.wvr.yml/infer-popl20-more-queue-add-3-nl.wvr.yml	true	ERROR (255)	0.285796	0.7090076989999261	26.705920
weaver/popl20-more-sorted.wvr.yml/infer-popl20-more-sorted.wvr.yml	true	ERROR (255)	0.27251	0.5233874360000073	26.685440
weaver/popl20-more-sum-array-hom.wvr.yml/infer-popl20-more-sum-array-hom.wvr.yml	true	ERROR (255)	0.284938	0.6850776360000737	26.689536
weaver/popl20-more-vector-add.wvr.yml/infer-popl20-more-vector-add.wvr.yml	true	ERROR (255)	0.283016	0.5886575640000729	26.697728
weaver/popl20-mult-4.wvr.yml/infer-popl20-mult-4.wvr.yml	true	ERROR (255)	0.281399	0.7134783100000277	26.664960
weaver/popl20-mult-equiv.wvr.yml/infer-popl20-mult-equiv.wvr.yml	true	ERROR (255)	0.288079	0.7358353530000841	26.660864
weaver/popl20-nonblocking-cntr-alt.wvr.yml/infer-popl20-nonblocking-cntr-alt.wvr.yml	true	ERROR (255)	0.283798	0.6151086849999956	26.640384
weaver/popl20-nonblocking-cntr.wvr.yml/infer-popl20-nonblocking-cntr.wvr.yml	true	ERROR (255)	0.279542	0.6034051170000794	26.652672
weaver/popl20-prod-cons-eq.wvr.yml/infer-popl20-prod-cons-eq.wvr.yml	true	ERROR (255)	0.290806	0.5243309530000033	26.755072
weaver/popl20-prod-cons.wvr.yml/infer-popl20-prod-cons.wvr.yml	true	ERROR (255)	0.27299	0.5136902780000128	26.558464
weaver/popl20-prod-cons3.wvr.yml/infer-popl20-prod-cons3.wvr.yml	true	ERROR (255)	0.283819	0.5620869629999561	26.718208
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml/infer-popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true	ERROR (255)	0.280207	0.49283495999998195	26.669056
weaver/popl20-queue-add-2.wvr.yml/infer-popl20-queue-add-2.wvr.yml	true	ERROR (255)	0.281422	0.565333355000007	26.697728
weaver/popl20-queue-add-3.wvr.yml/infer-popl20-queue-add-3.wvr.yml	true	ERROR (255)	0.289126	0.8195258810000041	26.701824
weaver/popl20-send-receive-alt.wvr.yml/infer-popl20-send-receive-alt.wvr.yml	true	ERROR (255)	0.295278	0.8846546280000211	26.693632
weaver/popl20-send-receive.wvr.yml/infer-popl20-send-receive.wvr.yml	true	ERROR (255)	0.27151	0.4953130910000709	26.701824
weaver/popl20-simple-array-sum.wvr.yml/infer-popl20-simple-array-sum.wvr.yml	true	ERROR (255)	0.2778	0.6792749720000302	26.669056
weaver/popl20-simple-queue.wvr.yml/infer-popl20-simple-queue.wvr.yml	true	ERROR (255)	0.282382	0.7420243020000044	26.681344
weaver/popl20-threaded-sum-3.wvr.yml/infer-popl20-threaded-sum-3.wvr.yml	true	ERROR (255)	0.283941	0.5264371529999607	26.677248
weaver/popl20-three-array-max.wvr.yml/infer-popl20-three-array-max.wvr.yml	true	ERROR (255)	0.284466	0.5573494999999866	26.710016
weaver/popl20-three-array-min.wvr.yml/infer-popl20-three-array-min.wvr.yml	true	ERROR (255)	0.285437	0.5432299289999492	26.697728
weaver/popl20-three-array-sum.wvr.yml/infer-popl20-three-array-sum.wvr.yml	true	ERROR (255)	0.276871	0.5991939010000351	26.677248
weaver/popl20-two-queue.wvr.yml/infer-popl20-two-queue.wvr.yml	true	ERROR (255)	0.28903	0.6910233169999174	26.685440
weaver/security.wvr.yml/infer-security.wvr.yml	true	ERROR (255)	0.27698	0.5691946770000413	26.624000
weaver/spaghetti.wvr.yml/infer-spaghetti.wvr.yml	true	ERROR (255)	0.27835	0.4989084649999995	26.660864
weaver/test-context1.wvr.yml/infer-test-context1.wvr.yml	true	ERROR (255)	0.284246	0.6887320879999379	26.685440
weaver/test-easy1.wvr.yml/infer-test-easy1.wvr.yml	true	ERROR (255)	0.275511	0.6595089659999758	26.656768
weaver/test-easy10.wvr.yml/infer-test-easy10.wvr.yml	true	ERROR (255)	0.279048	0.35989428100003806	26.681344
weaver/test-easy11.wvr.yml/infer-test-easy11.wvr.yml	true	ERROR (255)	0.282008	0.5574111739999807	26.648576
weaver/test-easy6.wvr.yml/infer-test-easy6.wvr.yml	true	ERROR (255)	0.27426	0.6063474380000571	26.431488
weaver/test-easy7.wvr.yml/infer-test-easy7.wvr.yml	true	ERROR (255)	0.285902	0.6111585830000195	26.644480
weaver/test-easy8.wvr.yml/infer-test-easy8.wvr.yml	true	ERROR (255)	0.26564	0.5383681749999596	26.628096
weaver/test-hard1.wvr.yml/infer-test-hard1.wvr.yml	true	ERROR (255)	0.29257	0.6628666759999078	26.681344
weaver/test-semi1.wvr.yml/infer-test-semi1.wvr.yml	true	ERROR (255)	0.27916	0.7237958480000088	26.628096
weaver/unroll-2.wvr.yml/infer-unroll-2.wvr.yml	true	ERROR (255)	0.285781	0.5142810199999985	26.685440
weaver/unroll-3.wvr.yml/infer-unroll-3.wvr.yml	true	ERROR (255)	0.280472	0.6360517250000157	26.689536
weaver/unroll-4.wvr.yml/infer-unroll-4.wvr.yml	true	ERROR (255)	0.27776	0.5377627350000012	26.681344
weaver/unroll-5.wvr.yml/infer-unroll-5.wvr.yml	true	ERROR (255)	0.279438	0.5692993989999877	26.652672
weaver/unroll-cond-2.wvr.yml/infer-unroll-cond-2.wvr.yml	true	ERROR (255)	0.276974	0.5094250440000678	26.673152
weaver/unroll-cond-3.wvr.yml/infer-unroll-cond-3.wvr.yml	true	ERROR (255)	0.263434	0.4983673880000197	26.664960
weaver/unroll-cond-4.wvr.yml/infer-unroll-cond-4.wvr.yml	true	ERROR (255)	0.245432	0.4900895829999854	26.497024
weaver/unroll-cond-5.wvr.yml/infer-unroll-cond-5.wvr.yml	true	ERROR (255)	0.270653	0.4025669720000451	26.533888
