tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
weaver/parallel-misc-2.wvr.yml/infer-parallel-misc-2.wvr.yml	true	true	0.650121	43.288475214999835	34.144256
weaver/parallel-misc-3-extended.wvr.yml/infer-parallel-misc-3-extended.wvr.yml	true	TIMEOUT	31.422345	46.040120527	34.168832
weaver/parallel-misc-3.wvr.yml/infer-parallel-misc-3.wvr.yml	true	TIMEOUT	28.75256	45.959276003000014	34.193408
weaver/parallel-misc-4.wvr.yml/infer-parallel-misc-4.wvr.yml	true	true	0.530876	41.18743428200014	33.992704
weaver/parallel-misc-5.wvr.yml/infer-parallel-misc-5.wvr.yml	true	true	0.551147	44.00269266700025	33.910784
weaver/parallel-parallel-sum-1-dsl.wvr.yml/infer-parallel-parallel-sum-1-dsl.wvr.yml	true	true	0.599246	43.052809182000146	34.099200
weaver/parallel-parallel-sum-1.wvr.yml/infer-parallel-parallel-sum-1.wvr.yml	true	TIMEOUT (true)	0.684551	45.10281554000039	34.058240
weaver/parallel-parallel-sum-2.wvr.yml/infer-parallel-parallel-sum-2.wvr.yml	true	TIMEOUT (true)	0.612592	45.13883126100018	34.082816
weaver/parallel-parallel-sum-equiv.wvr.yml/infer-parallel-parallel-sum-equiv.wvr.yml	true	TIMEOUT	0.547508	46.045336917999975	34.127872
weaver/parallel-simple-equiv.wvr.yml/infer-parallel-simple-equiv.wvr.yml	true	TIMEOUT (true)	0.640216	45.25006703000008	33.898496
weaver/parallel-ticket-2.wvr.yml/infer-parallel-ticket-2.wvr.yml	true	TIMEOUT (true)	0.651381	45.23839623999993	34.025472
weaver/parallel-ticket-3.wvr.yml/infer-parallel-ticket-3.wvr.yml	true	true	0.647598	44.49145495200037	33.988608
weaver/parallel-ticket-4.wvr.yml/infer-parallel-ticket-4.wvr.yml	true	true	0.663315	42.52354601499974	33.873920
weaver/parallel-ticket-5.wvr.yml/infer-parallel-ticket-5.wvr.yml	true	true	0.677666	41.73580693799977	34.025472
weaver/parallel-ticket-6.wvr.yml/infer-parallel-ticket-6.wvr.yml	true	true	0.6846	42.26226271600035	34.078720
weaver/parallel-ticket-7.wvr.yml/infer-parallel-ticket-7.wvr.yml	true	true	0.712442	41.78165130999969	33.890304
weaver/parallel-ticket-8.wvr.yml/infer-parallel-ticket-8.wvr.yml	true	true	0.705778	42.681450354999924	34.164736
weaver/popl20-bad-commit-1.wvr-bad.yml/infer-popl20-bad-commit-1.wvr-bad.yml	true	true	0.661235	41.648320155999954	34.279424
weaver/popl20-bad-commit-2.wvr-bad.yml/infer-popl20-bad-commit-2.wvr-bad.yml	true	true	0.70118	42.88697355799968	34.181120
weaver/popl20-bad-counter-queue.wvr.yml/infer-popl20-bad-counter-queue.wvr.yml	false	true	0.65299	41.86044517900018	33.996800
weaver/popl20-bad-counter-queue2.wvr.yml/infer-popl20-bad-counter-queue2.wvr.yml	true	true	0.649382	40.759701139999834	34.091008
weaver/popl20-bad-dot-product-alt.wvr.yml/infer-popl20-bad-dot-product-alt.wvr.yml	true	true	0.522313	40.98570819000042	34.164736
weaver/popl20-bad-dot-product.wvr.yml/infer-popl20-bad-dot-product.wvr.yml	true	true	0.522796	42.64649756600011	33.861632
weaver/popl20-bad-ring-nondet.wvr.yml/infer-popl20-bad-ring-nondet.wvr.yml	true	true	0.6465	41.65830620599991	34.164736
weaver/popl20-bad-ring.wvr.yml/infer-popl20-bad-ring.wvr.yml	true	true	0.650967	42.40576114600026	34.037760
weaver/popl20-bad-threaded-sum-2.wvr.yml/infer-popl20-bad-threaded-sum-2.wvr.yml	true	true	0.514802	41.552211497999906	33.996800
weaver/popl20-bad-three-array-sum-alt.wvr.yml/infer-popl20-bad-three-array-sum-alt.wvr.yml	true	true	0.652391	41.37459329699959	33.959936
weaver/popl20-commit-1.wvr.yml/infer-popl20-commit-1.wvr.yml	true	true	0.668943	42.76091362099987	34.095104
weaver/popl20-commit-2.wvr.yml/infer-popl20-commit-2.wvr.yml	true	true	0.67828	42.29028550300018	34.246656
weaver/popl20-counter-determinism.wvr.yml/infer-popl20-counter-determinism.wvr.yml	true	true	0.66461	43.74617933299987	34.017280
weaver/popl20-counter-fun.wvr.yml/infer-popl20-counter-fun.wvr.yml	true	true	0.65398	42.20201420400008	33.984512
weaver/popl20-difference-det.wvr.yml/infer-popl20-difference-det.wvr.yml	true	true	0.666736	42.39832349399967	34.062336
weaver/popl20-figure1-alt.wvr.yml/infer-popl20-figure1-alt.wvr.yml	true	true	0.638071	41.66588459200011	33.861632
weaver/popl20-figure1.wvr.yml/infer-popl20-figure1.wvr.yml	true	true	0.637801	43.24705876200005	33.959936
weaver/popl20-figure3.wvr.yml/infer-popl20-figure3.wvr.yml	true	true	0.513179	41.57520693100014	33.980416
weaver/popl20-horseshoe.wvr.yml/infer-popl20-horseshoe.wvr.yml	true	true	0.654743	41.64852485900019	34.045952
weaver/popl20-min-max-dec.wvr.yml/infer-popl20-min-max-dec.wvr.yml	true	true	0.532535	42.13559336499975	34.013184
weaver/popl20-min-max-inc-dec.wvr.yml/infer-popl20-min-max-inc-dec.wvr.yml	true	true	0.519405	41.28852136700016	34.320384
weaver/popl20-min-max-inc.wvr.yml/infer-popl20-min-max-inc.wvr.yml	true	true	0.518597	40.48293833400021	34.050048
weaver/popl20-more-array-sum-alt.wvr.yml/infer-popl20-more-array-sum-alt.wvr.yml	false	true	0.655201	42.24668240400024	33.914880
weaver/popl20-more-array-sum-alt2.wvr.yml/infer-popl20-more-array-sum-alt2.wvr.yml	true	true	0.661656	43.32941115699987	33.849344
weaver/popl20-more-array-sum.wvr.yml/infer-popl20-more-array-sum.wvr.yml	false	true	0.531793	42.66332350499988	33.976320
weaver/popl20-more-array-sum2.wvr.yml/infer-popl20-more-array-sum2.wvr.yml	true	true	0.518678	41.750747646000036	34.045952
weaver/popl20-more-dec-subseq.wvr.yml/infer-popl20-more-dec-subseq.wvr.yml	true	true	0.521905	42.26603684800011	34.041856
weaver/popl20-more-inc-subseq.wvr.yml/infer-popl20-more-inc-subseq.wvr.yml	true	true	0.537447	41.90923912800008	33.853440
weaver/popl20-more-max-array-hom.wvr.yml/infer-popl20-more-max-array-hom.wvr.yml	true	true	0.531119	41.67567948099986	34.004992
weaver/popl20-more-max-array.wvr.yml/infer-popl20-more-max-array.wvr.yml	true	true	0.525963	41.92986057799999	34.078720
weaver/popl20-more-min-array-hom.wvr.yml/infer-popl20-more-min-array-hom.wvr.yml	true	true	0.53245	40.868084442000054	34.062336
weaver/popl20-more-min-array.wvr.yml/infer-popl20-more-min-array.wvr.yml	true	true	0.528932	42.83822333399985	34.013184
weaver/popl20-more-min-le-max.wvr.yml/infer-popl20-more-min-le-max.wvr.yml	true	true	0.528915	41.081969627000035	33.910784
weaver/popl20-more-mts.wvr.yml/infer-popl20-more-mts.wvr.yml	true	true	0.53058	41.99918203900006	34.021376
weaver/popl20-more-multiply-verify.wvr.yml/infer-popl20-more-multiply-verify.wvr.yml	true	true	0.658637	42.013939344999926	34.078720
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml/infer-popl20-more-nonblocking-counter-alt2.wvr.yml	true	true	0.507668	42.05178785899989	34.062336
weaver/popl20-more-queue-add-2-nl.wvr.yml/infer-popl20-more-queue-add-2-nl.wvr.yml	true	true	0.662282	41.75249984000038	34.062336
weaver/popl20-more-queue-add-3-nl.wvr.yml/infer-popl20-more-queue-add-3-nl.wvr.yml	true	true	0.658317	43.19867464800018	33.992704
weaver/popl20-more-sorted.wvr.yml/infer-popl20-more-sorted.wvr.yml	true	true	0.539221	42.90529745999993	34.172928
weaver/popl20-more-sum-array-hom.wvr.yml/infer-popl20-more-sum-array-hom.wvr.yml	true	true	0.644806	42.3878917410002	33.857536
weaver/popl20-more-vector-add.wvr.yml/infer-popl20-more-vector-add.wvr.yml	true	true	0.672154	42.38472144599973	34.078720
weaver/popl20-mult-4.wvr.yml/infer-popl20-mult-4.wvr.yml	true	true	0.522861	42.37218508600017	34.197504
weaver/popl20-mult-equiv.wvr.yml/infer-popl20-mult-equiv.wvr.yml	true	true	0.658796	41.65712890399982	33.931264
weaver/popl20-nonblocking-cntr-alt.wvr.yml/infer-popl20-nonblocking-cntr-alt.wvr.yml	true	true	0.522279	41.512219447999996	34.029568
weaver/popl20-nonblocking-cntr.wvr.yml/infer-popl20-nonblocking-cntr.wvr.yml	true	true	0.522129	42.514163300999826	33.804288
weaver/popl20-prod-cons-eq.wvr.yml/infer-popl20-prod-cons-eq.wvr.yml	true	true	0.662961	42.455515385000126	34.172928
weaver/popl20-prod-cons.wvr.yml/infer-popl20-prod-cons.wvr.yml	true	true	0.659302	42.08328844200014	33.988608
weaver/popl20-prod-cons3.wvr.yml/infer-popl20-prod-cons3.wvr.yml	true	true	0.667721	43.23180124700002	33.992704
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml/infer-popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true	true	0.67475	42.667039717999614	34.086912
weaver/popl20-queue-add-2.wvr.yml/infer-popl20-queue-add-2.wvr.yml	true	true	0.663492	42.90566272900014	34.037760
weaver/popl20-queue-add-3.wvr.yml/infer-popl20-queue-add-3.wvr.yml	true	true	0.681403	42.56369434299995	34.058240
weaver/popl20-send-receive-alt.wvr.yml/infer-popl20-send-receive-alt.wvr.yml	true	true	0.6475	42.024185716000375	33.984512
weaver/popl20-send-receive.wvr.yml/infer-popl20-send-receive.wvr.yml	true	true	0.662505	42.56617406999976	33.947648
weaver/popl20-simple-array-sum.wvr.yml/infer-popl20-simple-array-sum.wvr.yml	true	true	0.647414	42.32297247099996	33.939456
weaver/popl20-simple-queue.wvr.yml/infer-popl20-simple-queue.wvr.yml	true	true	0.643574	41.841924276999634	34.000896
weaver/popl20-threaded-sum-3.wvr.yml/infer-popl20-threaded-sum-3.wvr.yml	true	true	0.508586	41.48678951200009	34.082816
weaver/popl20-three-array-max.wvr.yml/infer-popl20-three-array-max.wvr.yml	true	true	0.524345	40.747240821000105	34.308096
weaver/popl20-three-array-min.wvr.yml/infer-popl20-three-array-min.wvr.yml	true	true	0.522284	41.906386425000164	34.156544
weaver/popl20-three-array-sum.wvr.yml/infer-popl20-three-array-sum.wvr.yml	true	true	0.652557	42.52498042099978	33.878016
weaver/popl20-two-queue.wvr.yml/infer-popl20-two-queue.wvr.yml	true	true	0.667522	42.169194207000146	33.800192
weaver/security.wvr.yml/infer-security.wvr.yml	true	true	0.644695	41.62792841800001	33.935360
weaver/spaghetti.wvr.yml/infer-spaghetti.wvr.yml	true	true	0.669098	41.963342009999906	34.144256
weaver/test-context1.wvr.yml/infer-test-context1.wvr.yml	true	true	0.651046	41.27853820400014	34.025472
weaver/test-easy1.wvr.yml/infer-test-easy1.wvr.yml	true	true	0.642643	41.71656972200026	33.992704
weaver/test-easy10.wvr.yml/infer-test-easy10.wvr.yml	true	true	0.642411	41.854523356999835	33.976320
weaver/test-easy11.wvr.yml/infer-test-easy11.wvr.yml	true	true	0.635871	40.2851319450001	33.808384
weaver/test-easy6.wvr.yml/infer-test-easy6.wvr.yml	true	true	0.633949	41.89997694199974	34.041856
weaver/test-easy7.wvr.yml/infer-test-easy7.wvr.yml	true	true	0.6277	41.32405119199984	33.853440
weaver/test-easy8.wvr.yml/infer-test-easy8.wvr.yml	true	false(unreach-call)	0.643572	41.78329675000032	34.004992
weaver/test-hard1.wvr.yml/infer-test-hard1.wvr.yml	true	true	0.677733	42.07570407999992	34.017280
weaver/test-semi1.wvr.yml/infer-test-semi1.wvr.yml	true	true	0.641071	42.29970775799984	33.980416
weaver/unroll-2.wvr.yml/infer-unroll-2.wvr.yml	true	true	0.521126	41.9458752810001	33.886208
weaver/unroll-3.wvr.yml/infer-unroll-3.wvr.yml	true	true	0.524367	41.4248236819999	33.968128
weaver/unroll-4.wvr.yml/infer-unroll-4.wvr.yml	true	true	0.523143	40.41191030500022	34.025472
weaver/unroll-5.wvr.yml/infer-unroll-5.wvr.yml	true	true	0.528269	40.20981489800033	33.927168
weaver/unroll-cond-2.wvr.yml/infer-unroll-cond-2.wvr.yml	true	true	0.506521	21.9747402779999	34.050048
weaver/unroll-cond-3.wvr.yml/infer-unroll-cond-3.wvr.yml	true	true	0.515399	20.14216188299997	34.029568
weaver/unroll-cond-4.wvr.yml/infer-unroll-cond-4.wvr.yml	true	true	0.505726	18.26428430499982	34.066432
weaver/unroll-cond-5.wvr.yml/infer-unroll-cond-5.wvr.yml	true	true	0.506317	17.140057400999922	33.996800
