tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
weaver/chl-name-comparator-subst.wvr.yml/infer-chl-name-comparator-subst.wvr.yml	true	TIMEOUT	1.939018	46.311226532999854	67.579904
weaver/chl-name-comparator-symm.wvr.yml/infer-chl-name-comparator-symm.wvr.yml	true	TIMEOUT	2.002339	46.04423903499992	68.636672
weaver/chl-name-comparator-trans.wvr.yml/infer-chl-name-comparator-trans.wvr.yml	true	TIMEOUT	2.095913	46.033761227000014	66.658304
weaver/chl-node-subst.wvr.yml/infer-chl-node-subst.wvr.yml	true	TIMEOUT	1.922641	46.01458640599958	67.551232
weaver/chl-node-symm.wvr.yml/infer-chl-node-symm.wvr.yml	true	TIMEOUT	1.924102	46.01507314799983	67.674112
weaver/chl-node-trans.wvr.yml/infer-chl-node-trans.wvr.yml	true	TIMEOUT	1.919752	46.132266643000094	68.448256
weaver/chl-nzb-file-subst.wvr.yml/infer-chl-nzb-file-subst.wvr.yml	true	TIMEOUT	2.050512	46.02745341799982	66.613248
weaver/chl-nzb-file-symm.wvr.yml/infer-chl-nzb-file-symm.wvr.yml	true	TIMEOUT	2.05204	46.23188128499987	66.498560
weaver/chl-nzb-file-trans.wvr.yml/infer-chl-nzb-file-trans.wvr.yml	true	TIMEOUT	2.04581	46.0977248449999	68.673536
weaver/chl-poker-hand-subst.wvr.yml/infer-chl-poker-hand-subst.wvr.yml	true	TIMEOUT	2.238877	46.03128059999972	69.844992
weaver/chl-poker-hand-symm.wvr.yml/infer-chl-poker-hand-symm.wvr.yml	true	TIMEOUT	2.122457	46.04111214500017	69.492736
weaver/chl-poker-hand-trans.wvr.yml/infer-chl-poker-hand-trans.wvr.yml	true	TIMEOUT	2.220654	46.09427243100026	69.738496
weaver/chl-simpl-str-subst.wvr.yml/infer-chl-simpl-str-subst.wvr.yml	true	TIMEOUT	2.164921	46.03697948599984	67.313664
weaver/chl-simpl-str-symm.wvr.yml/infer-chl-simpl-str-symm.wvr.yml	true	TIMEOUT	1.949491	46.021388145999936	67.481600
weaver/chl-simpl-str-trans.wvr.yml/infer-chl-simpl-str-trans.wvr.yml	true	TIMEOUT	1.890689	46.019576084000164	66.449408
weaver/chl-sre-subst.wvr.yml/infer-chl-sre-subst.wvr.yml	true	TIMEOUT	1.936427	46.25062235800033	66.318336
weaver/chl-sre-symm.wvr.yml/infer-chl-sre-symm.wvr.yml	true	TIMEOUT	1.94122	46.08463553899992	67.694592
weaver/chl-sre-trans.wvr.yml/infer-chl-sre-trans.wvr.yml	true	TIMEOUT	1.952334	46.03223513100011	68.632576
weaver/chl-time-subst.wvr.yml/infer-chl-time-subst.wvr.yml	true	TIMEOUT	1.988283	46.02673809699991	67.629056
weaver/chl-time-symm.wvr.yml/infer-chl-time-symm.wvr.yml	true	TIMEOUT	1.919511	46.112645405999956	68.554752
weaver/chl-time-trans.wvr.yml/infer-chl-time-trans.wvr.yml	true	TIMEOUT	1.908069	46.03169914599994	68.493312
weaver/chl-word-subst.wvr.yml/infer-chl-word-subst.wvr.yml	true	TIMEOUT	1.942036	46.063493480000034	66.408448
weaver/chl-word-symm.wvr.yml/infer-chl-word-symm.wvr.yml	true	TIMEOUT	1.884002	46.02488499099991	67.710976
weaver/chl-word-trans.wvr.yml/infer-chl-word-trans.wvr.yml	true	TIMEOUT	1.865442	46.015551722000055	68.624384
weaver/clever.wvr.yml/infer-clever.wvr.yml	true	TIMEOUT	1.849021	46.01401914000007	68.517888
weaver/fibonacci.wvr.yml/infer-fibonacci.wvr.yml	true	TIMEOUT	1.997066	46.01268566999988	67.919872
weaver/loop-tiling-eq.wvr.yml/infer-loop-tiling-eq.wvr.yml	true	TIMEOUT	1.962095	46.09044479000022	67.563520
weaver/mult-comm.wvr.yml/infer-mult-comm.wvr.yml	true	TIMEOUT	1.95197	46.03296372099976	68.505600
weaver/mult-dist.wvr.yml/infer-mult-dist.wvr.yml	true	TIMEOUT	2.00129	46.055418693999854	68.874240
weaver/mult-flipped-dist.wvr.yml/infer-mult-flipped-dist.wvr.yml	true	TIMEOUT	1.877756	46.033582315999865	68.571136
weaver/parallel-bakery-2.wvr.yml/infer-parallel-bakery-2.wvr.yml	true	TIMEOUT	1.988887	46.65756009200004	68.448256
weaver/parallel-bakery-3.wvr.yml/infer-parallel-bakery-3.wvr.yml	true	TIMEOUT	2.184742	46.13807006500019	68.308992
weaver/parallel-bakery-4.wvr.yml/infer-parallel-bakery-4.wvr.yml	true	TIMEOUT	1.981795	46.10815249899997	68.427776
weaver/parallel-barrier-loop.wvr.yml/infer-parallel-barrier-loop.wvr.yml	false	TIMEOUT	1.954295	46.137706423000054	68.501504
weaver/parallel-barrier.wvr.yml/infer-parallel-barrier.wvr.yml	true	TIMEOUT	1.913141	46.01574256999993	68.898816
weaver/parallel-bluetooth.wvr.yml/infer-parallel-bluetooth.wvr.yml	true	TIMEOUT	1.843434	46.03098259799981	68.415488
weaver/parallel-lamport.wvr.yml/infer-parallel-lamport.wvr.yml	true	TIMEOUT	1.905436	46.110187185000086	67.543040
weaver/parallel-min-max-1.wvr.yml/infer-parallel-min-max-1.wvr.yml	true	TIMEOUT	1.893654	46.05848688900005	68.550656
weaver/parallel-misc-1.wvr.yml/infer-parallel-misc-1.wvr.yml	true	TIMEOUT	1.9098	46.1229438700002	68.489216
weaver/parallel-misc-2-unrolled-atomic.wvr.yml/infer-parallel-misc-2-unrolled-atomic.wvr.yml	true	TIMEOUT	1.984642	46.318539151000095	67.354624
weaver/parallel-misc-2-unrolled.wvr.yml/infer-parallel-misc-2-unrolled.wvr.yml	true	TIMEOUT	1.841582	46.02075367799989	66.498560
weaver/parallel-misc-2.wvr.yml/infer-parallel-misc-2.wvr.yml	true	TIMEOUT	1.902314	46.07055615000036	66.437120
weaver/parallel-misc-3-extended.wvr.yml/infer-parallel-misc-3-extended.wvr.yml	true	TIMEOUT	40.418245	49.09756600499986	68.329472
weaver/parallel-misc-3.wvr.yml/infer-parallel-misc-3.wvr.yml	true	TIMEOUT	28.937489	46.03929212700041	68.616192
weaver/parallel-misc-4.wvr.yml/infer-parallel-misc-4.wvr.yml	true	TIMEOUT	2.041108	46.04238673200007	68.497408
weaver/parallel-misc-5.wvr.yml/infer-parallel-misc-5.wvr.yml	true	TIMEOUT	2.057136	46.053276045000075	68.538368
weaver/parallel-parallel-sum-1-dsl.wvr.yml/infer-parallel-parallel-sum-1-dsl.wvr.yml	true	TIMEOUT	2.283516	46.212537171999884	67.538944
weaver/parallel-parallel-sum-1.wvr.yml/infer-parallel-parallel-sum-1.wvr.yml	true	TIMEOUT	2.173069	46.093048696000096	67.555328
weaver/parallel-parallel-sum-2.wvr.yml/infer-parallel-parallel-sum-2.wvr.yml	true	TIMEOUT	2.141324	46.169674780999685	67.485696
weaver/parallel-parallel-sum-equiv.wvr.yml/infer-parallel-parallel-sum-equiv.wvr.yml	true	TIMEOUT	2.178487	46.036793362000026	68.341760
weaver/parallel-simple-equiv.wvr.yml/infer-parallel-simple-equiv.wvr.yml	true	TIMEOUT	2.111861	46.84013474500034	68.575232
weaver/parallel-ticket-2.wvr.yml/infer-parallel-ticket-2.wvr.yml	true	TIMEOUT	2.112105	46.972938260999854	67.530752
weaver/parallel-ticket-3.wvr.yml/infer-parallel-ticket-3.wvr.yml	true	TIMEOUT	2.311421	46.06450490199995	66.535424
weaver/parallel-ticket-4.wvr.yml/infer-parallel-ticket-4.wvr.yml	true	TIMEOUT	1.88881	47.37412631699999	66.519040
weaver/parallel-ticket-5.wvr.yml/infer-parallel-ticket-5.wvr.yml	true	TIMEOUT	1.914132	46.019556101000035	66.338816
weaver/parallel-ticket-6.wvr.yml/infer-parallel-ticket-6.wvr.yml	true	TIMEOUT	2.062504	48.54398581000032	67.940352
weaver/parallel-ticket-7.wvr.yml/infer-parallel-ticket-7.wvr.yml	true	TIMEOUT	2.053131	46.014757320999706	67.530752
weaver/parallel-ticket-8.wvr.yml/infer-parallel-ticket-8.wvr.yml	true	TIMEOUT	2.033172	46.02037177500006	66.441216
weaver/popl20-bad-commit-1.wvr-bad.yml/infer-popl20-bad-commit-1.wvr-bad.yml	true	TIMEOUT	2.019278	46.15658596100002	66.510848
weaver/popl20-bad-commit-2.wvr-bad.yml/infer-popl20-bad-commit-2.wvr-bad.yml	true	TIMEOUT	2.124035	46.01545973200018	67.731456
weaver/popl20-bad-counter-queue.wvr.yml/infer-popl20-bad-counter-queue.wvr.yml	false	TIMEOUT	2.037231	46.02604499899962	67.497984
weaver/popl20-bad-counter-queue2.wvr.yml/infer-popl20-bad-counter-queue2.wvr.yml	true	TIMEOUT	1.963125	46.03178747699985	67.637248
weaver/popl20-bad-dot-product-alt.wvr.yml/infer-popl20-bad-dot-product-alt.wvr.yml	true	TIMEOUT	1.877998	46.029625902000134	67.530752
weaver/popl20-bad-dot-product.wvr.yml/infer-popl20-bad-dot-product.wvr.yml	true	TIMEOUT	1.933157	46.01378832800037	67.571712
weaver/popl20-bad-ring-nondet.wvr.yml/infer-popl20-bad-ring-nondet.wvr.yml	true	TIMEOUT	1.891773	46.01911367799994	67.698688
weaver/popl20-bad-ring.wvr.yml/infer-popl20-bad-ring.wvr.yml	true	TIMEOUT	2.146468	46.025205953000295	68.558848
weaver/popl20-bad-threaded-sum-2.wvr.yml/infer-popl20-bad-threaded-sum-2.wvr.yml	true	TIMEOUT	1.824498	46.01971634199981	67.440640
weaver/popl20-bad-three-array-sum-alt.wvr.yml/infer-popl20-bad-three-array-sum-alt.wvr.yml	true	TIMEOUT	1.948869	46.015260974000284	68.378624
weaver/popl20-commit-1.wvr.yml/infer-popl20-commit-1.wvr.yml	true	TIMEOUT	1.891273	46.027958047000084	68.562944
weaver/popl20-commit-2.wvr.yml/infer-popl20-commit-2.wvr.yml	true	ERROR(ineffective witness)	2.224341	10.847549701999924	66.555904
weaver/popl20-counter-determinism.wvr.yml/infer-popl20-counter-determinism.wvr.yml	true	TIMEOUT	1.934878	46.10694507800008	68.546560
weaver/popl20-counter-fun.wvr.yml/infer-popl20-counter-fun.wvr.yml	true	ERROR(ineffective witness)	2.296325	41.97938506100036	67.465216
weaver/popl20-difference-det.wvr.yml/infer-popl20-difference-det.wvr.yml	true	ERROR(ineffective witness)	2.201249	16.276789345999987	68.349952
weaver/popl20-figure1-alt.wvr.yml/infer-popl20-figure1-alt.wvr.yml	true	ERROR(ineffective witness)	2.232741	41.40586483199968	67.510272
weaver/popl20-figure1.wvr.yml/infer-popl20-figure1.wvr.yml	true	TIMEOUT	1.918812	46.018611427999986	67.485696
weaver/popl20-figure3.wvr.yml/infer-popl20-figure3.wvr.yml	true	TIMEOUT	1.890994	46.015242714000124	68.681728
weaver/popl20-horseshoe.wvr.yml/infer-popl20-horseshoe.wvr.yml	true	ERROR(ineffective witness)	2.220624	20.962404065999635	68.505600
weaver/popl20-min-max-dec.wvr.yml/infer-popl20-min-max-dec.wvr.yml	true	TIMEOUT	1.940746	46.01343177400031	68.579328
weaver/popl20-min-max-inc-dec.wvr.yml/infer-popl20-min-max-inc-dec.wvr.yml	true	TIMEOUT	1.932904	46.023752073000196	68.370432
weaver/popl20-min-max-inc.wvr.yml/infer-popl20-min-max-inc.wvr.yml	true	ERROR(ineffective witness)	2.169706	10.67674239300004	67.624960
weaver/popl20-more-array-sum-alt.wvr.yml/infer-popl20-more-array-sum-alt.wvr.yml	false	TIMEOUT	2.095831	46.293093602000226	67.432448
weaver/popl20-more-array-sum-alt2.wvr.yml/infer-popl20-more-array-sum-alt2.wvr.yml	true	ERROR(ineffective witness)	2.221558	12.096561568000197	67.547136
weaver/popl20-more-array-sum.wvr.yml/infer-popl20-more-array-sum.wvr.yml	false	TIMEOUT	1.969687	46.01046626399966	67.616768
weaver/popl20-more-array-sum2.wvr.yml/infer-popl20-more-array-sum2.wvr.yml	true	TIMEOUT	1.99884	46.01576609299991	66.424832
weaver/popl20-more-dec-subseq.wvr.yml/infer-popl20-more-dec-subseq.wvr.yml	true	TIMEOUT	1.93839	46.01587170100038	68.653056
weaver/popl20-more-inc-subseq.wvr.yml/infer-popl20-more-inc-subseq.wvr.yml	true	TIMEOUT	1.867735	46.01769470999989	66.555904
weaver/popl20-more-max-array-hom.wvr.yml/infer-popl20-more-max-array-hom.wvr.yml	true	TIMEOUT	1.823212	46.13976681899976	67.575808
weaver/popl20-more-max-array.wvr.yml/infer-popl20-more-max-array.wvr.yml	true	TIMEOUT	1.797735	46.014217504000044	68.538368
weaver/popl20-more-min-array-hom.wvr.yml/infer-popl20-more-min-array-hom.wvr.yml	true	TIMEOUT	1.836036	46.01784892900014	67.579904
weaver/popl20-more-min-array.wvr.yml/infer-popl20-more-min-array.wvr.yml	true	TIMEOUT	1.796256	46.01212478100024	66.408448
weaver/popl20-more-min-le-max.wvr.yml/infer-popl20-more-min-le-max.wvr.yml	true	TIMEOUT	1.807141	46.02061790700009	67.633152
weaver/popl20-more-mts.wvr.yml/infer-popl20-more-mts.wvr.yml	true	TIMEOUT	1.822791	46.01516015399966	68.517888
weaver/popl20-more-multiply-verify.wvr.yml/infer-popl20-more-multiply-verify.wvr.yml	true	TIMEOUT	1.912601	46.016461359999994	68.395008
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml/infer-popl20-more-nonblocking-counter-alt2.wvr.yml	true	TIMEOUT	1.791761	46.01758186400002	68.812800
weaver/popl20-more-queue-add-2-nl.wvr.yml/infer-popl20-more-queue-add-2-nl.wvr.yml	true	TIMEOUT	1.943022	46.01498096299974	66.482176
weaver/popl20-more-queue-add-3-nl.wvr.yml/infer-popl20-more-queue-add-3-nl.wvr.yml	true	TIMEOUT	1.838601	46.11864721799975	68.595712
weaver/popl20-more-sorted.wvr.yml/infer-popl20-more-sorted.wvr.yml	true	TIMEOUT	1.794736	46.10784607599999	68.403200
weaver/popl20-more-sum-array-hom.wvr.yml/infer-popl20-more-sum-array-hom.wvr.yml	true	TIMEOUT	1.973325	46.02086719599993	68.399104
weaver/popl20-more-vector-add.wvr.yml/infer-popl20-more-vector-add.wvr.yml	true	TIMEOUT	1.855406	46.090874062999774	67.465216
weaver/popl20-mult-4.wvr.yml/infer-popl20-mult-4.wvr.yml	true	TIMEOUT	1.803701	46.017849820000265	66.240512
weaver/popl20-mult-equiv.wvr.yml/infer-popl20-mult-equiv.wvr.yml	true	TIMEOUT	1.857422	46.02109078800004	68.399104
weaver/popl20-nonblocking-cntr-alt.wvr.yml/infer-popl20-nonblocking-cntr-alt.wvr.yml	true	TIMEOUT	1.80579	46.864045110000006	67.543040
weaver/popl20-nonblocking-cntr.wvr.yml/infer-popl20-nonblocking-cntr.wvr.yml	true	TIMEOUT	1.803275	46.01274096299994	67.571712
weaver/popl20-prod-cons-eq.wvr.yml/infer-popl20-prod-cons-eq.wvr.yml	true	TIMEOUT	1.9591	46.04040021599985	66.367488
weaver/popl20-prod-cons.wvr.yml/infer-popl20-prod-cons.wvr.yml	true	TIMEOUT	1.926727	46.025990655999976	67.510272
weaver/popl20-prod-cons3.wvr.yml/infer-popl20-prod-cons3.wvr.yml	true	TIMEOUT	1.883032	46.095302703000016	66.342912
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml/infer-popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true	TIMEOUT	1.925601	46.14690512900006	68.694016
weaver/popl20-queue-add-2.wvr.yml/infer-popl20-queue-add-2.wvr.yml	true	TIMEOUT	1.960141	46.01797685499969	67.457024
weaver/popl20-queue-add-3.wvr.yml/infer-popl20-queue-add-3.wvr.yml	true	TIMEOUT	2.057579	46.052889429999595	66.314240
weaver/popl20-send-receive-alt.wvr.yml/infer-popl20-send-receive-alt.wvr.yml	true	TIMEOUT	1.856129	46.011786499999744	68.571136
weaver/popl20-send-receive.wvr.yml/infer-popl20-send-receive.wvr.yml	true	TIMEOUT	1.855025	46.13918710099961	66.310144
weaver/popl20-simple-array-sum.wvr.yml/infer-popl20-simple-array-sum.wvr.yml	true	TIMEOUT	1.871707	46.02095870800031	68.538368
weaver/popl20-simple-queue.wvr.yml/infer-popl20-simple-queue.wvr.yml	true	TIMEOUT	2.054091	46.014408313999866	67.506176
weaver/popl20-threaded-sum-3.wvr.yml/infer-popl20-threaded-sum-3.wvr.yml	true	TIMEOUT	1.809084	46.01625116000014	66.457600
weaver/popl20-three-array-max.wvr.yml/infer-popl20-three-array-max.wvr.yml	true	TIMEOUT	1.890778	46.02155424800003	68.730880
weaver/popl20-three-array-min.wvr.yml/infer-popl20-three-array-min.wvr.yml	true	TIMEOUT	1.853812	46.04418282400002	68.714496
weaver/popl20-three-array-sum.wvr.yml/infer-popl20-three-array-sum.wvr.yml	true	TIMEOUT	1.967166	46.018542545999935	67.366912
weaver/popl20-two-queue.wvr.yml/infer-popl20-two-queue.wvr.yml	true	TIMEOUT	1.939061	46.015272432000074	67.452928
weaver/security.wvr.yml/infer-security.wvr.yml	true	TIMEOUT	1.959659	46.01245825099977	68.464640
weaver/spaghetti.wvr.yml/infer-spaghetti.wvr.yml	true	TIMEOUT	1.937046	46.01365988500038	68.616192
weaver/test-context1.wvr.yml/infer-test-context1.wvr.yml	true	TIMEOUT	1.907385	46.021299516	67.506176
weaver/test-easy1.wvr.yml/infer-test-easy1.wvr.yml	true	TIMEOUT	2.010038	46.0138687890003	67.858432
weaver/test-easy10.wvr.yml/infer-test-easy10.wvr.yml	true	TIMEOUT	1.88899	46.02016249500002	66.338816
weaver/test-easy11.wvr.yml/infer-test-easy11.wvr.yml	true	TIMEOUT	1.83252	46.0152608340004	66.310144
weaver/test-easy6.wvr.yml/infer-test-easy6.wvr.yml	true	TIMEOUT	1.870502	46.249803397999585	67.633152
weaver/test-easy7.wvr.yml/infer-test-easy7.wvr.yml	true	TIMEOUT	1.899824	46.01483703399981	67.608576
weaver/test-easy8.wvr.yml/infer-test-easy8.wvr.yml	true	TIMEOUT	1.872187	46.017370562999986	68.329472
weaver/test-hard1.wvr.yml/infer-test-hard1.wvr.yml	true	TIMEOUT	1.963047	47.36559566699998	66.760704
weaver/test-semi1.wvr.yml/infer-test-semi1.wvr.yml	true	TIMEOUT	1.830857	46.01806828200006	66.428928
weaver/unroll-2.wvr.yml/infer-unroll-2.wvr.yml	true	TIMEOUT	1.85035	46.039097115000004	68.497408
weaver/unroll-3.wvr.yml/infer-unroll-3.wvr.yml	true	TIMEOUT	1.871532	46.016018497000005	67.575808
weaver/unroll-4.wvr.yml/infer-unroll-4.wvr.yml	true	TIMEOUT	1.808889	46.02308394900001	67.432448
weaver/unroll-5.wvr.yml/infer-unroll-5.wvr.yml	true	TIMEOUT	1.777899	46.01948017099994	66.527232
weaver/unroll-cond-2.wvr.yml/infer-unroll-cond-2.wvr.yml	true	TIMEOUT	1.793637	46.017158264000045	68.489216
weaver/unroll-cond-3.wvr.yml/infer-unroll-cond-3.wvr.yml	true	TIMEOUT	1.801866	46.0202524880001	67.407872
weaver/unroll-cond-4.wvr.yml/infer-unroll-cond-4.wvr.yml	true	TIMEOUT	1.79251	46.01455916899977	67.432448
weaver/unroll-cond-5.wvr.yml/infer-unroll-cond-5.wvr.yml	true	TIMEOUT	1.819569	46.01708253999959	67.305472
