tool		ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0	ConcurrentWitness2Test ConcurrentWitness2Test 1.0
weaver/parallel-misc-3-extended.wvr.yml/infer-parallel-misc-3-extended.wvr.yml	true	TIMEOUT	18.297379	46.068371483999954	30.470144
weaver/parallel-misc-3.wvr.yml/infer-parallel-misc-3.wvr.yml	true	TIMEOUT	14.010275	46.03595634300018	30.355456
weaver/parallel-misc-4.wvr.yml/infer-parallel-misc-4.wvr.yml	true	true	0.486406	29.31444730599992	30.367744
weaver/parallel-misc-5.wvr.yml/infer-parallel-misc-5.wvr.yml	true	true	0.489951	28.518604988000106	30.363648
weaver/parallel-parallel-sum-1-dsl.wvr.yml/infer-parallel-parallel-sum-1-dsl.wvr.yml	true	true	0.623997	31.278338689000066	30.433280
weaver/parallel-parallel-sum-1.wvr.yml/infer-parallel-parallel-sum-1.wvr.yml	true	true	0.677528	30.735663961	30.388224
weaver/parallel-parallel-sum-2.wvr.yml/infer-parallel-parallel-sum-2.wvr.yml	true	true	0.622166	32.107526748000055	30.380032
weaver/parallel-parallel-sum-equiv.wvr.yml/infer-parallel-parallel-sum-equiv.wvr.yml	true	true	0.579991	32.07023917400011	30.412800
weaver/parallel-simple-equiv.wvr.yml/infer-parallel-simple-equiv.wvr.yml	true	true	0.657321	31.538474854000015	30.359552
weaver/parallel-ticket-2.wvr.yml/infer-parallel-ticket-2.wvr.yml	true	true	0.645154	31.548055850000083	30.380032
weaver/parallel-ticket-3.wvr.yml/infer-parallel-ticket-3.wvr.yml	true	true	0.654585	32.20539918600002	30.322688
weaver/parallel-ticket-4.wvr.yml/infer-parallel-ticket-4.wvr.yml	true	true	0.673167	32.68856840600006	30.351360
weaver/parallel-ticket-5.wvr.yml/infer-parallel-ticket-5.wvr.yml	true	true	0.668181	31.873526182000205	30.400512
weaver/parallel-ticket-6.wvr.yml/infer-parallel-ticket-6.wvr.yml	true	true	0.694549	32.258797908999895	30.449664
weaver/parallel-ticket-7.wvr.yml/infer-parallel-ticket-7.wvr.yml	true	true	0.710546	32.53568250599983	30.429184
weaver/parallel-ticket-8.wvr.yml/infer-parallel-ticket-8.wvr.yml	true	true	0.714281	33.63276628099993	30.461952
weaver/popl20-bad-commit-1.wvr-bad.yml/infer-popl20-bad-commit-1.wvr-bad.yml	true	true	0.677724	33.67874626599996	30.449664
weaver/popl20-bad-commit-2.wvr-bad.yml/infer-popl20-bad-commit-2.wvr-bad.yml	true	true	0.695039	33.93051364100006	30.502912
weaver/popl20-bad-counter-queue.wvr.yml/infer-popl20-bad-counter-queue.wvr.yml	false	true	0.67567	33.72210452099989	30.396416
weaver/popl20-bad-counter-queue2.wvr.yml/infer-popl20-bad-counter-queue2.wvr.yml	true	true	0.656261	32.71443837000015	30.400512
weaver/popl20-bad-dot-product-alt.wvr.yml/infer-popl20-bad-dot-product-alt.wvr.yml	true	true	0.507126	32.38001022100002	30.220288
weaver/popl20-bad-dot-product.wvr.yml/infer-popl20-bad-dot-product.wvr.yml	true	true	0.502439	32.825482372999886	30.400512
weaver/popl20-bad-ring-nondet.wvr.yml/infer-popl20-bad-ring-nondet.wvr.yml	true	true	0.666239	32.69597503199998	30.470144
weaver/popl20-bad-ring.wvr.yml/infer-popl20-bad-ring.wvr.yml	true	true	0.670246	32.77301720999981	30.343168
weaver/popl20-bad-threaded-sum-2.wvr.yml/infer-popl20-bad-threaded-sum-2.wvr.yml	true	true	0.49512	32.689703548000125	30.339072
weaver/popl20-bad-three-array-sum-alt.wvr.yml/infer-popl20-bad-three-array-sum-alt.wvr.yml	true	true	0.673427	33.24930895400007	30.633984
weaver/popl20-commit-1.wvr.yml/infer-popl20-commit-1.wvr.yml	true	true	0.680676	33.154108782000094	30.601216
weaver/popl20-commit-2.wvr.yml/infer-popl20-commit-2.wvr.yml	true	true	0.6946	33.120603401999915	30.494720
weaver/popl20-counter-determinism.wvr.yml/infer-popl20-counter-determinism.wvr.yml	true	true	0.674923	32.686307059	30.568448
weaver/popl20-counter-fun.wvr.yml/infer-popl20-counter-fun.wvr.yml	true	true	0.65692	32.1101799810001	30.638080
weaver/popl20-difference-det.wvr.yml/infer-popl20-difference-det.wvr.yml	true	true	0.66087	32.54079924100006	30.392320
weaver/popl20-figure1-alt.wvr.yml/infer-popl20-figure1-alt.wvr.yml	true	true	0.648217	32.64330964299984	30.384128
weaver/popl20-figure1.wvr.yml/infer-popl20-figure1.wvr.yml	true	true	0.65029	33.353358554000124	30.236672
weaver/popl20-figure3.wvr.yml/infer-popl20-figure3.wvr.yml	true	true	0.478532	32.7295883270001	30.355456
weaver/popl20-horseshoe.wvr.yml/infer-popl20-horseshoe.wvr.yml	true	true	0.656277	32.530024995000076	30.298112
weaver/popl20-min-max-dec.wvr.yml/infer-popl20-min-max-dec.wvr.yml	true	true	0.499849	33.56398133700009	30.404608
weaver/popl20-min-max-inc-dec.wvr.yml/infer-popl20-min-max-inc-dec.wvr.yml	true	true	0.506664	33.093577043000096	30.437376
weaver/popl20-min-max-inc.wvr.yml/infer-popl20-min-max-inc.wvr.yml	true	true	0.508249	33.05016389100001	30.404608
weaver/popl20-more-array-sum-alt.wvr.yml/infer-popl20-more-array-sum-alt.wvr.yml	false	true	0.676489	33.141440504	30.425088
weaver/popl20-more-array-sum-alt2.wvr.yml/infer-popl20-more-array-sum-alt2.wvr.yml	true	true	0.663782	32.938736985000105	30.380032
weaver/popl20-more-array-sum.wvr.yml/infer-popl20-more-array-sum.wvr.yml	false	true	0.492378	32.050205173999984	30.265344
weaver/popl20-more-array-sum2.wvr.yml/infer-popl20-more-array-sum2.wvr.yml	true	true	0.496115	32.249426746000154	30.601216
weaver/popl20-more-dec-subseq.wvr.yml/infer-popl20-more-dec-subseq.wvr.yml	true	true	0.498355	32.39051582299999	30.154752
weaver/popl20-more-inc-subseq.wvr.yml/infer-popl20-more-inc-subseq.wvr.yml	true	true	0.500584	32.292766381999854	30.339072
weaver/popl20-more-max-array-hom.wvr.yml/infer-popl20-more-max-array-hom.wvr.yml	true	true	0.509179	32.94632942999988	30.523392
weaver/popl20-more-max-array.wvr.yml/infer-popl20-more-max-array.wvr.yml	true	true	0.506442	32.75406801300005	30.334976
weaver/popl20-more-min-array-hom.wvr.yml/infer-popl20-more-min-array-hom.wvr.yml	true	true	0.503124	33.61755586200002	30.400512
weaver/popl20-more-min-array.wvr.yml/infer-popl20-more-min-array.wvr.yml	true	true	0.499592	33.406278464000025	30.416896
weaver/popl20-more-min-le-max.wvr.yml/infer-popl20-more-min-le-max.wvr.yml	true	true	0.504546	33.44768952900017	30.330880
weaver/popl20-more-mts.wvr.yml/infer-popl20-more-mts.wvr.yml	true	true	0.501402	33.14130473399996	30.347264
weaver/popl20-more-multiply-verify.wvr.yml/infer-popl20-more-multiply-verify.wvr.yml	true	true	0.654826	32.58925374700016	30.670848
weaver/popl20-more-nonblocking-counter-alt2.wvr.yml/infer-popl20-more-nonblocking-counter-alt2.wvr.yml	true	true	0.484247	32.09992917999989	30.375936
weaver/popl20-more-queue-add-2-nl.wvr.yml/infer-popl20-more-queue-add-2-nl.wvr.yml	true	true	0.649699	32.243223425	30.502912
weaver/popl20-more-queue-add-3-nl.wvr.yml/infer-popl20-more-queue-add-3-nl.wvr.yml	true	true	0.675634	32.495460525	30.453760
weaver/popl20-more-sorted.wvr.yml/infer-popl20-more-sorted.wvr.yml	true	true	0.500021	33.095513311999866	30.388224
weaver/popl20-more-sum-array-hom.wvr.yml/infer-popl20-more-sum-array-hom.wvr.yml	true	true	0.671718	34.74369799400006	30.384128
weaver/popl20-more-vector-add.wvr.yml/infer-popl20-more-vector-add.wvr.yml	true	true	0.671875	33.82687801099996	30.273536
weaver/popl20-mult-4.wvr.yml/infer-popl20-mult-4.wvr.yml	true	true	0.516549	34.0050937609999	30.339072
weaver/popl20-mult-equiv.wvr.yml/infer-popl20-mult-equiv.wvr.yml	true	true	0.664046	34.03280362999999	30.285824
weaver/popl20-nonblocking-cntr-alt.wvr.yml/infer-popl20-nonblocking-cntr-alt.wvr.yml	true	true	0.497861	32.605512761	30.593024
weaver/popl20-nonblocking-cntr.wvr.yml/infer-popl20-nonblocking-cntr.wvr.yml	true	true	0.493407	33.408004957	30.371840
weaver/popl20-prod-cons-eq.wvr.yml/infer-popl20-prod-cons-eq.wvr.yml	true	true	0.68702	33.7858051029998	30.257152
weaver/popl20-prod-cons.wvr.yml/infer-popl20-prod-cons.wvr.yml	true	true	0.694269	33.761978522999925	30.408704
weaver/popl20-prod-cons3.wvr.yml/infer-popl20-prod-cons3.wvr.yml	true	true	0.689546	33.744066656000086	30.502912
weaver/popl20-proofs-counter-add-4-semi-Q67.wvr.yml/infer-popl20-proofs-counter-add-4-semi-Q67.wvr.yml	true	true	0.690975	33.45941635700001	30.363648
weaver/popl20-queue-add-2.wvr.yml/infer-popl20-queue-add-2.wvr.yml	true	true	0.664858	33.661770183000044	30.420992
weaver/popl20-queue-add-3.wvr.yml/infer-popl20-queue-add-3.wvr.yml	true	true	0.675797	34.77848790100006	30.625792
weaver/popl20-send-receive-alt.wvr.yml/infer-popl20-send-receive-alt.wvr.yml	true	true	0.674478	33.846340816000065	30.384128
weaver/popl20-send-receive.wvr.yml/infer-popl20-send-receive.wvr.yml	true	true	0.678682	34.239813828000024	30.425088
weaver/popl20-simple-array-sum.wvr.yml/infer-popl20-simple-array-sum.wvr.yml	true	true	0.674163	33.739941001000034	30.588928
weaver/popl20-simple-queue.wvr.yml/infer-popl20-simple-queue.wvr.yml	true	true	0.668675	33.05731506700022	30.396416
weaver/popl20-threaded-sum-3.wvr.yml/infer-popl20-threaded-sum-3.wvr.yml	true	true	0.50659	33.19721909500004	30.519296
weaver/popl20-three-array-max.wvr.yml/infer-popl20-three-array-max.wvr.yml	true	true	0.522224	33.77418650599998	30.453760
weaver/popl20-three-array-min.wvr.yml/infer-popl20-three-array-min.wvr.yml	true	true	0.517511	33.695968365	30.724096
weaver/popl20-three-array-sum.wvr.yml/infer-popl20-three-array-sum.wvr.yml	true	true	0.678017	33.137329579999914	30.416896
weaver/popl20-two-queue.wvr.yml/infer-popl20-two-queue.wvr.yml	true	true	0.67367	33.96177905600007	30.384128
weaver/security.wvr.yml/infer-security.wvr.yml	true	true	0.674043	34.13901489900013	30.334976
weaver/spaghetti.wvr.yml/infer-spaghetti.wvr.yml	true	true	0.695178	34.41449634199989	30.330880
weaver/test-context1.wvr.yml/infer-test-context1.wvr.yml	true	true	0.668405	34.63659061300018	30.294016
weaver/test-easy1.wvr.yml/infer-test-easy1.wvr.yml	true	true	0.662164	33.48076706000006	30.363648
weaver/test-easy10.wvr.yml/infer-test-easy10.wvr.yml	true	true	0.683751	33.571444806000045	30.228480
weaver/test-easy11.wvr.yml/infer-test-easy11.wvr.yml	true	true	0.665167	34.03235296699995	30.244864
weaver/test-easy6.wvr.yml/infer-test-easy6.wvr.yml	true	true	0.678434	34.09725603400011	30.511104
weaver/test-easy7.wvr.yml/infer-test-easy7.wvr.yml	true	true	0.673132	33.53548009799988	30.351360
weaver/test-easy8.wvr.yml/infer-test-easy8.wvr.yml	true	true	0.660865	34.64046955200001	30.105600
weaver/test-hard1.wvr.yml/infer-test-hard1.wvr.yml	true	true	0.681608	33.47117798300019	30.396416
weaver/test-semi1.wvr.yml/infer-test-semi1.wvr.yml	true	true	0.665215	33.71851601200001	30.302208
weaver/unroll-2.wvr.yml/infer-unroll-2.wvr.yml	true	true	0.514402	34.098180962000015	30.388224
weaver/unroll-3.wvr.yml/infer-unroll-3.wvr.yml	true	true	0.518754	33.60598103699999	30.339072
weaver/unroll-4.wvr.yml/infer-unroll-4.wvr.yml	true	true	0.512576	32.722344905	30.609408
weaver/unroll-5.wvr.yml/infer-unroll-5.wvr.yml	true	true	0.520417	28.4839692019998	30.392320
weaver/unroll-cond-2.wvr.yml/infer-unroll-cond-2.wvr.yml	true	true	0.507664	22.54827562300011	30.343168
weaver/unroll-cond-3.wvr.yml/infer-unroll-cond-3.wvr.yml	true	true	0.503958	21.57787136199977	30.400512
weaver/unroll-cond-4.wvr.yml/infer-unroll-cond-4.wvr.yml	true	true	0.504365	20.198776597999995	30.392320
weaver/unroll-cond-5.wvr.yml/infer-unroll-cond-5.wvr.yml	true	true	0.499576	19.09228513800008	30.380032
